0.22308,124.22
0.21637,124.22
0.21027,124.22
0.2063,124.22
0.20508,124.22
0.20752,124.22
0.21423,124.22
0.22491,124.22
0.24109,124.22
0.26276,124.22
0.29083,124.22
0.32471,124.22
0.36407,124.22
0.40802,124.22
0.45654,124.22
0.50873,124.22
0.56488,124.22
0.62408,124.22
0.68665,124.22
0.75104,124.22
0.81696,124.22
0.88348,124.22
0.95001,124.22
1.0156,124.22
1.0794,124.22
1.1389,124.22
1.1929,124.22
1.2396,124.22
1.2784,124.22
1.308,124.22
1.3278,124.22
1.3376,124.22
1.3361,124.22
1.3226,124.22
1.2988,124.22
1.2653,124.22
1.2222,124.22
1.1697,124.22
1.1078,124.22
1.0367,124.22
0.95734,124.22
0.87128,127.12
0.78064,127.12
0.68695,127.12
0.59204,127.12
0.49805,127.12
0.4071,127.12
0.32135,127.12
0.24231,127.12
0.17059,127.12
0.10712,127.12
0.05188,127.12
0.0061035,127.12
-0.030212,127.12
-0.057068,127.12
-0.075378,127.12
-0.086365,127.12
-0.090637,127.12
-0.088806,127.12
-0.080566,127.12
-0.065308,127.12
-0.04425,127.12
-0.018921,127.12
0.0088501,127.12
0.037231,127.12
0.064392,127.12
0.089417,127.12
0.112,127.12
0.13184,127.12
0.14893,127.12
0.16418,127.12
0.17761,127.12
0.18921,127.12
0.19867,127.12
0.20599,127.12
0.21118,127.12
0.21423,127.12
0.21515,127.12
0.21454,127.12
0.21332,127.12
0.2121,127.12
0.21088,127.12
0.20935,127.12
0.20782,127.12
0.20599,127.12
0.20386,127.12
0.20233,127.12
0.20264,127.12
0.20447,127.12
0.20691,127.12
0.20935,127.12
0.21149,127.12
0.21332,127.12
0.21545,127.12
0.21698,127.12
0.21851,127.12
0.21912,127.12
0.21881,127.12
0.21698,127.12
0.21454,127.12
0.21332,127.12
0.21332,127.12
0.21423,127.12
0.21637,127.12
0.21912,127.12
0.22247,127.12
0.22614,127.12
0.2298,127.12
0.23346,127.12
0.23773,127.12
0.24231,127.12
0.24719,127.12
0.25177,127.12
0.25635,127.12
0.26031,127.12
0.26367,127.12
0.26611,127.12
0.26794,127.12
0.26917,127.12
0.271,127.12
0.27283,127.12
0.27496,127.12
0.27679,127.12
0.27832,127.12
0.27863,127.12
0.27802,127.12
0.27649,127.12
0.27466,127.12
0.27313,127.12
0.27252,127.12
0.27252,127.12
0.27313,127.12
0.27374,127.12
0.27374,127.12
0.27374,127.12
0.27344,127.12
0.27313,127.12
0.27374,127.12
0.27466,127.12
0.27588,127.12
0.27679,127.12
0.2771,127.12
0.27679,127.12
0.27527,127.12
0.27344,127.12
0.271,127.12
0.26855,127.12
0.26611,127.12
0.26398,127.12
0.26215,127.12
0.26062,127.12
0.2597,127.12
0.25909,127.12
0.25848,127.12
0.25787,127.12
0.25696,127.12
0.25665,127.12
0.25635,127.12
0.25574,127.12
0.25421,127.12
0.25146,127.12
0.24841,127.12
0.24628,127.12
0.24597,127.12
0.2478,127.12
0.25208,127.12
0.25757,127.12
0.26367,127.12
0.27008,127.12
0.27618,127.12
0.2829,127.12
0.29022,127.12
0.29877,127.12
0.30945,127.12
0.32135,127.12
0.33447,127.12
0.3476,127.12
0.36102,127.12
0.37384,127.12
0.38605,127.12
0.39795,127.12
0.40833,127.12
0.41748,127.12
0.42572,127.12
0.43243,127.12
0.43793,127.12
0.44281,127.12
0.44739,127.12
0.45135,127.12
0.4538,127.12
0.45471,127.12
0.4541,127.12
0.45258,127.12
0.45074,127.12
0.44922,127.12
0.4483,127.12
0.44861,127.12
0.45013,127.12
0.45227,127.12
0.45471,127.12
0.45654,127.12
0.45776,127.12
0.45746,127.12
0.45593,127.12
0.45319,127.12
0.44922,127.12
0.44525,127.12
0.44281,127.12
0.44189,127.12
0.44189,127.12
0.44159,127.12
0.44067,127.12
0.43854,127.12
0.43579,127.12
0.43213,127.12
0.42877,127.12
0.42603,127.12
0.42419,127.12
0.42267,127.12
0.42114,127.12
0.41901,127.12
0.41626,127.12
0.41321,127.12
0.40924,127.12
0.40497,127.12
0.39978,127.12
0.39368,127.12
0.38727,127.12
0.38116,127.12
0.37476,127.12
0.36835,127.12
0.36133,127.12
0.354,127.12
0.34668,127.12
0.33936,127.12
0.33264,127.12
0.32593,127.12
0.31891,127.12
0.31189,127.12
0.30487,127.12
0.29785,127.12
0.29175,127.12
0.28687,127.12
0.28381,127.12
0.28259,127.12
0.28351,127.12
0.28595,127.12
0.29022,127.12
0.2951,127.12
0.29999,127.12
0.30487,127.12
0.30914,127.12
0.31311,127.12
0.31708,127.12
0.32043,127.12
0.32318,127.12
0.32562,127.12
0.32684,127.12
0.32715,127.12
0.32623,127.12
0.3241,127.12
0.32043,127.12
0.31555,127.12
0.30914,127.12
0.30121,127.12
0.29144,127.12
0.28015,127.12
0.26855,127.12
0.25665,127.12
0.24536,127.12
0.23468,127.12
0.22461,127.12
0.21545,127.12
0.20813,127.12
0.20294,127.12
0.19989,127.12
0.19897,127.12
0.19958,127.12
0.20111,127.12
0.20325,127.12
0.20538,127.12
0.20844,127.12
0.2121,127.12
0.21667,127.12
0.22095,127.12
0.22522,127.12
0.22858,127.12
0.23132,127.12
0.23315,127.12
0.23407,127.12
0.23438,127.12
0.23346,127.12
0.23071,127.12
0.22644,127.12
0.22064,127.12
0.21484,127.12
0.20935,127.12
0.20538,127.12
0.20294,127.12
0.20203,127.12
0.20294,127.12
0.20538,127.12
0.20966,127.12
0.21576,127.12
0.22278,127.12
0.2301,127.12
0.23804,127.12
0.24536,127.12
0.25238,127.12
0.25818,127.12
0.26306,127.12
0.26672,127.12
0.26917,127.12
0.27069,127.12
0.271,127.12
0.26978,127.12
0.26703,127.12
0.26306,127.12
0.25818,127.12
0.25238,127.12
0.24628,127.12
0.23987,127.12
0.23285,127.12
0.22461,127.12
0.21576,127.12
0.20752,127.12
0.20142,127.12
0.19775,127.12
0.19653,127.12
0.19745,127.12
0.19989,127.12
0.20355,127.12
0.20782,127.12
0.2121,127.12
0.21667,127.12
0.22125,127.12
0.22644,127.12
0.23224,127.12
0.23804,127.12
0.24384,127.12
0.24841,127.12
0.25177,127.12
0.2536,127.12
0.25452,127.12
0.25513,127.12
0.25513,127.12
0.25421,127.12
0.25208,127.12
0.24963,127.12
0.24689,127.12
0.24445,127.12
0.2417,127.12
0.23834,127.12
0.23438,127.12
0.2298,127.12
0.22583,127.12
0.22369,127.12
0.22339,127.12
0.22552,127.12
0.22919,127.12
0.23407,127.12
0.23926,127.12
0.24475,127.12
0.24994,127.12
0.25452,127.12
0.25818,127.12
0.26154,127.12
0.26489,127.12
0.26825,127.12
0.2713,127.12
0.27405,127.12
0.27588,127.12
0.2774,127.12
0.27832,127.12
0.27893,127.12
0.27893,127.12
0.27832,127.12
0.2771,127.12
0.27618,127.12
0.27527,127.12
0.27527,127.12
0.27679,127.12
0.27954,127.12
0.28351,127.12
0.2887,127.12
0.29541,127.12
0.30334,127.12
0.31189,127.12
0.32074,127.12
0.32898,127.12
0.336,127.12
0.34149,127.12
0.34515,127.12
0.34698,127.12
0.34698,127.12
0.34607,127.12
0.34485,127.12
0.34332,127.12
0.34119,127.12
0.33844,127.12
0.33356,127.12
0.32623,127.12
0.31677,127.12
0.30487,127.12
0.29205,127.12
0.27893,127.12
0.26642,127.12
0.25543,127.12
0.24658,127.12
0.23926,127.12
0.23224,127.12
0.22583,127.12
0.22034,127.12
0.21606,127.12
0.21301,127.12
0.21118,127.12
0.20966,127.12
0.20782,127.12
0.2063,127.12
0.20416,127.12
0.20172,127.12
0.19867,127.12
0.1944,127.12
0.18921,127.12
0.18219,127.12
0.17365,127.12
0.16296,127.12
0.15045,127.12
0.13672,127.12
0.12177,127.12
0.10712,127.12
0.093079,127.12
0.080566,127.12
0.068665,127.12
0.057983,127.12
0.047913,127.12
0.039062,127.12
0.031738,127.12
0.026245,127.12
0.022278,127.12
0.019836,127.12
0.018005,127.12
0.01709,127.12
0.016785,127.12
0.0177,127.12
0.019531,127.12
0.021667,127.12
0.023804,127.12
0.025635,127.12
0.027161,127.12
0.028992,127.12
0.031128,127.12
0.033569,127.12
0.0354,127.12
0.036316,127.12
0.035706,127.12
0.034485,127.12
0.032043,127.12
0.029297,127.12
0.027161,127.12
0.02594,127.12
0.02594,127.12
0.026245,127.12
0.02655,127.12
0.027466,127.12
0.028687,127.12
0.030212,127.12
0.031433,127.12
0.031738,127.12
0.031738,127.12
0.032349,127.12
0.034485,127.12
0.037537,127.12
0.041199,127.12
0.044556,127.12
0.046692,127.12
0.047607,127.12
0.047913,127.12
0.048218,127.12
0.049133,127.12
0.050354,127.12
0.05188,127.12
0.053101,127.12
0.053406,127.12
0.05188,127.12
0.047913,127.12
0.04303,127.12
0.038147,127.12
0.03479,127.12
0.033569,127.12
0.033875,127.12
0.036316,127.12
0.041199,127.12
0.048218,127.12
0.058289,127.12
0.071411,127.12
0.086975,127.12
0.10559,127.12
0.12787,127.12
0.15381,127.12
0.18372,127.12
0.21759,127.12
0.25604,127.12
0.29907,127.12
0.34668,127.12
0.39886,127.12
0.45502,127.12
0.51453,127.12
0.57678,127.12
0.64026,127.12
0.70282,127.12
0.76233,127.12
0.81665,127.12
0.86517,127.12
0.9079,127.12
0.9436,127.12
0.97198,127.12
0.99182,127.12
1.0025,127.12
1.0028,127.12
0.99304,127.12
0.97168,127.12
0.93933,127.12
0.896,127.12
0.84351,127.12
0.78278,127.12
0.71442,127.12
0.63873,127.12
0.55664,123.2
0.47058,123.2
0.38177,123.2
0.29205,123.2
0.20355,123.2
0.1181,123.2
0.037231,123.2
-0.037842,123.2
-0.10559,123.2
-0.16602,123.2
-0.21912,123.2
-0.26428,123.2
-0.30182,123.2
-0.33112,123.2
-0.35187,123.2
-0.36469,123.2
-0.36926,123.2
-0.36621,123.2
-0.35645,123.2
-0.34119,123.2
-0.32227,123.2
-0.30029,123.2
-0.2771,123.2
-0.25391,123.2
-0.23163,123.2
-0.21088,123.2
-0.19135,123.2
-0.17303,123.2
-0.15625,123.2
-0.14069,123.2
-0.12756,123.2
-0.11688,123.2
-0.10895,123.2
-0.10345,123.2
-0.1001,123.2
-0.098267,123.2
-0.098267,123.2
-0.1001,123.2
-0.10315,123.2
-0.1062,123.2
-0.10925,123.2
-0.11169,123.2
-0.11353,123.2
-0.11414,123.2
-0.11505,123.2
-0.11597,123.2
-0.11658,123.2
-0.11719,123.2
-0.11719,123.2
-0.11688,123.2
-0.11658,123.2
-0.11688,123.2
-0.1178,123.2
-0.11932,123.2
-0.12054,123.2
-0.12146,123.2
-0.12207,123.2
-0.12329,123.2
-0.12482,123.2
-0.12634,123.2
-0.12787,123.2
-0.12939,123.2
-0.13,123.2
-0.13031,123.2
-0.12939,123.2
-0.12726,123.2
-0.12482,123.2
-0.12177,123.2
-0.11871,123.2
-0.11597,123.2
-0.11383,123.2
-0.112,123.2
-0.11017,123.2
-0.10803,123.2
-0.10559,123.2
-0.10284,123.2
-0.098877,123.2
-0.093689,123.2
-0.08728,123.2
-0.080566,123.2
-0.074158,123.2
-0.069275,123.2
-0.066223,123.2
-0.065308,123.2
-0.066528,123.2
-0.069275,123.2
-0.073242,123.2
-0.078125,123.2
-0.083313,123.2
-0.088196,123.2
-0.091248,123.2
-0.092773,123.2
-0.093079,123.2
-0.092468,123.2
-0.092468,123.2
-0.092773,123.2
-0.093079,123.2
-0.092773,123.2
-0.091858,123.2
-0.090332,123.2
-0.088196,123.2
-0.084839,123.2
-0.080566,123.2
-0.075378,123.2
-0.06958,123.2
-0.062866,123.2
-0.055237,123.2
-0.046997,123.2
-0.038452,123.2
-0.030518,123.2
-0.023499,123.2
-0.0177,123.2
-0.013428,123.2
-0.010681,123.2
-0.0091553,123.2
-0.0091553,123.2
-0.010071,123.2
-0.012512,123.2
-0.016174,123.2
-0.020752,123.2
-0.02533,123.2
-0.029602,123.2
-0.032654,123.2
-0.03479,123.2
-0.0354,123.2
-0.035095,123.2
-0.033569,123.2
-0.031738,123.2
-0.029297,123.2
-0.027161,123.2
-0.024719,123.2
-0.021973,123.2
-0.019836,123.2
-0.018311,123.2
-0.016785,123.2
-0.014038,123.2
-0.0097656,123.2
-0.0045776,123.2
0.0012207,123.2
0.007019,123.2
0.012817,123.2
0.017395,123.2
0.020752,123.2
0.021667,123.2
0.020142,123.2
0.016785,123.2
0.013428,123.2
0.010071,123.2
0.0079346,123.2
0.0073242,123.2
0.0079346,123.2
0.010071,123.2
0.013428,123.2
0.01709,123.2
0.021667,123.2
0.027161,123.2
0.032654,123.2
0.037537,123.2
0.041504,123.2
0.044556,123.2
0.047607,123.2
0.050964,123.2
0.054626,123.2
0.058899,123.2
0.064087,123.2
0.06958,123.2
0.075989,123.2
0.082092,123.2
0.08728,123.2
0.090942,123.2
0.092468,123.2
0.092773,123.2
0.092468,123.2
0.092163,123.2
0.092468,123.2
0.093079,123.2
0.093994,123.2
0.094604,123.2
0.09491,123.2
0.093994,123.2
0.091248,123.2
0.08667,123.2
0.080261,123.2
0.073242,123.2
0.065613,123.2
0.057678,123.2
0.050354,123.2
0.042725,123.2
0.0354,123.2
0.027466,123.2
0.018921,123.2
0.0091553,123.2
-0.0024414,123.2
-0.015564,123.2
-0.029297,123.2
-0.042725,123.2
-0.055237,123.2
-0.066833,123.2
-0.077515,123.2
-0.086975,123.2
-0.09613,123.2
-0.10406,123.2
-0.11047,123.2
-0.11475,123.2
-0.11688,123.2
-0.11719,123.2
-0.11597,123.2
-0.11414,123.2
-0.1123,123.2
-0.11139,123.2
-0.11139,123.2
-0.1123,123.2
-0.11383,123.2
-0.11505,123.2
-0.11627,123.2
-0.1178,123.2
-0.11963,123.2
-0.12146,123.2
-0.12329,123.2
-0.12512,123.2
-0.12756,123.2
-0.13092,123.2
-0.13519,123.2
-0.13977,123.2
-0.14435,123.2
-0.14801,123.2
-0.15167,123.2
-0.15472,123.2
-0.15839,123.2
-0.16266,123.2
-0.16693,123.2
-0.17059,123.2
-0.17365,123.2
-0.17548,123.2
-0.1767,123.2
-0.177,123.2
-0.17639,123.2
-0.17548,123.2
-0.17487,123.2
-0.17456,123.2
-0.17426,123.2
-0.17365,123.2
-0.17303,123.2
-0.17181,123.2
-0.17029,123.2
-0.16907,123.2
-0.16785,123.2
-0.16663,123.2
-0.16479,123.2
-0.16205,123.2
-0.15839,123.2
-0.15411,123.2
-0.14954,123.2
-0.14435,123.2
-0.13916,123.2
-0.13397,123.2
-0.13,123.2
-0.12695,123.2
-0.12573,123.2
-0.12634,123.2
-0.12909,123.2
-0.13367,123.2
-0.14008,123.2
-0.14771,123.2
-0.15656,123.2
-0.16602,123.2
-0.17548,123.2
-0.18463,123.2
-0.19348,123.2
-0.20233,123.2
-0.21118,123.2
-0.22034,123.2
-0.22949,123.2
-0.23804,123.2
-0.24536,123.2
-0.25055,123.2
-0.2533,123.2
-0.25421,123.2
-0.2536,123.2
-0.25177,123.2
-0.24933,123.2
-0.24567,123.2
-0.24139,123.2
-0.23651,123.2
-0.23132,123.2
-0.22614,123.2
-0.22125,123.2
-0.21667,123.2
-0.2124,123.2
-0.20905,123.2
-0.2066,123.2
-0.20508,123.2
-0.20386,123.2
-0.20355,123.2
-0.20416,123.2
-0.20569,123.2
-0.20844,123.2
-0.21179,123.2
-0.21576,123.2
-0.22003,123.2
-0.224,123.2
-0.22797,123.2
-0.23224,123.2
-0.2356,123.2
-0.23834,123.2
-0.24078,123.2
-0.24292,123.2
-0.24506,123.2
-0.2478,123.2
-0.25116,123.2
-0.25513,123.2
-0.26001,123.2
-0.26489,123.2
-0.26978,123.2
-0.27435,123.2
-0.27863,123.2
-0.2829,123.2
-0.28717,123.2
-0.29175,123.2
-0.29572,123.2
-0.29907,123.2
-0.30151,123.2
-0.30273,123.2
-0.30273,123.2
-0.30121,123.2
-0.29877,123.2
-0.29541,123.2
-0.29205,123.2
-0.28839,123.2
-0.28503,123.2
-0.28137,123.2
-0.27771,123.2
-0.27466,123.2
-0.27191,123.2
-0.26947,123.2
-0.26764,123.2
-0.2655,123.2
-0.26306,123.2
-0.26031,123.2
-0.25787,123.2
-0.25635,123.2
-0.25604,123.2
-0.25787,123.2
-0.26245,123.2
-0.26947,123.2
-0.27863,123.2
-0.28809,123.2
-0.29694,123.2
-0.30487,123.2
-0.31158,123.2
-0.31738,123.2
-0.32318,123.2
-0.32898,123.2
-0.33508,123.2
-0.34088,123.2
-0.34576,123.2
-0.34943,123.2
-0.35187,123.2
-0.35248,123.2
-0.35126,123.2
-0.34943,123.2
-0.34698,123.2
-0.34424,123.2
-0.34149,123.2
-0.33997,123.2
-0.33875,123.2
-0.33783,123.2
-0.33722,123.2
-0.33661,123.2
-0.33569,123.2
-0.33508,123.2
-0.33447,123.2
-0.33447,123.2
-0.33478,123.2
-0.33539,123.2
-0.33661,123.2
-0.33875,123.2
-0.34149,123.2
-0.34485,123.2
-0.34912,123.2
-0.35339,123.2
-0.35797,123.2
-0.36224,123.2
-0.36621,123.2
-0.36957,123.2
-0.37231,123.2
-0.37384,123.2
-0.37354,123.2
-0.3717,123.2
-0.36957,123.2
-0.36713,123.2
-0.36469,123.2
-0.36102,123.2
-0.35553,123.2
-0.34882,123.2
-0.34149,123.2
-0.33478,123.2
-0.32867,123.2
-0.32379,123.2
-0.31891,123.2
-0.31372,123.2
-0.30731,123.2
-0.29938,123.2
-0.29053,123.2
-0.28107,123.2
-0.27161,123.2
-0.26215,123.2
-0.2533,123.2
-0.24475,123.2
-0.23712,123.2
-0.2301,123.2
-0.2243,123.2
-0.21973,123.2
-0.21576,123.2
-0.21271,123.2
-0.21027,123.2
-0.20782,123.2
-0.20508,123.2
-0.20233,123.2
-0.19989,123.2
-0.19867,123.2
-0.19867,123.2
-0.19989,123.2
-0.20264,123.2
-0.20599,123.2
-0.20966,123.2
-0.21332,123.2
-0.21698,123.2
-0.22095,123.2
-0.22522,123.2
-0.23071,123.2
-0.23743,123.2
-0.24414,123.2
-0.25055,123.2
-0.25543,123.2
-0.2597,123.2
-0.26367,123.2
-0.26794,123.2
-0.27191,123.2
-0.27527,123.2
-0.27832,123.2
-0.28107,123.2
-0.28442,123.2
-0.28809,123.2
-0.29205,123.2
-0.29602,123.2
-0.29938,123.2
-0.30151,123.2
-0.30273,123.2
-0.30365,123.2
-0.30457,123.2
-0.30609,123.2
-0.30853,123.2
-0.31219,123.2
-0.31738,123.2
-0.32379,123.2
-0.33112,123.2
-0.33844,123.2
-0.34607,123.2
-0.3537,123.2
-0.36163,123.2
-0.37079,123.2
-0.38116,123.2
-0.39276,123.2
-0.40466,123.2
-0.41565,123.2
-0.42511,123.2
-0.43335,123.2
-0.44067,123.2
-0.44678,123.2
-0.45166,123.2
-0.45532,123.2
-0.45776,123.2
-0.45929,123.2
-0.45959,123.2
-0.45929,123.2
-0.45746,123.2
-0.45502,123.2
-0.45197,123.2
-0.44922,123.2
-0.44708,123.2
-0.44586,123.2
-0.44556,123.2
-0.44708,123.2
-0.45013,123.2
-0.45441,123.2
-0.45898,123.2
-0.46295,123.2
-0.4657,123.2
-0.46875,123.2
-0.47241,123.2
-0.47668,123.2
-0.48126,123.2
-0.48584,123.2
-0.49042,123.2
-0.49469,123.2
-0.49774,123.2
-0.49988,123.2
-0.50079,123.2
-0.49927,123.2
-0.49561,123.2
-0.49011,123.2
-0.48431,123.2
-0.47852,123.2
-0.47302,123.2
-0.46814,123.2
-0.46448,123.2
-0.46234,123.2
-0.46173,123.2
-0.46234,123.2
-0.46448,123.2
-0.46753,123.2
-0.47119,123.2
-0.47546,123.2
-0.48096,123.2
-0.48767,123.2
-0.49561,123.2
-0.50354,123.2
-0.51086,123.2
-0.51666,123.2
-0.51971,123.2
-0.51971,123.2
-0.51636,123.2
-0.50903,123.2
-0.49805,123.2
-0.48401,123.2
-0.46783,123.2
-0.44922,123.2
-0.42755,123.2
-0.40253,123.2
-0.37323,123.2
-0.33997,123.2
-0.30212,123.2
-0.26031,123.2
-0.21576,123.2
-0.16937,123.2
-0.12146,123.2
-0.072021,123.2
-0.021057,123.2
0.031433,123.2
0.084229,123.2
0.13733,123.2
0.18982,123.2
0.23987,123.2
0.28625,123.2
0.32745,123.2
0.36346,123.2
0.39368,123.2
0.41687,123.2
0.43213,123.2
0.43793,123.2
0.43335,123.2
0.41748,123.2
0.39062,123.2
0.35217,123.2
0.30426,123.2
0.24841,123.2
0.18677,123.2
0.12024,123.2
0.049133,123.2
-0.026245,107.33
-0.1062,107.33
-0.18921,107.33
-0.27374,107.33
-0.35797,107.33
-0.43976,107.33
-0.51666,107.33
-0.58716,107.33
-0.65033,107.33
-0.70465,107.33
-0.74982,107.33
-0.78644,107.33
-0.81512,107.33
-0.83679,107.33
-0.85175,107.33
-0.85968,107.33
-0.86029,107.33
-0.85388,107.33
-0.84167,107.33
-0.8255,107.33
-0.80658,107.33
-0.78613,107.33
-0.76477,107.33
-0.74341,107.33
-0.72266,107.33
-0.70374,107.33
-0.68787,107.33
-0.67474,107.33
-0.66498,107.33
-0.65765,107.33
-0.65247,107.33
-0.6488,107.33
-0.64606,107.33
-0.64331,107.33
-0.64117,107.33
-0.63904,107.33
-0.63721,107.33
-0.63538,107.33
-0.63354,107.33
-0.63263,107.33
-0.63202,107.33
-0.63171,107.33
-0.63141,107.33
-0.6308,107.33
-0.62958,107.33
-0.62714,107.33
-0.62347,107.33
-0.61829,107.33
-0.61127,107.33
-0.60272,107.33
-0.59387,107.33
-0.58502,107.33
-0.57678,107.33
-0.56915,107.33
-0.56305,107.33
-0.55786,107.33
-0.5545,107.33
-0.55328,107.33
-0.55359,107.33
-0.55542,107.33
-0.55817,107.33
-0.56091,107.33
-0.56396,107.33
-0.56702,107.33
-0.57068,107.33
-0.57526,107.33
-0.57983,107.33
-0.58441,107.33
-0.58838,107.33
-0.59174,107.33
-0.59448,107.33
-0.59662,107.33
-0.59723,107.33
-0.5957,107.33
-0.59174,107.33
-0.58655,107.33
-0.58136,107.33
-0.57831,107.33
-0.5777,107.33
-0.57831,107.33
-0.58014,107.33
-0.58258,107.33
-0.58502,107.33
-0.58716,107.33
-0.58868,107.33
-0.5896,107.33
-0.5899,107.33
-0.5896,107.33
-0.5896,107.33
-0.5896,107.33
-0.5896,107.33
-0.5896,107.33
-0.5899,107.33
-0.59052,107.33
-0.59143,107.33
-0.59265,107.33
-0.59357,107.33
-0.59265,107.33
-0.58899,107.33
-0.58258,107.33
-0.57404,107.33
-0.56427,107.33
-0.55511,107.33
-0.54718,107.33
-0.54138,107.33
-0.53711,107.33
-0.53406,107.33
-0.53162,107.33
-0.52917,107.33
-0.52704,107.33
-0.5249,107.33
-0.52338,107.33
-0.52277,107.33
-0.52307,107.33
-0.52399,107.33
-0.5249,107.33
-0.5249,107.33
-0.5246,107.33
-0.52399,107.33
-0.52307,107.33
-0.52155,107.33
-0.5191,107.33
-0.51544,107.33
-0.51056,107.33
-0.50446,107.33
-0.49805,107.33
-0.49225,107.33
-0.48767,107.33
-0.48401,107.33
-0.48096,107.33
-0.4776,107.33
-0.47394,107.33
-0.47058,107.33
-0.46783,107.33
-0.4657,107.33
-0.46417,107.33
-0.46326,107.33
-0.46326,107.33
-0.46387,107.33
-0.46448,107.33
-0.46448,107.33
-0.46326,107.33
-0.46082,107.33
-0.45685,107.33
-0.45258,107.33
-0.44769,107.33
-0.44281,107.33
-0.43823,107.33
-0.43396,107.33
-0.42877,107.33
-0.42358,107.33
-0.4184,107.33
-0.41321,107.33
-0.40833,107.33
-0.40375,107.33
-0.39917,107.33
-0.39459,107.33
-0.39032,107.33
-0.38666,107.33
-0.38391,107.33
-0.38239,107.33
-0.38239,107.33
-0.38391,107.33
-0.38666,107.33
-0.39093,107.33
-0.39551,107.33
-0.40039,107.33
-0.40436,107.33
-0.40802,107.33
-0.41138,107.33
-0.41504,107.33
-0.41962,107.33
-0.4245,107.33
-0.42908,107.33
-0.43304,107.33
-0.43579,107.33
-0.43823,107.33
-0.44037,107.33
-0.44312,107.33
-0.44678,107.33
-0.45135,107.33
-0.45654,107.33
-0.46295,107.33
-0.47028,107.33
-0.4776,107.33
-0.48401,107.33
-0.48889,107.33
-0.49164,107.33
-0.49225,107.33
-0.48981,107.33
-0.48492,107.33
-0.47791,107.33
-0.46936,107.33
-0.4599,107.33
-0.45013,107.33
-0.44067,107.33
-0.43243,107.33
-0.42542,107.33
-0.41962,107.33
-0.41504,107.33
-0.41138,107.33
-0.40894,107.33
-0.40771,107.33
-0.40802,107.33
-0.41016,107.33
-0.41382,107.33
-0.41962,107.33
-0.42755,107.33
-0.43793,107.33
-0.45013,107.33
-0.46356,107.33
-0.47791,107.33
-0.49316,107.33
-0.50873,107.33
-0.5246,107.33
-0.54016,107.33
-0.55481,107.33
-0.56824,107.33
-0.57892,107.33
-0.58624,107.33
-0.5899,107.33
-0.59021,107.33
-0.58777,107.33
-0.5835,107.33
-0.5777,107.33
-0.57129,107.33
-0.56519,107.33
-0.55969,107.33
-0.55481,107.33
-0.55054,107.33
-0.54657,107.33
-0.5426,107.33
-0.53864,107.33
-0.53467,107.33
-0.53101,107.33
-0.52826,107.33
-0.52673,107.33
-0.52673,107.33
-0.52765,107.33
-0.52979,107.33
-0.53284,107.33
-0.5368,107.33
-0.54138,107.33
-0.54688,107.33
-0.55267,107.33
-0.55878,107.33
-0.56458,107.33
-0.56976,107.33
-0.57404,107.33
-0.57739,107.33
-0.58044,107.33
-0.58289,107.33
-0.58594,107.33
-0.58929,107.33
-0.59265,107.33
-0.59479,107.33
-0.5954,107.33
-0.59418,107.33
-0.59113,107.33
-0.58594,107.33
-0.57953,107.33
-0.5719,107.33
-0.56335,107.33
-0.55511,107.33
-0.54718,107.33
-0.53986,107.33
-0.53314,107.33
-0.52734,107.33
-0.52277,107.33
-0.5188,107.33
-0.51514,107.33
-0.51178,107.33
-0.50873,107.33
-0.50598,107.33
-0.50385,107.33
-0.50354,107.33
-0.50507,107.33
-0.50903,107.33
-0.51422,107.33
-0.52063,107.33
-0.52795,107.33
-0.53528,107.33
-0.5426,107.33
-0.54962,107.33
-0.55634,107.33
-0.56244,107.33
-0.56763,107.33
-0.57159,107.33
-0.57404,107.33
-0.57465,107.33
-0.57343,107.33
-0.57159,107.33
-0.56885,107.33
-0.5658,107.33
-0.56213,107.33
-0.55847,107.33
-0.5545,107.33
-0.55054,107.33
-0.54657,107.33
-0.54321,107.33
-0.54077,107.33
-0.53925,107.33
-0.53833,107.33
-0.53802,107.33
-0.53802,107.33
-0.53772,107.33
-0.5368,107.33
-0.53558,107.33
-0.53436,107.33
-0.53436,107.33
-0.53589,107.33
-0.53864,107.33
-0.5423,107.33
-0.54657,107.33
-0.55115,107.33
-0.55603,107.33
-0.56091,107.33
-0.56519,107.33
-0.56793,107.33
-0.56915,107.33
-0.56946,107.33
-0.56885,107.33
-0.56793,107.33
-0.56793,107.33
-0.56915,107.33
-0.57159,107.33
-0.57495,107.33
-0.57892,107.33
-0.58258,107.33
-0.58563,107.33
-0.58807,107.33
-0.5899,107.33
-0.59082,107.33
-0.59113,107.33
-0.59113,107.33
-0.59082,107.33
-0.5896,107.33
-0.58838,107.33
-0.58716,107.33
-0.58685,107.33
-0.58655,107.33
-0.58624,107.33
-0.58533,107.33
-0.5835,107.33
-0.58197,107.33
-0.58075,107.33
-0.57983,107.33
-0.57831,107.33
-0.57556,107.33
-0.57159,107.33
-0.56732,107.33
-0.56396,107.33
-0.56152,107.33
-0.56,107.33
-0.55939,107.33
-0.55908,107.33
-0.55878,107.33
-0.55725,107.33
-0.5545,107.33
-0.54962,107.33
-0.54321,107.33
-0.53558,107.33
-0.52704,107.33
-0.51758,107.33
-0.50812,107.33
-0.49774,107.33
-0.48676,107.33
-0.47455,107.33
-0.46234,107.33
-0.45044,107.33
-0.44006,107.33
-0.43121,107.33
