6774,-0.485,0.470
6775,-0.490,0.635
6776,-0.560,0.810
6777,-0.595,0.955
6778,-0.600,0.980
6779,-0.610,0.845
6780,-0.575,0.700
6781,-0.495,0.610
6782,-0.375,0.580
6783,-0.300,0.575
6784,-0.250,0.470
6785,-0.245,0.345
6786,-0.250,0.205
6787,-0.235,0.150
6788,-0.230,0.100
6789,-0.210,0.100
6790,-0.210,0.055
6791,-0.210,0.005
6792,-0.195,0.020
6793,-0.190,0.000
6794,-0.185,-0.010
6795,-0.210,-0.015
6796,-0.185,-0.040
6797,-0.195,-0.020
6798,-0.170,-0.055
6799,-0.175,-0.040
6800,-0.180,-0.050
6801,-0.175,-0.055
6802,-0.175,-0.065
6803,-0.175,-0.070
6804,-0.170,-0.075
6805,-0.145,-0.065
6806,-0.155,-0.090
6807,-0.145,-0.070
6808,-0.130,-0.095
6809,-0.130,-0.105
6810,-0.130,-0.130
6811,-0.110,-0.135
6812,-0.115,-0.140
6813,-0.095,-0.145
6814,-0.090,-0.150
6815,-0.080,-0.150
6816,-0.050,-0.180
6817,-0.070,-0.185
6818,-0.065,-0.205
6819,-0.045,-0.190
6820,-0.040,-0.220
6821,-0.030,-0.255
6822,-0.010,-0.250
6823,-0.040,-0.250
6824,-0.025,-0.260
6825,-0.015,-0.275
6826,-0.035,-0.290
6827,-0.020,-0.290
6828,-0.035,-0.295
6829,-0.030,-0.290
6830,-0.020,-0.295
6831,-0.050,-0.310
6832,-0.045,-0.315
6833,-0.085,-0.290
6834,-0.105,-0.295
6835,-0.105,-0.270
6836,-0.125,-0.285
6837,-0.130,-0.285
6838,-0.140,-0.255
6839,-0.180,-0.240
6840,-0.175,-0.245
6841,-0.190,-0.230
6842,-0.180,-0.220
6843,-0.190,-0.200
6844,-0.215,-0.170
6845,-0.225,-0.160
6846,-0.235,-0.145
6847,-0.240,-0.135
6848,-0.235,-0.120
6849,-0.260,-0.105
6850,-0.255,-0.085
6851,-0.245,-0.090
6852,-0.245,-0.080
6853,-0.250,-0.080
6854,-0.255,-0.080
6855,-0.250,-0.060
6856,-0.260,-0.050
6857,-0.260,-0.060
6858,-0.250,-0.060
6859,-0.260,-0.050
6860,-0.265,-0.030
6861,-0.245,-0.050
6862,-0.245,-0.045
6863,-0.260,-0.055
6864,-0.235,-0.050
6865,-0.240,-0.030
6866,-0.250,-0.025
6867,-0.240,-0.045
6868,-0.245,-0.040
6869,-0.230,-0.010
6870,-0.225,-0.030
6871,-0.230,-0.010
6872,-0.220,-0.030
6873,-0.230,-0.030
6874,-0.225,-0.040
6875,-0.225,-0.030
6876,-0.205,-0.030
6877,-0.210,-0.055
6878,-0.215,-0.055
6879,-0.215,-0.060
6880,-0.220,-0.045
6881,-0.210,-0.050
6882,-0.225,-0.060
6883,-0.215,-0.055
6884,-0.240,-0.060
6885,-0.235,-0.060
6886,-0.240,-0.060
6887,-0.235,-0.055
6888,-0.260,-0.060
6889,-0.250,-0.070
6890,-0.250,-0.070
6891,-0.260,-0.065
6892,-0.270,-0.055
6893,-0.270,-0.075
6894,-0.250,-0.075
6895,-0.260,-0.055
6896,-0.250,-0.060
6897,-0.260,-0.050
6898,-0.275,-0.045
6899,-0.270,-0.055
6900,-0.255,-0.070
6901,-0.260,-0.050
6902,-0.255,-0.070
6903,-0.275,-0.050
6904,-0.250,-0.080
6905,-0.275,-0.060
6906,-0.275,-0.055
6907,-0.260,-0.045
6908,-0.280,-0.065
6909,-0.255,-0.040
6910,-0.265,-0.045
6911,-0.275,-0.055
6912,-0.275,-0.065
6913,-0.260,-0.060
6914,-0.275,-0.070
6915,-0.270,-0.060
6916,-0.280,-0.060
6917,-0.285,-0.060
6918,-0.275,-0.075
6919,-0.275,-0.045
6920,-0.265,-0.050
6921,-0.250,-0.065
6922,-0.260,-0.075
6923,-0.280,-0.045
6924,-0.275,-0.060
6925,-0.275,-0.050
6926,-0.275,-0.050
6927,-0.280,-0.050
6928,-0.275,-0.060
6929,-0.280,-0.065
6930,-0.265,-0.070
6931,-0.265,-0.060
6932,-0.270,-0.045
6933,-0.260,-0.065
6934,-0.260,-0.040
6935,-0.245,-0.055
6936,-0.255,-0.065
6937,-0.250,-0.050
6938,-0.230,-0.045
6939,-0.205,-0.060
6940,-0.210,-0.045
6941,-0.205,-0.030
6942,-0.205,-0.005
6943,-0.200,0.025
6944,-0.190,0.040
6945,-0.185,0.055
6946,-0.165,0.085
6947,-0.160,0.065
6948,-0.195,0.040
6949,-0.205,-0.030
6950,-0.200,-0.060
6951,-0.205,-0.055
6952,-0.195,-0.100
6953,-0.195,-0.110
6954,-0.215,-0.115
6955,-0.215,-0.105
6956,-0.245,-0.100
6957,-0.255,-0.100
6958,-0.230,-0.105
6959,-0.265,-0.080
6960,-0.275,-0.070
6961,-0.270,-0.065
6962,-0.280,-0.055
6963,-0.270,-0.050
6964,-0.265,-0.060
6965,-0.270,-0.080
6966,-0.275,-0.065
6967,-0.280,-0.065
6968,-0.280,-0.050
6969,-0.285,-0.045
6970,-0.270,-0.075
6971,-0.225,0.000
6972,-0.125,0.015
6973,0.095,0.075
6974,0.305,0.100
6975,0.390,0.085
6976,0.440,0.075
6977,0.220,0.025
6978,-0.090,-0.050
6979,-0.280,-0.100
6980,-0.390,-0.005
6981,-0.445,0.100
6982,-0.465,0.260
6983,-0.465,0.435
6984,-0.510,0.610
6985,-0.560,0.785
6986,-0.595,0.930
6987,-0.625,0.955
6988,-0.620,0.835
6989,-0.585,0.700
6990,-0.495,0.600
6991,-0.385,0.570
6992,-0.300,0.540
6993,-0.265,0.445
6994,-0.265,0.305
6995,-0.245,0.225
6996,-0.245,0.135
6997,-0.230,0.095
6998,-0.210,0.080
6999,-0.220,0.050
7000,-0.220,0.030
7001,-0.220,0.015
7002,-0.205,0.000
7003,-0.195,-0.005
7004,-0.185,-0.030
7005,-0.190,-0.025
7006,-0.185,-0.025
7007,-0.165,-0.040
7008,-0.155,-0.040
7009,-0.160,-0.045
7010,-0.150,-0.060
7011,-0.155,-0.045
7012,-0.150,-0.050
7013,-0.140,-0.065
7014,-0.125,-0.060
7015,-0.125,-0.085
7016,-0.110,-0.085
7017,-0.105,-0.090
7018,-0.110,-0.085
7019,-0.095,-0.110
7020,-0.105,-0.125
7021,-0.085,-0.130
7022,-0.080,-0.125
7023,-0.060,-0.135
7024,-0.055,-0.165
7025,-0.070,-0.150
7026,-0.055,-0.180
7027,-0.045,-0.185
7028,-0.030,-0.200
7029,-0.005,-0.195
7030,-0.010,-0.215
7031,0.000,-0.220
7032,-0.005,-0.235
7033,-0.005,-0.245
7034,0.000,-0.240
7035,-0.010,-0.285
7036,-0.010,-0.275
7037,-0.015,-0.265
7038,-0.020,-0.280
7039,-0.025,-0.290
7040,-0.015,-0.280
7041,-0.035,-0.285
7042,-0.045,-0.290
7043,-0.045,-0.285
7044,-0.065,-0.270
7045,-0.085,-0.270
7046,-0.115,-0.285
7047,-0.115,-0.245
7048,-0.115,-0.225
7049,-0.130,-0.220
7050,-0.155,-0.200
7051,-0.150,-0.185
7052,-0.160,-0.150
7053,-0.165,-0.135
7054,-0.195,-0.140
7055,-0.205,-0.120
7056,-0.210,-0.100
7057,-0.205,-0.080
7058,-0.215,-0.085
7059,-0.220,-0.075
7060,-0.215,-0.070
7061,-0.230,-0.070
7062,-0.230,-0.060
7063,-0.225,-0.070
7064,-0.230,-0.060
7065,-0.240,-0.055
7066,-0.245,-0.065
7067,-0.240,-0.040
7068,-0.255,-0.040
7069,-0.220,-0.055
7070,-0.240,-0.030
7071,-0.230,-0.030
7072,-0.235,-0.040
7073,-0.230,-0.045
7074,-0.225,-0.040
7075,-0.215,-0.035
7076,-0.235,-0.045
7077,-0.220,-0.045
7078,-0.210,-0.035
7079,-0.210,-0.040
7080,-0.215,-0.045
7081,-0.210,-0.040
7082,-0.200,-0.025
7083,-0.200,-0.045
7084,-0.200,-0.060
7085,-0.175,-0.045
7086,-0.185,-0.020
7087,-0.185,-0.040
7088,-0.195,-0.040
7089,-0.195,-0.040
7090,-0.175,-0.060
7091,-0.185,-0.060
7092,-0.215,-0.065
7093,-0.195,-0.050
7094,-0.195,-0.060
7095,-0.225,-0.060
7096,-0.205,-0.045
7097,-0.200,-0.055
7098,-0.200,-0.075
7099,-0.215,-0.060
7100,-0.205,-0.055
7101,-0.215,-0.070
7102,-0.220,-0.080
7103,-0.215,-0.060
7104,-0.220,-0.080
7105,-0.225,-0.070
7106,-0.220,-0.070
7107,-0.240,-0.060
7108,-0.240,-0.070
7109,-0.235,-0.055
7110,-0.230,-0.055
7111,-0.230,-0.025
7112,-0.235,-0.055
7113,-0.230,-0.055
7114,-0.220,-0.080
7115,-0.225,-0.045
7116,-0.235,-0.065
7117,-0.235,-0.075
7118,-0.240,-0.050
7119,-0.240,-0.075
7120,-0.240,-0.070
7121,-0.230,-0.080
7122,-0.215,-0.080
7123,-0.245,-0.075
7124,-0.250,-0.075
7125,-0.250,-0.065
7126,-0.235,-0.065
7127,-0.250,-0.055
7128,-0.230,-0.050
7129,-0.245,-0.055
7130,-0.265,-0.060
7131,-0.265,-0.050
7132,-0.250,-0.060
7133,-0.230,-0.060
7134,-0.250,-0.075
7135,-0.255,-0.060
7136,-0.265,-0.075
7137,-0.265,-0.075
7138,-0.255,-0.075
7139,-0.250,-0.065
7140,-0.245,-0.070
7141,-0.255,-0.075
7142,-0.245,-0.070
7143,-0.265,-0.065
7144,-0.265,-0.065
7145,-0.250,-0.085
7146,-0.235,-0.075
7147,-0.205,-0.080
7148,-0.200,-0.050
7149,-0.220,-0.045
7150,-0.185,-0.040
7151,-0.190,-0.020
7152,-0.190,0.000
7153,-0.195,0.020
7154,-0.175,0.055
7155,-0.185,0.055
7156,-0.165,0.045
7157,-0.205,0.010
7158,-0.220,-0.050
7159,-0.220,-0.105
7160,-0.230,-0.110
7161,-0.210,-0.130
7162,-0.200,-0.140
7163,-0.215,-0.145
7164,-0.230,-0.145
7165,-0.235,-0.140
7166,-0.260,-0.135
7167,-0.260,-0.140
7168,-0.265,-0.125
7169,-0.275,-0.120
7170,-0.290,-0.135
7171,-0.305,-0.130
7172,-0.305,-0.115
7173,-0.300,-0.090
7174,-0.300,-0.100
7175,-0.285,-0.100
7176,-0.290,-0.095
7177,-0.265,-0.090
7178,-0.265,-0.100
7179,-0.285,-0.090
7180,-0.220,-0.075
7181,-0.160,-0.055
7182,0.000,0.005
7183,0.195,0.025
7184,0.350,0.045
7185,0.455,0.045
7186,0.400,0.030
7187,0.175,-0.015
7188,-0.120,-0.095
7189,-0.285,-0.120
7190,-0.400,-0.010
7191,-0.405,0.115
7192,-0.455,0.260
7193,-0.440,0.415
7194,-0.495,0.605
7195,-0.565,0.795
7196,-0.590,0.955
7197,-0.620,0.940
7198,-0.590,0.825
7199,-0.555,0.665
7200,-0.430,0.580
7201,-0.355,0.535
7202,-0.250,0.530
7203,-0.250,0.405
7204,-0.250,0.255
7205,-0.230,0.170
7206,-0.235,0.115
7207,-0.205,0.085
7208,-0.215,0.080
7209,-0.220,0.050
7210,-0.165,0.005
7211,-0.180,0.000
7212,-0.185,0.000
7213,-0.175,-0.020
7214,-0.140,-0.010
7215,-0.160,-0.020
7216,-0.150,-0.045
7217,-0.120,-0.060
7218,-0.145,-0.060
7219,-0.150,-0.080
7220,-0.130,-0.065
7221,-0.125,-0.065
7222,-0.115,-0.070
7223,-0.100,-0.110
7224,-0.095,-0.090
7225,-0.100,-0.080
7226,-0.080,-0.105
7227,-0.085,-0.110
7228,-0.095,-0.110
7229,-0.080,-0.140
7230,-0.080,-0.140
7231,-0.065,-0.135
7232,-0.040,-0.150
7233,-0.045,-0.140
7234,-0.060,-0.165
7235,-0.050,-0.175
7236,-0.040,-0.200
7237,-0.035,-0.205
7238,-0.030,-0.205
7239,-0.015,-0.205
7240,-0.010,-0.210
7241,0.005,-0.220
7242,0.000,-0.255
7243,0.005,-0.265
7244,0.000,-0.285
7245,-0.010,-0.305
7246,-0.015,-0.280
7247,-0.035,-0.265
7248,-0.015,-0.285
7249,-0.035,-0.300
7250,-0.050,-0.285
7251,-0.055,-0.285
7252,-0.070,-0.310
7253,-0.075,-0.285
7254,-0.090,-0.270
7255,-0.115,-0.270
7256,-0.110,-0.250
7257,-0.130,-0.245
7258,-0.150,-0.235
7259,-0.175,-0.225
7260,-0.180,-0.200
7261,-0.200,-0.195
7262,-0.200,-0.160
7263,-0.220,-0.125
7264,-0.210,-0.135
7265,-0.230,-0.100
7266,-0.215,-0.100
7267,-0.220,-0.065
7268,-0.205,-0.080
7269,-0.235,-0.070
7270,-0.225,-0.075
7271,-0.215,-0.060
7272,-0.230,-0.055
7273,-0.250,-0.050
7274,-0.235,-0.045
7275,-0.250,-0.035
7276,-0.270,-0.035
7277,-0.240,-0.045
7278,-0.240,-0.030
7279,-0.250,-0.035
7280,-0.260,-0.045
7281,-0.240,-0.050
7282,-0.240,-0.035
7283,-0.235,-0.020
7284,-0.225,-0.025
7285,-0.230,-0.030
7286,-0.235,-0.020
7287,-0.195,0.000
7288,-0.215,-0.015
7289,-0.225,-0.020
7290,-0.225,-0.025
7291,-0.225,-0.025
7292,-0.210,-0.035
7293,-0.210,-0.005
7294,-0.230,-0.015
7295,-0.230,-0.035
7296,-0.215,-0.025
7297,-0.205,-0.040
7298,-0.210,-0.035
7299,-0.205,-0.020
7300,-0.200,-0.035
7301,-0.200,-0.020
7302,-0.210,-0.005
7303,-0.230,-0.030
7304,-0.220,-0.030
7305,-0.210,-0.040
7306,-0.245,-0.025
7307,-0.230,-0.040
7308,-0.235,-0.055
7309,-0.255,-0.030
7310,-0.240,-0.050
7311,-0.260,-0.025
7312,-0.260,-0.050
7313,-0.255,-0.030
7314,-0.265,-0.020
7315,-0.255,-0.040
7316,-0.260,-0.050
7317,-0.260,-0.050
7318,-0.255,-0.045
7319,-0.245,-0.055
7320,-0.255,-0.055
7321,-0.265,-0.050
7322,-0.260,-0.055
7323,-0.255,-0.035
7324,-0.265,-0.030
7325,-0.270,-0.035
7326,-0.270,-0.045
7327,-0.270,-0.055
7328,-0.260,-0.055
7329,-0.265,-0.070
7330,-0.275,-0.050
7331,-0.285,-0.060
7332,-0.285,-0.065
7333,-0.280,-0.060
7334,-0.280,-0.060
7335,-0.275,-0.050
7336,-0.270,-0.065
7337,-0.290,-0.050
7338,-0.290,-0.065
7339,-0.270,-0.050
7340,-0.275,-0.045
7341,-0.305,-0.045
7342,-0.305,-0.055
7343,-0.305,-0.050
7344,-0.305,-0.060
7345,-0.290,-0.080
7346,-0.290,-0.070
7347,-0.310,-0.065
7348,-0.290,-0.060
7349,-0.290,-0.050
7350,-0.295,-0.045
7351,-0.305,-0.055
7352,-0.290,-0.055
7353,-0.285,-0.065
7354,-0.295,-0.050
7355,-0.280,-0.030
7356,-0.270,-0.050
7357,-0.245,-0.030
7358,-0.250,-0.040
7359,-0.245,0.000
7360,-0.250,0.005
7361,-0.245,0.020
7362,-0.230,0.050
7363,-0.210,0.060
7364,-0.230,0.085
7365,-0.225,0.095
7366,-0.235,0.055
7367,-0.240,-0.010
7368,-0.270,-0.060
7369,-0.265,-0.075
7370,-0.250,-0.095
7371,-0.245,-0.105
7372,-0.245,-0.110
7373,-0.270,-0.120
7374,-0.250,-0.115
7375,-0.265,-0.110
7376,-0.285,-0.100
7377,-0.315,-0.090
7378,-0.325,-0.075
7379,-0.365,-0.060
7380,-0.350,-0.065
7381,-0.335,-0.060
7382,-0.350,-0.075
7383,-0.320,-0.040
7384,-0.315,-0.070
7385,-0.320,-0.060
7386,-0.315,-0.060
7387,-0.320,-0.045
7388,-0.315,-0.060
7389,-0.285,-0.040
7390,-0.215,-0.005
7391,-0.060,0.015
7392,0.115,0.075
7393,0.270,0.095
7394,0.400,0.090
7395,0.425,0.090
7396,0.260,0.030
7397,-0.030,-0.040
7398,-0.250,-0.110
7399,-0.370,-0.050
7400,-0.445,0.095
7401,-0.480,0.215
7402,-0.480,0.380
7403,-0.500,0.530
7404,-0.570,0.695
7405,-0.605,0.875
7406,-0.635,0.985
7407,-0.680,0.960
7408,-0.685,0.835
7409,-0.630,0.700
7410,-0.515,0.635
7411,-0.415,0.645
7412,-0.355,0.585
7413,-0.315,0.475
7414,-0.330,0.345
7415,-0.300,0.205
7416,-0.295,0.165
7417,-0.285,0.150
7418,-0.280,0.110
7419,-0.280,0.080
7420,-0.265,0.075
7421,-0.245,0.035
7422,-0.250,0.030
7423,-0.250,0.010
7424,-0.245,0.010
7425,-0.245,0.005
7426,-0.235,-0.010
7427,-0.235,0.000
7428,-0.245,-0.020
7429,-0.225,-0.035
7430,-0.210,-0.015
7431,-0.210,-0.020
7432,-0.210,-0.035
7433,-0.190,-0.055
7434,-0.210,-0.040
7435,-0.200,-0.050
7436,-0.190,-0.045
7437,-0.200,-0.060
7438,-0.185,-0.070
7439,-0.170,-0.060
7440,-0.160,-0.070
7441,-0.150,-0.050
7442,-0.145,-0.095
7443,-0.120,-0.075
7444,-0.125,-0.115
7445,-0.100,-0.120
7446,-0.100,-0.120
7447,-0.085,-0.125
7448,-0.075,-0.120
7449,-0.070,-0.160
7450,-0.065,-0.160
7451,-0.050,-0.160
7452,-0.050,-0.180
7453,-0.050,-0.185
7454,-0.040,-0.175
7455,-0.040,-0.155
7456,-0.030,-0.190
7457,-0.050,-0.200
7458,-0.040,-0.230
7459,-0.060,-0.220
7460,-0.060,-0.215
7461,-0.075,-0.210
7462,-0.105,-0.225
7463,-0.100,-0.210
7464,-0.130,-0.190
7465,-0.130,-0.190
7466,-0.150,-0.190
7467,-0.170,-0.180
7468,-0.165,-0.175
7469,-0.195,-0.155
7470,-0.180,-0.135
7471,-0.220,-0.110
7472,-0.220,-0.105
7473,-0.240,-0.100
7474,-0.235,-0.055
7475,-0.240,-0.060
7476,-0.260,-0.040
7477,-0.250,-0.010
7478,-0.265,-0.025
7479,-0.270,0.000
7480,-0.265,-0.005
7481,-0.265,-0.005
7482,-0.280,0.020
7483,-0.280,0.020
7484,-0.275,0.030
7485,-0.300,0.050
7486,-0.300,0.040
7487,-0.290,0.025
7488,-0.270,0.055
7489,-0.285,0.050
7490,-0.295,0.045
7491,-0.280,0.050
7492,-0.280,0.060
7493,-0.270,0.050
7494,-0.280,0.055
7495,-0.260,0.030
7496,-0.290,0.050
7497,-0.265,0.055
7498,-0.265,0.040
7499,-0.260,0.045
7500,-0.265,0.055
7501,-0.265,0.065
7502,-0.260,0.050
7503,-0.240,0.045
7504,-0.245,0.045
7505,-0.250,0.050
7506,-0.245,0.050
7507,-0.240,0.050
7508,-0.225,0.040
7509,-0.220,0.065
7510,-0.230,0.045
7511,-0.250,0.050
7512,-0.240,0.060
7513,-0.250,0.060
7514,-0.235,0.030
7515,-0.265,0.045
7516,-0.265,0.055
7517,-0.245,0.050
7518,-0.245,0.050
7519,-0.255,0.040
7520,-0.265,0.050
7521,-0.270,0.040
7522,-0.260,0.030
7523,-0.270,0.055
7524,-0.260,0.025
7525,-0.280,0.040
7526,-0.260,0.035
7527,-0.280,0.030
7528,-0.275,0.030
7529,-0.280,0.030
7530,-0.275,0.025
7531,-0.280,0.015
7532,-0.275,0.010
7533,-0.280,0.010
7534,-0.280,0.010
7535,-0.260,0.035
7536,-0.275,0.040
7537,-0.260,0.020
7538,-0.280,0.025
7539,-0.260,0.040
7540,-0.275,0.030
7541,-0.285,0.020
7542,-0.270,0.040
7543,-0.270,0.030
7544,-0.280,0.020
7545,-0.270,0.000
7546,-0.285,0.000
7547,-0.295,0.030
7548,-0.275,0.035
7549,-0.280,0.020
7550,-0.300,0.025
7551,-0.275,0.015
7552,-0.275,0.025
7553,-0.290,0.010
7554,-0.280,0.030
7555,-0.270,0.025
7556,-0.270,0.020
7557,-0.290,0.025
7558,-0.260,0.030
7559,-0.270,0.025
7560,-0.280,0.010
7561,-0.280,0.005
7562,-0.270,0.020
7563,-0.270,0.010
7564,-0.260,-0.005
7565,-0.285,0.020
7566,-0.250,0.030
7567,-0.235,0.015
7568,-0.210,0.025
7569,-0.225,0.070
7570,-0.230,0.065
7571,-0.220,0.100
7572,-0.210,0.120
7573,-0.230,0.140
7574,-0.215,0.130
7575,-0.215,0.135
7576,-0.220,0.090
7577,-0.225,0.045
7578,-0.240,-0.020
7579,-0.250,-0.035
7580,-0.230,-0.065
7581,-0.215,-0.075
7582,-0.210,-0.070
7583,-0.240,-0.065
7584,-0.240,-0.065
7585,-0.265,-0.070
7586,-0.265,-0.070
7587,-0.285,-0.050
7588,-0.310,-0.035
7589,-0.330,-0.045
7590,-0.330,-0.055
7591,-0.330,-0.020
7592,-0.325,-0.010
7593,-0.310,-0.020
7594,-0.315,-0.025
7595,-0.305,-0.050
7596,-0.285,-0.050
7597,-0.295,-0.030
7598,-0.300,-0.030
7599,-0.280,-0.020
7600,-0.205,0.025
7601,-0.040,0.040
7602,0.140,0.090
7603,0.335,0.125
7604,0.440,0.095
7605,0.380,0.070
7606,0.120,0.010
7607,-0.180,-0.060
7608,-0.330,-0.065
7609,-0.410,0.025
7610,-0.465,0.150
7611,-0.465,0.270
7612,-0.480,0.430
7613,-0.510,0.610
7614,-0.570,0.780
7615,-0.605,0.965
7616,-0.635,0.990
7617,-0.640,0.900
7618,-0.610,0.730
7619,-0.520,0.615
7620,-0.390,0.610
7621,-0.345,0.585
7622,-0.325,0.500
7623,-0.290,0.370
7624,-0.280,0.230
7625,-0.290,0.185
7626,-0.245,0.135
7627,-0.245,0.110
7628,-0.240,0.090
7629,-0.220,0.060
7630,-0.230,0.030
7631,-0.225,0.010
7632,-0.210,-0.005
7633,-0.220,0.000
7634,-0.220,-0.005
7635,-0.190,-0.010
7636,-0.200,-0.040
7637,-0.220,-0.020
7638,-0.200,-0.035
7639,-0.195,-0.045
7640,-0.180,-0.030
7641,-0.200,-0.060
7642,-0.180,-0.060
7643,-0.180,-0.040
7644,-0.180,-0.060
7645,-0.170,-0.075
7646,-0.185,-0.065
7647,-0.170,-0.055
7648,-0.155,-0.065
7649,-0.140,-0.080
7650,-0.140,-0.100
7651,-0.120,-0.110
7652,-0.110,-0.115
7653,-0.095,-0.120
7654,-0.100,-0.120
7655,-0.080,-0.135
7656,-0.070,-0.150
7657,-0.070,-0.150
7658,-0.040,-0.180
7659,-0.060,-0.185
7660,-0.075,-0.210
7661,-0.075,-0.190
7662,-0.060,-0.215
7663,-0.050,-0.225
7664,-0.055,-0.230
7665,-0.035,-0.235
7666,-0.050,-0.255
7667,-0.065,-0.260
7668,-0.050,-0.240
7669,-0.050,-0.255
7670,-0.080,-0.260
7671,-0.080,-0.260
7672,-0.095,-0.250
7673,-0.110,-0.240
7674,-0.100,-0.240
7675,-0.145,-0.240
7676,-0.150,-0.220
7677,-0.170,-0.205
7678,-0.180,-0.180
7679,-0.200,-0.165
7680,-0.195,-0.160
7681,-0.200,-0.140
7682,-0.225,-0.120
7683,-0.245,-0.110
7684,-0.225,-0.095
7685,-0.240,-0.090
7686,-0.220,-0.070
7687,-0.240,-0.050
7688,-0.260,-0.040
7689,-0.280,-0.025
7690,-0.260,-0.040
7691,-0.260,-0.040
7692,-0.265,-0.015
7693,-0.260,-0.005
7694,-0.255,-0.020
7695,-0.270,0.000
7696,-0.270,0.000
7697,-0.260,-0.005
7698,-0.245,0.020
7699,-0.260,0.005
7700,-0.255,0.015
7701,-0.250,0.020
7702,-0.230,0.010
7703,-0.245,0.035
7704,-0.215,0.025
7705,-0.230,0.010
7706,-0.225,0.010
7707,-0.210,0.000
7708,-0.215,0.030
7709,-0.215,0.030
7710,-0.215,0.025
7711,-0.225,0.030
7712,-0.200,0.025
7713,-0.185,0.025
7714,-0.190,0.015
7715,-0.175,0.025
7716,-0.185,0.025
7717,-0.205,0.030
7718,-0.215,0.010
7719,-0.195,0.010
7720,-0.195,0.030
7721,-0.210,0.010
7722,-0.210,0.020
7723,-0.205,0.000
7724,-0.220,0.005
7725,-0.210,0.025
7726,-0.195,0.010
7727,-0.210,0.015
7728,-0.220,0.005
7729,-0.205,0.010
7730,-0.215,0.015
7731,-0.225,0.005
7732,-0.215,0.010
7733,-0.225,0.015
7734,-0.235,0.000
7735,-0.225,-0.010
7736,-0.225,-0.010
7737,-0.225,0.025
7738,-0.210,0.000
7739,-0.225,0.000
7740,-0.230,0.010
7741,-0.225,0.000
7742,-0.235,-0.010
7743,-0.230,0.005
7744,-0.235,0.010
7745,-0.225,0.020
7746,-0.220,0.000
7747,-0.230,-0.020
7748,-0.225,0.000
7749,-0.235,0.005
7750,-0.230,-0.010
7751,-0.225,0.000
7752,-0.250,0.005
7753,-0.230,-0.015
7754,-0.220,-0.020
7755,-0.230,-0.025
7756,-0.220,-0.005
7757,-0.245,0.000
7758,-0.240,-0.005
7759,-0.240,-0.025
7760,-0.245,0.015
7761,-0.250,-0.005
7762,-0.250,0.000
7763,-0.240,-0.005
7764,-0.240,-0.020
7765,-0.240,-0.005
7766,-0.230,0.005
7767,-0.245,-0.005
7768,-0.220,-0.010
7769,-0.225,0.000
7770,-0.240,-0.010
7771,-0.225,0.000
7772,-0.245,-0.015
7773,-0.230,-0.015
7774,-0.210,-0.015
7775,-0.200,0.000
7776,-0.185,-0.015
7777,-0.160,0.010
7778,-0.165,0.020
7779,-0.180,0.065
7780,-0.185,0.080
7781,-0.160,0.085
7782,-0.145,0.080
7783,-0.155,0.125
7784,-0.150,0.110
7785,-0.160,0.090
7786,-0.185,0.025
7787,-0.200,-0.015
7788,-0.205,-0.040
7789,-0.180,-0.070
7790,-0.165,-0.100
7791,-0.180,-0.085
7792,-0.195,-0.080
7793,-0.190,-0.090
7794,-0.220,-0.100
7795,-0.225,-0.070
7796,-0.250,-0.085
7797,-0.265,-0.085
7798,-0.270,-0.045
7799,-0.290,-0.060
7800,-0.280,-0.060
7801,-0.275,-0.040
7802,-0.260,-0.040
7803,-0.255,-0.050
7804,-0.260,-0.040
7805,-0.270,-0.045
7806,-0.265,-0.050
7807,-0.245,-0.035
7808,-0.240,-0.040
7809,-0.150,-0.005
7810,-0.025,0.035
7811,0.130,0.080
7812,0.350,0.110
7813,0.465,0.110
7814,0.470,0.055
7815,0.215,0.010
7816,-0.075,-0.055
7817,-0.270,-0.100
7818,-0.370,0.000
7819,-0.420,0.125
7820,-0.435,0.270
7821,-0.450,0.460
7822,-0.490,0.620
7823,-0.550,0.800
7824,-0.595,0.945
7825,-0.615,0.960
7826,-0.640,0.825
7827,-0.575,0.670
7828,-0.465,0.580
7829,-0.350,0.570
7830,-0.290,0.550
7831,-0.265,0.420
7832,-0.260,0.285
7833,-0.230,0.205
7834,-0.225,0.130
7835,-0.235,0.090
7836,-0.220,0.065
7837,-0.215,0.040
7838,-0.195,0.020
7839,-0.200,-0.010
7840,-0.210,0.005
7841,-0.195,-0.030
7842,-0.185,-0.025
7843,-0.190,-0.030
7844,-0.195,-0.030
7845,-0.180,-0.015
7846,-0.180,-0.045
7847,-0.185,-0.050
7848,-0.180,-0.060
7849,-0.170,-0.075
7850,-0.165,-0.090
7851,-0.140,-0.090
7852,-0.160,-0.095
7853,-0.145,-0.080
7854,-0.145,-0.095
7855,-0.120,-0.125
7856,-0.125,-0.120
7857,-0.140,-0.130
7858,-0.110,-0.125
7859,-0.090,-0.130
7860,-0.105,-0.155
7861,-0.095,-0.155
7862,-0.105,-0.160
7863,-0.100,-0.165
7864,-0.070,-0.190
7865,-0.055,-0.180
7866,-0.050,-0.195
7867,-0.040,-0.225
7868,-0.035,-0.210
7869,-0.035,-0.240
7870,-0.045,-0.255
7871,-0.020,-0.240
7872,-0.030,-0.245
7873,-0.010,-0.270
7874,-0.040,-0.270
7875,-0.040,-0.270
7876,-0.050,-0.295
7877,-0.080,-0.280
7878,-0.070,-0.270
7879,-0.080,-0.280
