32.900,-0.599,-0.182
32.904,-0.624,-0.242
32.908,-0.615,-0.319
32.912,-0.576,-0.343
32.916,-0.520,-0.280
32.920,-0.461,-0.220
32.924,-0.461,-0.221
32.928,-0.514,-0.279
32.932,-0.583,-0.340
32.936,-0.627,-0.359
32.940,-0.674,-0.344
32.944,-0.718,-0.296
32.948,-0.746,-0.255
32.952,-0.785,-0.223
32.956,-0.853,-0.236
32.960,-0.910,-0.304
32.964,-0.904,-0.370
32.968,-0.916,-0.385
32.972,-0.938,-0.349
32.976,-0.936,-0.314
32.980,-0.899,-0.289
32.984,-0.864,-0.280
32.988,-0.859,-0.276
32.992,-0.839,-0.276
32.996,-0.809,-0.279
33.000,-0.750,-0.279
33.004,-0.711,-0.281
33.008,-0.684,-0.276
33.012,-0.655,-0.275
33.016,-0.619,-0.273
33.020,-0.581,-0.271
33.024,-0.560,-0.273
33.028,-0.542,-0.260
33.032,-0.537,-0.234
33.036,-0.522,-0.206
33.040,-0.525,-0.186
33.044,-0.541,-0.136
33.048,-0.550,-0.069
33.052,-0.529,-0.080
33.056,-0.494,-0.228
33.060,-0.494,-0.407
33.064,-0.489,-0.461
33.068,-0.471,-0.401
33.072,-0.440,-0.306
33.076,-0.430,-0.224
33.080,-0.436,-0.166
33.084,-0.459,-0.180
33.088,-0.471,-0.268
33.092,-0.450,-0.366
33.096,-0.425,-0.391
33.100,-0.414,-0.334
33.104,-0.425,-0.280
33.108,-0.416,-0.250
33.112,-0.416,-0.242
33.116,-0.472,-0.235
33.120,-0.565,-0.239
33.124,-0.615,-0.250
33.128,-0.571,-0.255
33.132,-0.539,-0.251
33.136,-0.530,-0.240
33.140,-0.545,-0.242
33.144,-0.550,-0.236
33.148,-0.560,-0.228
33.152,-0.578,-0.220
33.156,-0.591,-0.241
33.160,-0.626,-0.270
33.164,-0.650,-0.269
33.168,-0.670,-0.250
33.172,-0.654,-0.224
33.176,-0.650,-0.226
33.180,-0.665,-0.231
33.184,-0.682,-0.242
33.188,-0.701,-0.244
33.192,-0.701,-0.245
33.196,-0.708,-0.251
33.200,-0.696,-0.246
33.204,-0.709,-0.225
33.208,-0.723,-0.211
33.212,-0.735,-0.245
33.216,-0.746,-0.254
33.220,-0.755,-0.186
33.224,-0.755,-0.106
33.228,-0.745,-0.106
33.232,-0.796,-0.186
33.236,-0.814,-0.258
33.240,-0.782,-0.263
33.244,-0.745,-0.205
33.248,-0.715,-0.138
33.252,-0.709,-0.031
33.256,-0.751,0.107
33.260,-0.812,0.190
33.264,-0.789,0.092
33.268,-0.723,-0.155
33.272,-0.686,-0.355
33.276,-0.728,-0.415
33.280,-0.795,-0.427
33.284,-0.810,-0.477
33.288,-0.770,-0.541
33.292,-0.720,-0.551
33.296,-0.710,-0.504
33.300,-0.684,-0.411
33.304,-0.664,-0.326
33.308,-0.655,-0.271
33.312,-0.665,-0.253
33.316,-0.690,-0.245
33.320,-0.700,-0.244
33.324,-0.698,-0.235
33.328,-0.664,-0.215
33.332,-0.645,-0.203
33.336,-0.657,-0.198
33.340,-0.703,-0.200
33.344,-0.728,-0.195
33.348,-0.728,-0.200
33.352,-0.735,-0.217
33.356,-0.724,-0.235
33.360,-0.701,-0.240
33.364,-0.661,-0.236
33.368,-0.665,-0.242
33.372,-0.696,-0.242
33.376,-0.743,-0.246
33.380,-0.749,-0.244
33.384,-0.731,-0.233
33.388,-0.738,-0.212
33.392,-0.734,-0.209
33.396,-0.745,-0.223
33.400,-0.731,-0.240
33.404,-0.731,-0.269
33.408,-0.744,-0.276
33.412,-0.781,-0.286
33.416,-0.789,-0.289
33.420,-0.734,-0.305
33.424,-0.676,-0.323
33.428,-0.593,-0.338
33.432,-0.537,-0.356
33.436,-0.489,-0.351
33.440,-0.434,-0.331
33.444,-0.355,-0.280
33.448,-0.285,-0.239
33.452,-0.278,-0.200
33.456,-0.347,-0.160
33.460,-0.468,-0.117
33.464,-0.593,-0.085
33.468,-0.772,-0.080
33.472,-1.005,-0.092
33.476,-1.210,-0.100
33.480,-1.282,-0.070
33.484,-1.245,-0.041
33.488,-1.160,-0.072
33.492,-1.024,-0.175
33.496,-0.950,-0.275
33.500,-0.892,-0.306
33.504,-0.845,-0.269
33.508,-0.765,-0.188
33.512,-0.701,-0.105
33.516,-0.671,-0.043
33.520,-0.661,-0.054
33.524,-0.688,-0.151
33.528,-0.710,-0.261
33.532,-0.746,-0.301
33.536,-0.765,-0.251
33.540,-0.786,-0.180
33.544,-0.794,-0.139
33.548,-0.781,-0.139
33.552,-0.757,-0.146
33.556,-0.733,-0.141
33.560,-0.738,-0.128
33.564,-0.739,-0.110
33.568,-0.748,-0.099
33.572,-0.750,-0.100
33.576,-0.740,-0.116
33.580,-0.728,-0.124
33.584,-0.746,-0.120
33.588,-0.782,-0.104
33.592,-0.782,-0.087
33.596,-0.777,-0.080
33.600,-0.750,-0.077
33.604,-0.723,-0.092
33.608,-0.714,-0.121
33.612,-0.771,-0.126
33.616,-0.853,-0.106
33.620,-0.848,-0.110
33.624,-0.787,-0.130
33.628,-0.739,-0.156
33.632,-0.762,-0.190
33.636,-0.759,-0.193
33.640,-0.731,-0.182
33.644,-0.695,-0.188
33.648,-0.657,-0.155
33.652,-0.641,-0.064
33.656,-0.641,-0.003
33.660,-0.682,-0.009
33.664,-0.750,-0.036
33.668,-0.868,-0.050
33.672,-0.912,-0.071
33.676,-0.890,-0.115
33.680,-0.843,-0.161
33.684,-0.801,-0.198
33.688,-0.795,-0.204
33.692,-0.769,-0.175
33.696,-0.770,-0.133
33.700,-0.770,-0.114
33.704,-0.787,-0.146
33.708,-0.757,-0.182
33.712,-0.724,-0.206
33.716,-0.719,-0.207
33.720,-0.709,-0.209
33.724,-0.699,-0.176
33.728,-0.688,-0.092
33.732,-0.695,-0.013
33.736,-0.661,0.005
33.740,-0.640,-0.069
33.744,-0.644,-0.188
33.748,-0.662,-0.279
33.752,-0.685,-0.285
33.756,-0.661,-0.237
33.760,-0.595,-0.165
33.764,-0.468,-0.128
33.768,-0.362,-0.191
33.772,-0.375,-0.291
33.776,-0.526,-0.290
33.780,-0.604,-0.130
33.784,-0.465,0.015
33.788,-0.268,0.021
33.792,-0.251,-0.059
33.796,-0.480,-0.125
33.800,-0.728,-0.151
33.804,-0.759,-0.156
33.808,-0.666,-0.131
33.812,-0.637,-0.104
33.816,-0.662,-0.094
33.820,-0.649,-0.101
33.824,-0.613,-0.107
33.828,-0.568,-0.111
33.832,-0.546,-0.126
33.836,-0.511,-0.151
33.840,-0.489,-0.166
33.844,-0.476,-0.160
33.848,-0.476,-0.151
33.852,-0.479,-0.151
33.856,-0.468,-0.152
33.860,-0.443,-0.150
33.864,-0.421,-0.138
33.868,-0.450,-0.129
33.872,-0.504,-0.130
33.876,-0.525,-0.149
33.880,-0.496,-0.175
33.884,-0.463,-0.195
33.888,-0.454,-0.199
33.892,-0.456,-0.190
33.896,-0.466,-0.180
33.900,-0.468,-0.171
33.904,-0.474,-0.165
33.908,-0.470,-0.155
33.912,-0.468,-0.166
33.916,-0.476,-0.181
33.920,-0.487,-0.175
33.924,-0.481,-0.151
33.928,-0.434,-0.140
33.932,-0.410,-0.147
33.936,-0.443,-0.144
33.940,-0.529,-0.121
33.944,-0.569,-0.109
33.948,-0.526,-0.124
33.952,-0.477,-0.134
33.956,-0.484,-0.135
33.960,-0.537,-0.133
33.964,-0.550,-0.128
33.968,-0.554,-0.129
33.972,-0.547,-0.130
33.976,-0.530,-0.134
33.980,-0.494,-0.129
33.984,-0.458,-0.117
33.988,-0.439,-0.104
33.992,-0.406,-0.092
33.996,-0.379,-0.087
34.000,-0.328,-0.089
34.004,-0.253,-0.101
34.008,-0.128,-0.111
34.012,0.013,-0.115
34.016,0.090,-0.107
34.020,0.090,-0.102
34.024,0.039,-0.090
34.028,-0.045,-0.072
34.032,-0.129,-0.060
34.036,-0.210,-0.060
34.040,-0.273,-0.068
34.044,-0.290,-0.079
34.048,-0.276,-0.090
34.052,-0.263,-0.098
34.056,-0.256,-0.100
34.060,-0.271,-0.087
34.064,-0.299,-0.060
34.068,-0.325,-0.049
34.072,-0.330,-0.075
34.076,-0.330,-0.129
34.080,-0.336,-0.161
34.084,-0.344,-0.160
34.088,-0.365,-0.133
34.092,-0.399,-0.113
34.096,-0.430,-0.109
34.100,-0.441,-0.120
34.104,-0.448,-0.134
34.108,-0.460,-0.144
34.112,-0.470,-0.158
34.116,-0.468,-0.165
34.120,-0.475,-0.165
34.124,-0.497,-0.160
34.128,-0.509,-0.152
34.132,-0.517,-0.149
34.136,-0.506,-0.142
34.140,-0.504,-0.128
34.144,-0.511,-0.107
34.148,-0.530,-0.096
34.152,-0.549,-0.092
34.156,-0.545,-0.092
34.160,-0.536,-0.095
34.164,-0.526,-0.099
34.168,-0.535,-0.099
34.172,-0.542,-0.095
34.176,-0.546,-0.086
34.180,-0.547,-0.079
34.184,-0.554,-0.072
34.188,-0.571,-0.069
34.192,-0.574,-0.065
34.196,-0.583,-0.061
34.200,-0.575,-0.060
34.204,-0.564,-0.056
34.208,-0.559,-0.049
34.212,-0.579,-0.046
34.216,-0.585,-0.045
34.220,-0.570,-0.043
34.224,-0.585,-0.040
34.228,-0.599,-0.050
34.232,-0.613,-0.065
34.236,-0.595,-0.085
34.240,-0.601,-0.116
34.244,-0.625,-0.135
34.248,-0.635,-0.145
34.252,-0.616,-0.144
34.256,-0.566,-0.155
34.260,-0.532,-0.169
34.264,-0.489,-0.184
34.268,-0.438,-0.193
34.272,-0.366,-0.170
34.276,-0.309,-0.129
34.280,-0.273,-0.077
34.284,-0.264,-0.030
34.288,-0.304,0.005
34.292,-0.390,0.040
34.296,-0.529,0.060
34.300,-0.720,0.055
34.304,-0.975,0.041
34.308,-1.177,0.020
34.312,-1.292,-0.007
34.316,-1.290,-0.035
34.320,-1.216,-0.055
34.324,-1.156,-0.055
34.328,-1.052,-0.051
34.332,-0.979,-0.050
34.336,-0.900,-0.058
34.340,-0.864,-0.074
34.344,-0.840,-0.092
34.348,-0.835,-0.109
34.352,-0.843,-0.104
34.356,-0.839,-0.081
34.360,-0.855,-0.062
34.364,-0.870,-0.065
34.368,-0.887,-0.079
34.372,-0.871,-0.079
34.376,-0.858,-0.066
34.380,-0.853,-0.050
34.384,-0.863,-0.045
34.388,-0.885,-0.043
34.392,-0.879,-0.039
34.396,-0.869,-0.040
34.400,-0.840,-0.036
34.404,-0.831,-0.030
34.408,-0.824,-0.021
34.412,-0.818,-0.021
34.416,-0.807,-0.025
34.420,-0.791,-0.022
34.424,-0.786,-0.020
34.428,-0.775,-0.025
34.432,-0.776,-0.039
34.436,-0.761,-0.049
34.440,-0.755,-0.052
34.444,-0.739,-0.049
34.448,-0.730,-0.043
34.452,-0.736,-0.040
34.456,-0.739,-0.041
34.460,-0.741,-0.037
34.464,-0.725,-0.035
34.468,-0.721,-0.034
34.472,-0.709,-0.026
34.476,-0.699,-0.018
34.480,-0.698,-0.019
34.484,-0.691,-0.030
34.488,-0.690,-0.039
34.492,-0.661,-0.043
34.496,-0.647,-0.040
34.500,-0.635,-0.029
34.504,-0.637,-0.020
34.508,-0.614,-0.022
34.512,-0.606,-0.015
34.516,-0.613,0.014
34.520,-0.600,0.044
34.524,-0.600,0.040
34.528,-0.599,-0.036
34.532,-0.609,-0.117
34.536,-0.596,-0.124
34.540,-0.600,-0.087
34.544,-0.584,-0.060
34.548,-0.564,-0.051
34.552,-0.576,-0.044
34.556,-0.601,-0.049
34.560,-0.618,-0.049
34.564,-0.584,-0.048
34.568,-0.565,-0.048
34.572,-0.561,-0.043
34.576,-0.571,-0.040
34.580,-0.555,-0.037
34.584,-0.520,-0.034
34.588,-0.514,-0.026
34.592,-0.514,-0.021
34.596,-0.515,-0.020
34.600,-0.485,-0.020
34.604,-0.469,-0.016
34.608,-0.479,-0.006
34.612,-0.520,-0.001
34.616,-0.527,-0.001
34.620,-0.480,-0.007
34.624,-0.445,-0.003
34.628,-0.436,0.009
34.632,-0.448,0.015
34.636,-0.440,0.015
34.640,-0.435,0.015
34.644,-0.425,0.014
34.648,-0.420,0.014
34.652,-0.412,0.010
34.656,-0.399,0.010
34.660,-0.388,0.007
34.664,-0.378,0.011
34.668,-0.381,0.018
34.672,-0.370,0.022
34.676,-0.354,0.022
34.680,-0.343,0.018
34.684,-0.339,0.015
34.688,-0.338,0.018
34.692,-0.331,0.018
34.696,-0.330,0.013
34.700,-0.325,0.011
34.704,-0.325,0.020
34.708,-0.321,0.030
34.712,-0.321,0.030
34.716,-0.314,0.030
34.720,-0.299,0.036
34.724,-0.297,0.050
34.728,-0.297,0.052
34.732,-0.294,0.048
34.736,-0.291,0.040
34.740,-0.297,0.034
34.744,-0.289,0.029
34.748,-0.301,0.020
34.752,-0.328,0.006
34.756,-0.336,-0.005
34.760,-0.339,-0.005
34.764,-0.335,0.000
34.768,-0.335,0.001
34.772,-0.334,-0.005
34.776,-0.333,-0.013
34.780,-0.325,-0.010
34.784,-0.323,-0.006
34.788,-0.334,-0.005
34.792,-0.341,-0.014
34.796,-0.350,-0.018
34.800,-0.346,-0.016
34.804,-0.354,-0.014
34.808,-0.355,-0.013
34.812,-0.355,-0.010
34.816,-0.355,-0.010
34.820,-0.355,-0.013
34.824,-0.366,-0.013
34.828,-0.371,-0.011
34.832,-0.384,-0.014
34.836,-0.386,-0.018
34.840,-0.414,-0.016
34.844,-0.439,-0.010
34.848,-0.461,-0.001
34.852,-0.472,0.011
34.856,-0.471,0.019
34.860,-0.482,0.025
34.864,-0.485,0.024
34.868,-0.495,0.015
34.872,-0.484,0.003
34.876,-0.480,-0.006
34.880,-0.471,-0.003
34.884,-0.456,0.005
34.888,-0.439,0.011
34.892,-0.400,0.011
34.896,-0.369,-0.003
34.900,-0.345,-0.040
34.904,-0.359,-0.101
34.908,-0.362,-0.131
34.912,-0.352,-0.077
34.916,-0.340,0.007
34.920,-0.333,0.029
34.924,-0.325,0.019
34.928,-0.311,0.031
34.932,-0.299,0.050
34.936,-0.299,0.049
34.940,-0.284,0.033
34.944,-0.220,0.021
34.948,-0.199,0.026
34.952,-0.279,0.036
34.956,-0.370,0.046
34.960,-0.385,0.052
34.964,-0.344,0.055
34.968,-0.323,0.052
34.972,-0.320,0.050
34.976,-0.312,0.049
34.980,-0.295,0.046
34.984,-0.282,0.034
34.988,-0.281,0.021
34.992,-0.279,0.018
34.996,-0.274,0.021
35.000,-0.264,0.020
35.004,-0.258,0.016
35.008,-0.246,0.016
35.012,-0.240,0.018
35.016,-0.253,0.016
35.020,-0.268,0.015
35.024,-0.265,0.018
35.028,-0.247,0.019
35.032,-0.244,0.020
35.036,-0.247,0.021
35.040,-0.260,0.026
35.044,-0.260,0.034
35.048,-0.260,0.035
35.052,-0.253,0.030
35.056,-0.250,0.016
35.060,-0.261,0.000
35.064,-0.271,-0.014
35.068,-0.273,-0.019
35.072,-0.247,-0.024
35.076,-0.204,-0.039
35.080,-0.156,-0.058
35.084,-0.106,-0.072
35.088,-0.046,-0.084
35.092,0.022,-0.087
35.096,0.089,-0.071
35.100,0.146,-0.033
35.104,0.211,0.018
35.108,0.251,0.068
35.112,0.225,0.115
35.116,0.154,0.144
35.120,0.035,0.160
35.124,-0.136,0.163
35.128,-0.376,0.149
35.132,-0.613,0.133
35.136,-0.723,0.110
35.140,-0.745,0.089
35.144,-0.680,0.080
35.148,-0.573,0.087
35.152,-0.470,0.099
35.156,-0.366,0.100
35.160,-0.307,0.098
35.164,-0.278,0.092
35.168,-0.279,0.092
35.172,-0.282,0.095
35.176,-0.286,0.101
35.180,-0.285,0.110
35.184,-0.280,0.119
35.188,-0.275,0.130
35.192,-0.271,0.135
35.196,-0.279,0.128
35.200,-0.286,0.115
35.204,-0.300,0.110
35.208,-0.299,0.114
35.212,-0.286,0.117
35.216,-0.282,0.117
35.220,-0.299,0.114
35.224,-0.318,0.115
35.228,-0.309,0.120
35.232,-0.281,0.116
35.236,-0.266,0.109
35.240,-0.279,0.104
35.244,-0.299,0.105
35.248,-0.290,0.110
35.252,-0.265,0.109
35.256,-0.256,0.106
35.260,-0.264,0.104
35.264,-0.273,0.105
35.268,-0.280,0.109
35.272,-0.273,0.111
35.276,-0.264,0.105
35.280,-0.256,0.091
35.284,-0.261,0.084
35.288,-0.265,0.092
35.292,-0.258,0.101
35.296,-0.244,0.105
35.300,-0.229,0.101
35.304,-0.226,0.106
35.308,-0.231,0.111
35.312,-0.231,0.111
35.316,-0.228,0.105
35.320,-0.215,0.101
35.324,-0.199,0.107
35.328,-0.190,0.117
35.332,-0.198,0.116
35.336,-0.201,0.095
35.340,-0.194,0.086
35.344,-0.179,0.086
35.348,-0.175,0.091
35.352,-0.163,0.098
35.356,-0.151,0.102
35.360,-0.151,0.109
35.364,-0.151,0.105
35.368,-0.150,0.105
35.372,-0.139,0.106
35.376,-0.134,0.106
35.380,-0.135,0.105
35.384,-0.135,0.106
35.388,-0.134,0.111
35.392,-0.131,0.111
35.396,-0.126,0.111
35.400,-0.114,0.105
35.404,-0.106,0.104
35.408,-0.114,0.106
35.412,-0.122,0.110
35.416,-0.114,0.110
35.420,-0.100,0.107
35.424,-0.092,0.111
35.428,-0.085,0.117
35.432,-0.076,0.128
35.436,-0.080,0.133
35.440,-0.087,0.135
35.444,-0.071,0.130
35.448,-0.048,0.130
35.452,-0.048,0.133
35.456,-0.071,0.129
35.460,-0.081,0.126
35.464,-0.074,0.124
35.468,-0.070,0.133
35.472,-0.062,0.136
35.476,-0.058,0.140
35.480,-0.056,0.136
35.484,-0.061,0.135
35.488,-0.056,0.133
35.492,-0.043,0.135
35.496,-0.041,0.140
35.500,-0.054,0.140
35.504,-0.061,0.142
35.508,-0.050,0.140
35.512,-0.033,0.139
35.516,-0.020,0.135
35.520,-0.016,0.133
35.524,-0.013,0.130
35.528,-0.001,0.131
35.532,0.018,0.129
35.536,0.025,0.125
35.540,0.009,0.126
35.544,-0.014,0.125
35.548,-0.016,0.124
35.552,0.007,0.120
35.556,0.022,0.120
35.560,0.028,0.121
35.564,0.024,0.126
35.568,0.024,0.131
35.572,0.031,0.129
35.576,0.040,0.125
35.580,0.049,0.117
35.584,0.049,0.110
35.588,0.054,0.098
35.592,0.051,0.090
35.596,0.054,0.091
35.600,0.058,0.094
35.604,0.061,0.100
35.608,0.054,0.105
35.612,0.054,0.107
35.616,0.059,0.109
35.620,0.059,0.109
35.624,0.056,0.110
35.628,0.059,0.110
35.632,0.066,0.109
35.636,0.065,0.106
35.640,0.061,0.107
35.644,0.066,0.107
35.648,0.070,0.104
35.652,0.070,0.104
35.656,0.059,0.107
35.660,0.055,0.115
35.664,0.059,0.110
35.668,0.069,0.106
35.672,0.079,0.110
35.676,0.071,0.116
35.680,0.060,0.117
35.684,0.050,0.116
35.688,0.051,0.113
35.692,0.055,0.094
35.696,0.064,0.080
35.700,0.058,0.069
35.704,0.040,0.070
35.708,0.020,0.072
35.712,0.005,0.075
35.716,0.013,0.084
35.720,0.030,0.095
35.724,0.049,0.104
35.728,0.055,0.105
35.732,0.062,0.107
35.736,0.066,0.109
35.740,0.060,0.110
35.744,0.056,0.102
35.748,0.055,0.098
35.752,0.055,0.095
35.756,0.051,0.090
35.760,0.046,0.083
35.764,0.036,0.070
35.768,0.030,0.060
35.772,0.028,0.054
35.776,0.030,0.059
35.780,0.035,0.080
35.784,0.046,0.106
35.788,0.068,0.124
35.792,0.080,0.138
35.796,0.081,0.146
35.800,0.070,0.149
35.804,0.070,0.147
35.808,0.079,0.142
35.812,0.071,0.146
35.816,0.045,0.146
35.820,0.029,0.144
35.824,0.035,0.139
35.828,0.041,0.138
35.832,0.040,0.135
35.836,0.025,0.131
35.840,0.014,0.133
35.844,0.011,0.138
35.848,0.015,0.145
35.852,0.019,0.149
35.856,0.021,0.151
35.860,0.030,0.154
35.864,0.025,0.164
35.868,0.014,0.177
35.872,0.013,0.179
35.876,0.024,0.169
35.880,0.034,0.140
35.884,0.025,0.113
35.888,0.020,0.092
35.892,0.020,0.080
35.896,0.041,0.070
35.900,0.069,0.048
35.904,0.109,0.024
35.908,0.152,0.000
35.912,0.193,-0.029
35.916,0.235,-0.049
35.920,0.274,-0.044
35.924,0.334,-0.005
35.928,0.378,0.050
35.932,0.395,0.126
35.936,0.361,0.195
35.940,0.300,0.242
35.944,0.228,0.254
35.948,0.095,0.249
35.952,-0.101,0.242
35.956,-0.296,0.233
35.960,-0.407,0.219
35.964,-0.375,0.199
35.968,-0.286,0.191
35.972,-0.223,0.181
35.976,-0.171,0.176
35.980,-0.087,0.174
35.984,-0.009,0.179
35.988,0.025,0.182
35.992,0.031,0.176
35.996,0.044,0.180
36.000,0.050,0.181
36.004,0.055,0.185
36.008,0.060,0.179
36.012,0.069,0.182
36.016,0.076,0.188
36.020,0.075,0.193
36.024,0.084,0.195
36.028,0.098,0.196
36.032,0.113,0.204
36.036,0.107,0.204
36.040,0.098,0.210
36.044,0.100,0.212
36.048,0.115,0.214
36.052,0.129,0.205
36.056,0.125,0.203
36.060,0.120,0.206
36.064,0.116,0.204
36.068,0.134,0.201
36.072,0.146,0.196
36.076,0.150,0.200
36.080,0.146,0.200
36.084,0.139,0.199
36.088,0.145,0.200
36.092,0.150,0.199
36.096,0.161,0.199
36.100,0.161,0.198
36.104,0.160,0.199
36.108,0.159,0.194
36.112,0.164,0.188
36.116,0.165,0.180
36.120,0.164,0.175
36.124,0.175,0.169
36.128,0.190,0.161
36.132,0.203,0.159
36.136,0.209,0.159
36.140,0.216,0.164
36.144,0.221,0.166
36.148,0.231,0.168
36.152,0.264,0.165
36.156,0.285,0.164
36.160,0.280,0.160
36.164,0.239,0.161
36.168,0.214,0.168
36.172,0.210,0.171
36.176,0.226,0.171
36.180,0.247,0.168
36.184,0.253,0.169
36.188,0.261,0.171
36.192,0.249,0.171
36.196,0.250,0.170
36.200,0.251,0.166
36.204,0.244,0.169
36.208,0.230,0.172
36.212,0.226,0.175
36.216,0.237,0.176
36.220,0.236,0.175
36.224,0.239,0.180
36.228,0.235,0.175
36.232,0.239,0.177
36.236,0.237,0.174
36.240,0.240,0.171
36.244,0.247,0.170
36.248,0.240,0.175
36.252,0.234,0.181
36.256,0.220,0.179
36.260,0.219,0.177
36.264,0.214,0.175
36.268,0.206,0.189
36.272,0.196,0.195
36.276,0.182,0.193
36.280,0.180,0.181
36.284,0.174,0.180
36.288,0.169,0.188
36.292,0.159,0.190
36.296,0.164,0.186
36.300,0.166,0.176
36.304,0.166,0.177
36.308,0.163,0.175
36.312,0.161,0.179
36.316,0.159,0.182
36.320,0.151,0.182
36.324,0.150,0.182
36.328,0.146,0.179
36.332,0.152,0.181
36.336,0.154,0.182
36.340,0.158,0.184
36.344,0.169,0.180
36.348,0.175,0.182
36.352,0.184,0.186
36.356,0.194,0.188
36.360,0.211,0.190
36.364,0.219,0.194
36.368,0.228,0.196
36.372,0.228,0.191
36.376,0.225,0.190
36.380,0.228,0.188
36.384,0.224,0.189
36.388,0.221,0.186
36.392,0.209,0.186
36.396,0.209,0.190
36.400,0.207,0.191
36.404,0.200,0.193
36.408,0.182,0.193
36.412,0.172,0.195
36.416,0.179,0.196
36.420,0.182,0.195
36.424,0.180,0.195
36.428,0.172,0.194
36.432,0.171,0.196
36.436,0.163,0.195
36.440,0.161,0.198
36.444,0.168,0.199
36.448,0.175,0.198
36.452,0.180,0.194
36.456,0.174,0.194
36.460,0.180,0.198
36.464,0.180,0.195
36.468,0.176,0.195
36.472,0.170,0.191
36.476,0.174,0.190
36.480,0.177,0.189
36.484,0.164,0.195
36.488,0.161,0.206
36.492,0.160,0.215
36.496,0.165,0.224
36.500,0.161,0.220
36.504,0.147,0.212
36.508,0.134,0.196
36.512,0.115,0.177
36.516,0.113,0.168
36.520,0.115,0.166
36.524,0.126,0.176
36.528,0.124,0.179
36.532,0.119,0.188
36.536,0.122,0.203
36.540,0.144,0.234
36.544,0.164,0.246
36.548,0.171,0.224
36.552,0.184,0.181
36.556,0.185,0.152
36.560,0.188,0.155
36.564,0.177,0.158
36.568,0.175,0.163
36.572,0.170,0.158
36.576,0.156,0.158
36.580,0.154,0.154
36.584,0.155,0.158
36.588,0.163,0.165
36.592,0.159,0.174
36.596,0.165,0.190
36.600,0.177,0.204
36.604,0.190,0.220
36.608,0.195,0.229
36.612,0.196,0.244
36.616,0.204,0.245
36.620,0.209,0.237
36.624,0.217,0.233
36.628,0.225,0.225
36.632,0.236,0.221
36.636,0.235,0.212
36.640,0.233,0.214
36.644,0.233,0.220
36.648,0.240,0.235
36.652,0.251,0.246
36.656,0.265,0.250
36.660,0.295,0.249
36.664,0.307,0.241
36.668,0.287,0.247
36.672,0.244,0.255
36.676,0.228,0.268
36.680,0.247,0.270
36.684,0.273,0.273
36.688,0.286,0.261
36.692,0.281,0.242
36.696,0.284,0.221
36.700,0.282,0.198
36.704,0.292,0.185
36.708,0.311,0.175
36.712,0.346,0.168
36.716,0.399,0.149
36.720,0.446,0.128
36.724,0.502,0.104
36.728,0.544,0.086
36.732,0.594,0.091
36.736,0.650,0.119
36.740,0.713,0.161
36.744,0.743,0.206
36.748,0.706,0.254
36.752,0.606,0.299
36.756,0.465,0.325
36.760,0.299,0.328
36.764,0.106,0.309
36.768,-0.074,0.290
36.772,-0.201,0.263
36.776,-0.244,0.240
36.780,-0.225,0.220
36.784,-0.160,0.214
36.788,-0.061,0.212
36.792,0.029,0.212
36.796,0.096,0.217
36.800,0.125,0.216
36.804,0.128,0.220
36.808,0.114,0.223
36.812,0.092,0.226
36.816,0.084,0.231
36.820,0.079,0.236
36.824,0.077,0.245
36.828,0.068,0.242
36.832,0.050,0.245
36.836,0.033,0.241
36.840,0.026,0.244
36.844,0.033,0.240
36.848,0.033,0.235
36.852,0.026,0.236
36.856,0.018,0.234
36.860,0.018,0.236
36.864,0.022,0.230
36.868,0.030,0.234
36.872,0.036,0.231
36.876,0.039,0.233
36.880,0.044,0.226
36.884,0.044,0.225
36.888,0.050,0.225
36.892,0.059,0.219
36.896,0.065,0.214
36.900,0.066,0.207
36.904,0.069,0.210
36.908,0.076,0.201
36.912,0.083,0.203
36.916,0.087,0.203
36.920,0.094,0.205
36.924,0.106,0.204
36.928,0.120,0.198
36.932,0.142,0.200
36.936,0.159,0.206
36.940,0.144,0.217
36.944,0.121,0.220
36.948,0.130,0.219
36.952,0.154,0.212
36.956,0.146,0.207
36.960,0.122,0.205
36.964,0.111,0.206
36.968,0.128,0.207
36.972,0.146,0.204
36.976,0.160,0.203
36.980,0.161,0.200
36.984,0.159,0.200
36.988,0.163,0.199
36.992,0.164,0.196
36.996,0.172,0.196
37.000,0.172,0.200
37.004,0.177,0.209
37.008,0.188,0.211
37.012,0.194,0.207
37.016,0.204,0.200
37.020,0.200,0.199
37.024,0.205,0.199
37.028,0.209,0.200
37.032,0.219,0.198
37.036,0.219,0.195
37.040,0.219,0.195
37.044,0.225,0.195
37.048,0.225,0.198
37.052,0.230,0.198
37.056,0.235,0.194
37.060,0.255,0.191
37.064,0.264,0.182
37.068,0.263,0.185
37.072,0.251,0.190
37.076,0.250,0.194
37.080,0.259,0.194
37.084,0.256,0.194
37.088,0.261,0.198
37.092,0.250,0.199
37.096,0.233,0.206
37.100,0.212,0.210
37.104,0.214,0.217
37.108,0.234,0.214
37.112,0.236,0.207
37.116,0.228,0.204
37.120,0.203,0.204
37.124,0.181,0.210
37.128,0.170,0.206
37.132,0.185,0.207
37.136,0.206,0.203
37.140,0.210,0.204
37.144,0.206,0.205
37.148,0.198,0.207
37.152,0.201,0.207
37.156,0.201,0.201
37.160,0.203,0.203
37.164,0.193,0.199
37.168,0.195,0.195
37.172,0.193,0.188
37.176,0.188,0.181
37.180,0.191,0.170
37.184,0.203,0.158
37.188,0.224,0.152
