10.074,0.090,0.110
10.076,0.100,0.115
10.078,0.095,0.120
10.080,0.080,0.125
10.082,0.075,0.130
10.084,0.045,0.135
10.086,0.040,0.135
10.088,0.040,0.140
10.090,0.055,0.140
10.092,0.070,0.135
10.094,0.070,0.135
10.096,0.080,0.130
10.098,0.075,0.125
10.100,0.050,0.125
10.102,0.025,0.120
10.104,0.010,0.115
10.106,-0.005,0.110
10.108,0.000,0.105
10.110,0.005,0.095
10.112,0.000,0.090
10.114,0.005,0.080
10.116,0.010,0.070
10.118,0.010,0.060
10.120,-0.020,0.050
10.122,-0.030,0.045
10.124,-0.040,0.040
10.126,-0.050,0.040
10.128,-0.050,0.035
10.130,-0.040,0.035
10.132,-0.050,0.030
10.134,-0.035,0.025
10.136,-0.035,0.025
10.138,-0.040,0.020
10.140,-0.045,0.015
10.142,-0.050,0.010
10.144,-0.060,0.005
10.146,-0.075,0.005
10.148,-0.075,0.005
10.150,-0.075,0.000
10.152,-0.065,0.000
10.154,-0.060,-0.005
10.156,-0.050,-0.005
10.158,-0.060,-0.005
10.160,-0.065,-0.010
10.162,-0.085,-0.010
10.164,-0.085,-0.015
10.166,-0.095,-0.015
10.168,-0.090,-0.015
10.170,-0.070,-0.015
10.172,-0.075,-0.015
10.174,-0.075,-0.015
10.176,-0.070,-0.015
10.178,-0.060,-0.015
10.180,-0.070,-0.010
10.182,-0.075,-0.010
10.184,-0.090,-0.010
10.186,-0.100,-0.005
10.188,-0.085,-0.005
10.190,-0.080,-0.005
10.192,-0.085,-0.010
10.194,-0.075,-0.015
10.196,-0.075,-0.025
10.198,-0.095,-0.035
10.200,-0.120,-0.045
10.202,-0.125,-0.055
10.204,-0.145,-0.065
10.206,-0.170,-0.070
10.208,-0.155,-0.070
10.210,-0.145,-0.065
10.212,-0.115,-0.050
10.214,-0.070,-0.025
10.216,-0.005,0.010
10.218,0.060,0.060
10.220,0.080,0.125
10.222,0.135,0.200
10.224,0.215,0.290
10.226,0.285,0.385
10.228,0.410,0.480
10.230,0.550,0.565
10.232,0.650,0.630
10.234,0.685,0.675
10.236,0.675,0.690
10.238,0.615,0.670
10.240,0.535,0.620
10.242,0.440,0.535
10.244,0.330,0.430
10.246,0.230,0.310
10.248,0.105,0.190
10.250,-0.010,0.080
10.252,-0.130,-0.020
10.254,-0.205,-0.090
10.256,-0.225,-0.140
10.258,-0.210,-0.160
10.260,-0.195,-0.165
10.262,-0.190,-0.150
10.264,-0.165,-0.125
10.266,-0.150,-0.100
10.268,-0.120,-0.075
10.270,-0.095,-0.055
10.272,-0.080,-0.045
10.274,-0.080,-0.040
10.276,-0.075,-0.040
10.278,-0.075,-0.040
10.280,-0.105,-0.045
10.282,-0.110,-0.045
10.284,-0.115,-0.045
10.286,-0.120,-0.040
10.288,-0.100,-0.040
10.290,-0.085,-0.035
10.292,-0.085,-0.035
10.294,-0.080,-0.030
10.296,-0.085,-0.030
10.298,-0.100,-0.035
10.300,-0.105,-0.035
10.302,-0.115,-0.035
10.304,-0.115,-0.035
10.306,-0.115,-0.030
10.308,-0.105,-0.030
10.310,-0.100,-0.025
10.312,-0.095,-0.025
10.314,-0.085,-0.020
10.316,-0.075,-0.020
10.318,-0.085,-0.020
10.320,-0.100,-0.020
10.322,-0.090,-0.025
10.324,-0.105,-0.025
10.326,-0.100,-0.030
10.328,-0.090,-0.030
10.330,-0.075,-0.030
10.332,-0.065,-0.030
10.334,-0.060,-0.030
10.336,-0.065,-0.030
10.338,-0.075,-0.030
10.340,-0.090,-0.030
10.342,-0.095,-0.030
10.344,-0.095,-0.030
10.346,-0.095,-0.025
10.348,-0.080,-0.025
10.350,-0.075,-0.025
10.352,-0.075,-0.020
10.354,-0.055,-0.020
10.356,-0.055,-0.015
10.358,-0.065,-0.015
10.360,-0.075,-0.015
10.362,-0.080,-0.015
10.364,-0.085,-0.015
10.366,-0.085,-0.010
10.368,-0.055,-0.010
10.370,-0.040,-0.010
10.372,-0.050,-0.010
10.374,-0.055,-0.010
10.376,-0.050,-0.010
10.378,-0.055,-0.005
10.380,-0.065,0.000
10.382,-0.065,0.000
10.384,-0.060,0.005
10.386,-0.060,0.010
10.388,-0.035,0.015
10.390,-0.025,0.020
10.392,-0.030,0.020
10.394,-0.035,0.020
10.396,-0.040,0.020
10.398,-0.035,0.020
10.400,-0.025,0.020
10.402,-0.035,0.015
10.404,-0.040,0.015
10.406,-0.030,0.020
10.408,-0.025,0.025
10.410,-0.005,0.030
10.412,0.005,0.040
10.414,0.025,0.050
10.416,0.030,0.060
10.418,0.010,0.070
10.420,0.010,0.075
10.422,0.010,0.080
10.424,0.015,0.085
10.426,0.020,0.085
10.428,0.045,0.085
10.430,0.060,0.090
10.432,0.065,0.090
10.434,0.080,0.095
10.436,0.080,0.100
10.438,0.080,0.110
10.440,0.060,0.120
10.442,0.070,0.130
10.444,0.080,0.140
10.446,0.085,0.145
10.448,0.090,0.155
10.450,0.110,0.155
10.452,0.120,0.160
10.454,0.120,0.160
10.456,0.120,0.165
10.458,0.115,0.165
10.460,0.110,0.165
10.462,0.105,0.165
10.464,0.085,0.165
10.466,0.085,0.160
10.468,0.090,0.160
10.470,0.095,0.155
10.472,0.110,0.145
10.474,0.100,0.140
10.476,0.100,0.135
10.478,0.075,0.125
10.480,0.055,0.125
10.482,0.035,0.120
10.484,0.030,0.115
10.486,0.030,0.110
10.488,0.025,0.105
10.490,0.030,0.095
10.492,0.040,0.090
10.494,0.025,0.075
10.496,0.015,0.065
10.498,-0.020,0.055
10.500,-0.025,0.045
10.502,-0.050,0.035
10.504,-0.065,0.030
10.506,-0.065,0.025
10.508,-0.050,0.020
10.510,-0.040,0.020
10.512,-0.040,0.015
10.514,-0.045,0.010
10.516,-0.065,0.000
10.518,-0.090,-0.010
10.520,-0.120,-0.020
10.522,-0.110,-0.035
10.524,-0.130,-0.045
10.526,-0.135,-0.060
10.528,-0.140,-0.065
10.530,-0.140,-0.075
10.532,-0.130,-0.080
10.534,-0.110,-0.080
10.536,-0.125,-0.080
10.538,-0.140,-0.085
10.540,-0.150,-0.085
10.542,-0.150,-0.085
10.544,-0.165,-0.085
10.546,-0.150,-0.090
10.548,-0.145,-0.090
10.550,-0.145,-0.095
10.552,-0.135,-0.100
10.554,-0.125,-0.100
10.556,-0.140,-0.105
10.558,-0.155,-0.110
10.560,-0.160,-0.110
10.562,-0.170,-0.110
10.564,-0.160,-0.105
10.566,-0.165,-0.100
10.568,-0.155,-0.095
10.570,-0.145,-0.095
10.572,-0.150,-0.090
10.574,-0.120,-0.085
10.576,-0.135,-0.080
10.578,-0.130,-0.075
10.580,-0.145,-0.075
10.582,-0.160,-0.075
10.584,-0.170,-0.070
10.586,-0.155,-0.070
10.588,-0.145,-0.070
10.590,-0.135,-0.070
10.592,-0.130,-0.075
10.594,-0.115,-0.075
10.596,-0.135,-0.080
10.598,-0.150,-0.085
10.600,-0.155,-0.085
10.602,-0.160,-0.090
10.604,-0.165,-0.095
10.606,-0.145,-0.095
10.608,-0.125,-0.095
10.610,-0.115,-0.095
10.612,-0.105,-0.090
10.614,-0.100,-0.085
10.616,-0.110,-0.085
10.618,-0.125,-0.080
10.620,-0.135,-0.080
10.622,-0.165,-0.075
10.624,-0.165,-0.075
10.626,-0.150,-0.075
10.628,-0.140,-0.080
10.630,-0.145,-0.080
10.632,-0.140,-0.080
10.634,-0.135,-0.085
10.636,-0.125,-0.085
10.638,-0.145,-0.090
10.640,-0.155,-0.090
10.642,-0.150,-0.090
10.644,-0.150,-0.090
10.646,-0.140,-0.090
10.648,-0.130,-0.085
10.650,-0.125,-0.085
10.652,-0.120,-0.080
10.654,-0.115,-0.080
10.656,-0.140,-0.075
10.658,-0.135,-0.075
10.660,-0.130,-0.075
10.662,-0.155,-0.075
10.664,-0.160,-0.075
10.666,-0.155,-0.080
10.668,-0.150,-0.080
10.670,-0.145,-0.085
10.672,-0.140,-0.090
10.674,-0.130,-0.095
10.676,-0.145,-0.095
10.678,-0.145,-0.100
10.680,-0.155,-0.100
10.682,-0.160,-0.095
10.684,-0.160,-0.095
10.686,-0.150,-0.095
10.688,-0.135,-0.090
10.690,-0.130,-0.090
10.692,-0.135,-0.095
10.694,-0.145,-0.095
10.696,-0.160,-0.100
10.698,-0.165,-0.100
10.700,-0.160,-0.105
10.702,-0.170,-0.110
10.704,-0.170,-0.110
10.706,-0.155,-0.110
10.708,-0.140,-0.110
10.710,-0.130,-0.105
10.712,-0.140,-0.100
10.714,-0.150,-0.100
10.716,-0.155,-0.095
10.718,-0.160,-0.095
10.720,-0.165,-0.090
10.722,-0.180,-0.090
10.724,-0.185,-0.090
10.726,-0.165,-0.090
10.728,-0.160,-0.095
10.730,-0.155,-0.095
10.732,-0.140,-0.095
10.734,-0.145,-0.095
10.736,-0.155,-0.095
10.738,-0.170,-0.090
10.740,-0.165,-0.090
10.742,-0.180,-0.090
10.744,-0.160,-0.090
10.746,-0.155,-0.090
10.748,-0.140,-0.095
10.750,-0.145,-0.100
10.752,-0.135,-0.105
10.754,-0.160,-0.110
10.756,-0.170,-0.115
10.758,-0.190,-0.115
10.760,-0.215,-0.115
10.762,-0.210,-0.110
10.764,-0.200,-0.110
10.766,-0.170,-0.105
10.768,-0.150,-0.100
10.770,-0.140,-0.100
10.772,-0.150,-0.100
10.774,-0.155,-0.105
10.776,-0.155,-0.105
10.778,-0.180,-0.110
10.780,-0.185,-0.115
10.782,-0.190,-0.115
10.784,-0.190,-0.120
10.786,-0.175,-0.120
10.788,-0.155,-0.120
10.790,-0.150,-0.115
10.792,-0.145,-0.115
10.794,-0.150,-0.115
10.796,-0.160,-0.115
10.798,-0.165,-0.115
10.800,-0.170,-0.115
10.802,-0.160,-0.110
10.804,-0.160,-0.110
10.806,-0.150,-0.110
10.808,-0.145,-0.105
10.810,-0.135,-0.100
10.812,-0.125,-0.095
10.814,-0.140,-0.090
10.816,-0.145,-0.085
10.818,-0.150,-0.080
10.820,-0.160,-0.075
10.822,-0.170,-0.070
10.824,-0.150,-0.065
10.826,-0.135,-0.065
10.828,-0.105,-0.060
10.830,-0.100,-0.060
10.832,-0.095,-0.060
10.834,-0.090,-0.060
10.836,-0.105,-0.060
10.838,-0.125,-0.060
10.840,-0.125,-0.060
10.842,-0.125,-0.055
10.844,-0.105,-0.050
10.846,-0.090,-0.045
10.848,-0.085,-0.045
10.850,-0.110,-0.040
10.852,-0.100,-0.040
10.854,-0.115,-0.040
10.856,-0.120,-0.045
10.858,-0.135,-0.050
10.860,-0.145,-0.060
10.862,-0.155,-0.065
10.864,-0.140,-0.070
10.866,-0.140,-0.080
10.868,-0.145,-0.085
10.870,-0.155,-0.090
10.872,-0.160,-0.095
10.874,-0.175,-0.100
10.876,-0.170,-0.105
10.878,-0.180,-0.110
10.880,-0.175,-0.110
10.882,-0.175,-0.110
10.884,-0.170,-0.110
10.886,-0.170,-0.105
10.888,-0.150,-0.100
10.890,-0.155,-0.095
10.892,-0.155,-0.090
10.894,-0.160,-0.090
10.896,-0.175,-0.085
10.898,-0.180,-0.085
10.900,-0.195,-0.090
10.902,-0.195,-0.090
10.904,-0.185,-0.095
10.906,-0.180,-0.100
10.908,-0.175,-0.105
10.910,-0.165,-0.110
10.912,-0.180,-0.110
10.914,-0.195,-0.115
10.916,-0.205,-0.115
10.918,-0.200,-0.115
10.920,-0.195,-0.120
10.922,-0.205,-0.120
10.924,-0.180,-0.125
10.926,-0.170,-0.125
10.928,-0.170,-0.130
10.930,-0.165,-0.130
10.932,-0.155,-0.130
10.934,-0.180,-0.125
10.936,-0.190,-0.125
10.938,-0.210,-0.120
10.940,-0.210,-0.120
10.942,-0.210,-0.120
10.944,-0.215,-0.120
10.946,-0.185,-0.120
10.948,-0.185,-0.120
10.950,-0.170,-0.120
10.952,-0.160,-0.120
10.954,-0.160,-0.125
10.956,-0.200,-0.125
10.958,-0.235,-0.130
10.960,-0.230,-0.135
10.962,-0.245,-0.140
10.964,-0.240,-0.150
10.966,-0.245,-0.155
10.968,-0.235,-0.160
10.970,-0.205,-0.155
10.972,-0.175,-0.145
10.974,-0.160,-0.115
10.976,-0.090,-0.065
10.978,-0.030,0.000
10.980,0.005,0.080
10.982,0.080,0.175
10.984,0.195,0.270
10.986,0.305,0.365
10.988,0.435,0.445
10.990,0.515,0.505
10.992,0.520,0.540
10.994,0.505,0.550
10.996,0.440,0.525
10.998,0.385,0.475
11.000,0.310,0.400
11.002,0.215,0.310
11.004,0.125,0.205
11.006,0.035,0.105
11.008,-0.085,0.005
11.010,-0.180,-0.080
11.012,-0.255,-0.150
11.014,-0.300,-0.200
11.016,-0.285,-0.225
11.018,-0.285,-0.235
11.020,-0.280,-0.230
11.022,-0.265,-0.210
11.024,-0.225,-0.185
11.026,-0.200,-0.160
11.028,-0.165,-0.140
11.030,-0.150,-0.120
11.032,-0.155,-0.110
11.034,-0.155,-0.105
11.036,-0.170,-0.100
11.038,-0.185,-0.100
11.040,-0.195,-0.100
11.042,-0.175,-0.100
11.044,-0.155,-0.100
11.046,-0.155,-0.095
11.048,-0.150,-0.095
11.050,-0.155,-0.090
11.052,-0.155,-0.085
11.054,-0.170,-0.080
11.056,-0.150,-0.075
11.058,-0.145,-0.075
11.060,-0.155,-0.075
11.062,-0.155,-0.075
11.064,-0.150,-0.075
11.066,-0.140,-0.075
11.068,-0.125,-0.075
11.070,-0.105,-0.075
11.072,-0.130,-0.075
11.074,-0.150,-0.075
11.076,-0.135,-0.075
11.078,-0.150,-0.070
11.080,-0.160,-0.070
11.082,-0.150,-0.070
11.084,-0.145,-0.075
11.086,-0.125,-0.075
11.088,-0.115,-0.075
11.090,-0.105,-0.075
11.092,-0.110,-0.070
11.094,-0.110,-0.070
11.096,-0.120,-0.065
11.098,-0.135,-0.060
11.100,-0.125,-0.055
11.102,-0.115,-0.050
11.104,-0.105,-0.045
11.106,-0.110,-0.045
11.108,-0.115,-0.045
11.110,-0.110,-0.045
11.112,-0.115,-0.045
11.114,-0.130,-0.050
11.116,-0.120,-0.050
11.118,-0.120,-0.050
11.120,-0.140,-0.045
11.122,-0.140,-0.045
11.124,-0.120,-0.040
11.126,-0.105,-0.040
11.128,-0.085,-0.035
11.130,-0.085,-0.035
11.132,-0.080,-0.035
11.134,-0.085,-0.035
11.136,-0.090,-0.035
11.138,-0.100,-0.030
11.140,-0.090,-0.025
11.142,-0.095,-0.020
11.144,-0.080,-0.015
11.146,-0.065,-0.005
11.148,-0.060,0.005
11.150,-0.035,0.010
11.152,-0.045,0.015
11.154,-0.060,0.020
11.156,-0.055,0.025
11.158,-0.050,0.025
11.160,-0.050,0.025
11.162,-0.040,0.025
11.164,-0.030,0.025
11.166,-0.020,0.030
11.168,-0.010,0.035
11.170,0.005,0.040
11.172,0.010,0.045
11.174,-0.020,0.050
11.176,-0.025,0.055
11.178,-0.015,0.055
11.180,-0.005,0.060
11.182,0.010,0.060
11.184,0.030,0.065
11.186,0.045,0.070
11.188,0.050,0.080
11.190,0.055,0.090
11.192,0.060,0.100
11.194,0.055,0.110
11.196,0.055,0.120
11.198,0.055,0.130
11.200,0.055,0.135
11.202,0.070,0.140
11.204,0.085,0.145
11.206,0.095,0.145
11.208,0.100,0.150
11.210,0.115,0.155
11.212,0.110,0.155
11.214,0.095,0.160
11.216,0.095,0.160
11.218,0.075,0.165
11.220,0.065,0.165
11.222,0.075,0.165
11.224,0.120,0.160
11.226,0.085,0.160
11.228,0.095,0.160
11.230,0.110,0.160
11.232,0.095,0.160
11.234,0.075,0.160
11.236,0.055,0.155
11.238,0.040,0.150
11.240,0.035,0.145
11.242,0.020,0.135
11.244,0.035,0.125
11.246,0.035,0.110
11.248,0.025,0.095
11.250,0.035,0.080
11.252,0.000,0.070
11.254,-0.030,0.060
11.256,-0.030,0.055
11.258,-0.035,0.050
11.260,-0.050,0.045
11.262,-0.070,0.035
11.264,-0.070,0.030
11.266,-0.070,0.020
11.268,-0.060,0.010
11.270,-0.075,-0.005
11.272,-0.100,-0.015
11.274,-0.110,-0.025
11.276,-0.125,-0.035
11.278,-0.145,-0.045
11.280,-0.155,-0.050
11.282,-0.155,-0.055
11.284,-0.135,-0.060
11.286,-0.135,-0.070
11.288,-0.130,-0.075
11.290,-0.115,-0.080
11.292,-0.145,-0.085
11.294,-0.145,-0.085
11.296,-0.145,-0.085
11.298,-0.165,-0.085
11.300,-0.160,-0.085
11.302,-0.150,-0.085
11.304,-0.155,-0.080
11.306,-0.140,-0.085
11.308,-0.150,-0.085
11.310,-0.150,-0.095
11.312,-0.175,-0.100
11.314,-0.170,-0.110
11.316,-0.170,-0.115
11.318,-0.170,-0.120
11.320,-0.165,-0.120
11.322,-0.165,-0.120
11.324,-0.155,-0.115
11.326,-0.155,-0.110
11.328,-0.145,-0.100
11.330,-0.145,-0.095
11.332,-0.170,-0.085
11.334,-0.160,-0.080
11.336,-0.165,-0.075
11.338,-0.165,-0.070
11.340,-0.155,-0.070
11.342,-0.150,-0.070
11.344,-0.150,-0.075
11.346,-0.135,-0.075
11.348,-0.135,-0.080
11.350,-0.135,-0.080
11.352,-0.155,-0.080
11.354,-0.170,-0.085
11.356,-0.170,-0.085
11.358,-0.155,-0.080
11.360,-0.150,-0.080
11.362,-0.150,-0.080
11.364,-0.145,-0.075
11.366,-0.140,-0.075
11.368,-0.135,-0.070
11.370,-0.150,-0.070
11.372,-0.155,-0.070
11.374,-0.165,-0.075
11.376,-0.160,-0.075
11.378,-0.165,-0.080
11.380,-0.155,-0.085
11.382,-0.150,-0.085
11.384,-0.140,-0.090
11.386,-0.130,-0.090
11.388,-0.120,-0.090
11.390,-0.135,-0.090
11.392,-0.150,-0.085
11.394,-0.155,-0.085
11.396,-0.160,-0.085
11.398,-0.160,-0.085
11.400,-0.145,-0.085
11.402,-0.145,-0.085
11.404,-0.135,-0.085
11.406,-0.135,-0.085
11.408,-0.120,-0.080
11.410,-0.135,-0.075
11.412,-0.145,-0.070
11.414,-0.140,-0.065
11.416,-0.145,-0.060
11.418,-0.160,-0.060
11.420,-0.150,-0.055
11.422,-0.145,-0.055
11.424,-0.135,-0.060
11.426,-0.135,-0.065
11.428,-0.125,-0.065
11.430,-0.140,-0.070
11.432,-0.155,-0.075
11.434,-0.150,-0.075
11.436,-0.155,-0.075
11.438,-0.165,-0.070
11.440,-0.150,-0.070
11.442,-0.150,-0.070
11.444,-0.140,-0.070
11.446,-0.140,-0.075
11.448,-0.135,-0.075
11.450,-0.140,-0.080
11.452,-0.155,-0.085
11.454,-0.165,-0.090
11.456,-0.160,-0.090
11.458,-0.180,-0.090
11.460,-0.170,-0.085
11.462,-0.160,-0.080
11.464,-0.165,-0.075
11.466,-0.130,-0.070
11.468,-0.140,-0.070
11.470,-0.145,-0.065
11.472,-0.155,-0.070
11.474,-0.155,-0.070
11.476,-0.165,-0.075
11.478,-0.170,-0.075
11.480,-0.155,-0.075
11.482,-0.145,-0.075
11.484,-0.130,-0.075
11.486,-0.130,-0.075
11.488,-0.125,-0.070
11.490,-0.145,-0.070
11.492,-0.145,-0.070
11.494,-0.140,-0.070
11.496,-0.155,-0.070
11.498,-0.160,-0.070
11.500,-0.155,-0.070
11.502,-0.155,-0.070
11.504,-0.155,-0.070
11.506,-0.135,-0.065
11.508,-0.130,-0.065
11.510,-0.145,-0.065
11.512,-0.160,-0.065
11.514,-0.165,-0.065
11.516,-0.185,-0.070
11.518,-0.185,-0.075
11.520,-0.155,-0.075
11.522,-0.155,-0.080
11.524,-0.150,-0.080
11.526,-0.135,-0.080
11.528,-0.135,-0.080
11.530,-0.135,-0.080
11.532,-0.135,-0.080
11.534,-0.140,-0.075
11.536,-0.155,-0.075
11.538,-0.150,-0.070
11.540,-0.140,-0.065
11.542,-0.125,-0.060
11.544,-0.120,-0.060
11.546,-0.120,-0.055
11.548,-0.125,-0.055
11.550,-0.145,-0.055
11.552,-0.135,-0.055
11.554,-0.150,-0.055
11.556,-0.140,-0.060
11.558,-0.155,-0.060
11.560,-0.130,-0.060
11.562,-0.125,-0.060
11.564,-0.110,-0.055
11.566,-0.095,-0.050
11.568,-0.085,-0.045
11.570,-0.100,-0.035
11.572,-0.100,-0.030
11.574,-0.105,-0.025
11.576,-0.100,-0.020
11.578,-0.105,-0.020
11.580,-0.095,-0.025
11.582,-0.080,-0.025
11.584,-0.070,-0.025
11.586,-0.070,-0.025
11.588,-0.080,-0.025
11.590,-0.090,-0.025
11.592,-0.115,-0.025
11.594,-0.135,-0.030
11.596,-0.145,-0.035
11.598,-0.155,-0.045
11.600,-0.135,-0.055
11.602,-0.130,-0.065
11.604,-0.150,-0.075
11.606,-0.140,-0.085
11.608,-0.150,-0.090
11.610,-0.155,-0.095
11.612,-0.165,-0.095
11.614,-0.170,-0.095
11.616,-0.175,-0.090
11.618,-0.175,-0.090
11.620,-0.155,-0.085
11.622,-0.150,-0.085
11.624,-0.145,-0.080
11.626,-0.155,-0.080
11.628,-0.145,-0.080
11.630,-0.165,-0.080
11.632,-0.180,-0.080
11.634,-0.170,-0.080
11.636,-0.180,-0.080
11.638,-0.175,-0.080
11.640,-0.160,-0.085
11.642,-0.160,-0.085
11.644,-0.160,-0.090
11.646,-0.155,-0.090
11.648,-0.150,-0.090
11.650,-0.160,-0.090
11.652,-0.160,-0.080
11.654,-0.140,-0.075
11.656,-0.130,-0.060
11.658,-0.110,-0.050
11.660,-0.085,-0.040
11.662,-0.075,-0.030
11.664,-0.065,-0.020
11.666,-0.055,-0.010
11.668,-0.060,-0.005
11.670,-0.065,0.000
11.672,-0.065,0.000
11.674,-0.070,0.005
11.676,-0.070,0.005
11.678,-0.050,0.010
11.680,-0.040,0.010
11.682,-0.030,0.015
11.684,-0.025,0.015
11.686,-0.025,0.015
11.688,-0.040,0.020
11.690,-0.045,0.020
11.692,-0.060,0.025
11.694,-0.075,0.025
11.696,-0.090,0.025
11.698,-0.070,0.025
11.700,-0.070,0.025
11.702,-0.070,0.025
11.704,-0.070,0.025
11.706,-0.040,0.035
11.708,0.005,0.050
11.710,0.030,0.075
11.712,0.070,0.115
11.714,0.110,0.165
11.716,0.150,0.225
11.718,0.200,0.300
11.720,0.275,0.375
11.722,0.370,0.450
11.724,0.485,0.515
11.726,0.580,0.570
11.728,0.610,0.605
11.730,0.570,0.620
11.732,0.505,0.610
11.734,0.440,0.580
11.736,0.380,0.520
11.738,0.340,0.445
11.740,0.285,0.355
11.742,0.200,0.260
11.744,0.075,0.170
11.746,-0.020,0.085
11.748,-0.110,0.020
11.750,-0.155,-0.030
11.752,-0.150,-0.055
11.754,-0.125,-0.065
11.756,-0.110,-0.055
11.758,-0.090,-0.030
11.760,-0.050,0.000
11.762,-0.020,0.030
11.764,0.005,0.055
11.766,0.025,0.075
11.768,0.020,0.085
11.770,0.000,0.090
11.772,-0.010,0.085
11.774,-0.020,0.085
11.776,-0.010,0.080
11.778,0.000,0.075
11.780,0.000,0.075
11.782,0.000,0.075
11.784,0.000,0.075
11.786,-0.005,0.075
11.788,-0.010,0.075
11.790,-0.015,0.075
11.792,-0.005,0.075
11.794,-0.015,0.075
11.796,-0.005,0.075
11.798,0.005,0.075
11.800,0.005,0.075
11.802,0.020,0.080
11.804,0.030,0.085
11.806,0.040,0.090
11.808,0.015,0.095
11.810,-0.005,0.095
11.812,-0.015,0.095
11.814,-0.020,0.095
11.816,-0.015,0.090
11.818,0.000,0.090
11.820,0.020,0.085
11.822,0.020,0.080
11.824,0.035,0.080
11.826,0.035,0.085
11.828,0.020,0.085
11.830,0.010,0.090
11.832,0.005,0.095
11.834,0.000,0.100
11.836,0.000,0.100
11.838,0.025,0.100
11.840,0.040,0.100
11.842,0.025,0.100
11.844,0.040,0.100
11.846,0.055,0.100
11.848,0.030,0.100
11.850,0.020,0.105
11.852,0.025,0.105
11.854,0.015,0.110
11.856,0.010,0.110
11.858,0.010,0.110
11.860,0.025,0.110
11.862,0.030,0.110
11.864,0.040,0.110
11.866,0.045,0.110
11.868,0.040,0.105
11.870,0.030,0.110
11.872,0.020,0.110
11.874,0.025,0.115
11.876,0.025,0.120
11.878,0.035,0.125
11.880,0.055,0.130
11.882,0.065,0.135
11.884,0.070,0.135
11.886,0.065,0.135
11.888,0.055,0.135
11.890,0.040,0.135
11.892,0.045,0.135
11.894,0.050,0.135
11.896,0.045,0.135
11.898,0.060,0.140
11.900,0.065,0.140
11.902,0.070,0.145
11.904,0.085,0.145
11.906,0.090,0.150
11.908,0.080,0.150
11.910,0.070,0.150
11.912,0.070,0.150
11.914,0.075,0.155
11.916,0.085,0.160
11.918,0.100,0.165
11.920,0.115,0.170
11.922,0.120,0.175
11.924,0.130,0.185
11.926,0.145,0.190
11.928,0.130,0.195
11.930,0.115,0.200
11.932,0.115,0.205
11.934,0.110,0.205
11.936,0.110,0.210
11.938,0.130,0.215
11.940,0.140,0.220
11.942,0.160,0.225
11.944,0.170,0.235
11.946,0.170,0.240
11.948,0.150,0.240
11.950,0.125,0.245
11.952,0.130,0.245
11.954,0.125,0.240
11.956,0.140,0.235
11.958,0.145,0.230
11.960,0.145,0.225
11.962,0.135,0.220
11.964,0.140,0.215
11.966,0.130,0.210
11.968,0.110,0.205
11.970,0.100,0.195
11.972,0.080,0.190
11.974,0.055,0.180
11.976,0.070,0.175
11.978,0.085,0.165
11.980,0.080,0.160
11.982,0.060,0.160
11.984,0.075,0.155
11.986,0.060,0.155
11.988,0.050,0.150
11.990,0.040,0.145
11.992,0.015,0.140
11.994,-0.005,0.130
11.996,0.005,0.120
11.998,-0.010,0.105
12.000,-0.005,0.095
12.002,-0.015,0.080
12.004,-0.015,0.070
12.006,-0.030,0.060
12.008,-0.045,0.055
12.010,-0.040,0.050
12.012,-0.060,0.045
12.014,-0.070,0.045
12.016,-0.080,0.045
12.018,-0.075,0.040
12.020,-0.070,0.040
12.022,-0.065,0.035
12.024,-0.070,0.035
12.026,-0.070,0.030
12.028,-0.070,0.030
12.030,-0.085,0.025
12.032,-0.090,0.020
12.034,-0.105,0.015
12.036,-0.100,0.010
12.038,-0.105,0.000
12.040,-0.095,-0.005
12.042,-0.075,-0.015
12.044,-0.085,-0.020
12.046,-0.100,-0.025
12.048,-0.115,-0.030
12.050,-0.120,-0.030
12.052,-0.115,-0.030
12.054,-0.130,-0.030
12.056,-0.115,-0.025
12.058,-0.105,-0.025
12.060,-0.105,-0.020
12.062,-0.095,-0.025
12.064,-0.090,-0.025
12.066,-0.110,-0.025
12.068,-0.145,-0.030
12.070,-0.125,-0.035
12.072,-0.130,-0.035
12.074,-0.135,-0.035
12.076,-0.125,-0.035
12.078,-0.120,-0.030
12.080,-0.100,-0.025
12.082,-0.080,-0.020
12.084,-0.090,-0.015
12.086,-0.110,-0.015
12.088,-0.140,-0.015
12.090,-0.130,-0.015
12.092,-0.120,-0.020
12.094,-0.135,-0.030
12.096,-0.130,-0.035
12.098,-0.115,-0.040
12.100,-0.120,-0.045
12.102,-0.115,-0.045
12.104,-0.105,-0.040
12.106,-0.125,-0.040
12.108,-0.120,-0.030
12.110,-0.115,-0.025
12.112,-0.125,-0.020
12.114,-0.145,-0.020
12.116,-0.130,-0.015
12.118,-0.120,-0.015
12.120,-0.115,-0.020
12.122,-0.095,-0.020
12.124,-0.100,-0.020
12.126,-0.115,-0.020
12.128,-0.125,-0.020
12.130,-0.130,-0.020
12.132,-0.130,-0.015
12.134,-0.135,-0.015
12.136,-0.110,-0.015
12.138,-0.100,-0.015
12.140,-0.115,-0.020
12.142,-0.110,-0.025
12.144,-0.110,-0.030
12.146,-0.120,-0.030
12.148,-0.130,-0.035
12.150,-0.130,-0.035
12.152,-0.130,-0.035
12.154,-0.150,-0.035
12.156,-0.145,-0.030
12.158,-0.100,-0.030
12.160,-0.100,-0.025
12.162,-0.095,-0.025
