-0.036926,51.591
-0.035095,51.591
-0.032959,51.591
-0.031128,51.591
-0.029602,51.591
-0.028381,51.591
-0.027466,51.591
-0.02655,51.591
-0.02594,51.591
-0.02533,51.591
-0.024414,51.591
-0.023193,51.591
-0.021667,51.591
-0.019836,51.591
-0.018311,51.591
-0.017395,51.591
-0.01709,51.591
-0.016785,51.591
-0.016479,51.591
-0.016174,51.591
-0.016174,51.591
-0.016479,51.591
-0.01709,51.591
-0.0177,51.591
-0.018921,51.591
-0.020142,51.591
-0.021667,51.591
-0.022888,51.591
-0.023499,51.591
-0.023804,51.591
-0.024414,51.591
-0.024719,51.591
-0.024719,51.591
-0.024719,51.591
-0.024414,51.591
-0.023804,51.591
-0.023804,51.591
-0.024719,51.591
-0.026855,51.591
-0.029907,51.591
-0.03418,51.591
-0.039368,51.591
-0.044556,51.591
-0.050049,51.591
-0.055237,51.591
-0.059509,51.591
-0.062561,51.591
-0.064087,51.591
-0.063782,51.591
-0.06134,51.591
-0.057068,51.591
-0.050964,51.591
-0.042725,51.591
-0.031738,51.591
-0.018311,51.591
-0.0021362,51.591
0.016479,51.591
0.039062,51.591
0.065918,51.591
0.097046,51.591
0.13245,51.591
0.17151,51.591
0.21332,51.591
0.25604,51.591
0.29968,51.591
0.34302,51.591
0.38635,51.591
0.42908,51.591
0.47119,51.591
0.51178,51.591
0.54962,51.591
0.58411,51.591
0.61401,51.591
0.63995,51.591
0.66254,51.591
0.68146,51.591
0.69672,51.591
0.70801,51.591
0.71442,51.591
0.71564,51.591
0.71075,51.591
0.69977,51.591
0.68268,51.591
0.66071,51.591
0.63416,51.591
0.60333,51.591
0.56946,51.591
0.53223,51.591
0.49255,59.88
0.45105,59.88
0.40833,59.88
0.36499,59.88
0.32166,59.88
0.27832,59.88
0.23499,59.88
0.19196,59.88
0.14954,59.88
0.10803,59.88
0.067749,59.88
0.029602,59.88
-0.0048828,59.88
-0.0354,59.88
-0.061951,59.88
-0.084839,59.88
-0.10437,59.88
-0.12085,59.88
-0.13458,59.88
-0.14526,59.88
-0.1532,59.88
-0.159,59.88
-0.16327,59.88
-0.16602,59.88
-0.16724,59.88
-0.16663,59.88
-0.16479,59.88
-0.16174,59.88
-0.15808,59.88
-0.15411,59.88
-0.15045,59.88
-0.1474,59.88
-0.14465,59.88
-0.14252,59.88
-0.14038,59.88
-0.13824,59.88
-0.13611,59.88
-0.13458,59.88
-0.13428,59.88
-0.13489,59.88
-0.13611,59.88
-0.13763,59.88
-0.13885,59.88
-0.13977,59.88
-0.13947,59.88
-0.13916,59.88
-0.13885,59.88
-0.13824,59.88
-0.13794,59.88
-0.13733,59.88
-0.13641,59.88
-0.13519,59.88
-0.13367,59.88
-0.13123,59.88
-0.12848,59.88
-0.12543,59.88
-0.12177,59.88
-0.1178,59.88
-0.11383,59.88
-0.11017,59.88
-0.10712,59.88
-0.10437,59.88
-0.10193,59.88
-0.099792,59.88
-0.097961,59.88
-0.09552,59.88
-0.093384,59.88
-0.092163,59.88
-0.091553,59.88
-0.092163,59.88
-0.093079,59.88
-0.094299,59.88
-0.095215,59.88
-0.095825,59.88
-0.095825,59.88
-0.095215,59.88
-0.093994,59.88
-0.092773,59.88
-0.090942,59.88
-0.088806,59.88
-0.086365,59.88
-0.084229,59.88
-0.081787,59.88
-0.079041,59.88
-0.075989,59.88
-0.072937,59.88
-0.070496,59.88
-0.067749,59.88
-0.065308,59.88
-0.062561,59.88
-0.059814,59.88
-0.057068,59.88
-0.054626,59.88
-0.05249,59.88
-0.05127,59.88
-0.050659,59.88
-0.050659,59.88
-0.05127,59.88
-0.05188,59.88
-0.05188,59.88
-0.050964,59.88
-0.049438,59.88
-0.048218,59.88
-0.047302,59.88
-0.047302,59.88
-0.047607,59.88
-0.047913,59.88
-0.048523,59.88
-0.049133,59.88
-0.050049,59.88
-0.050659,59.88
-0.050659,59.88
-0.050049,59.88
-0.049133,59.88
-0.048218,59.88
-0.046692,59.88
-0.044861,59.88
-0.043335,59.88
-0.042114,59.88
-0.041199,59.88
-0.040588,59.88
-0.039978,59.88
-0.039368,59.88
-0.038452,59.88
-0.036926,59.88
-0.0354,59.88
-0.033875,59.88
-0.032654,59.88
-0.030823,59.88
-0.028687,59.88
-0.026245,59.88
-0.023804,59.88
-0.021973,59.88
-0.021057,59.88
-0.021057,59.88
-0.021667,59.88
-0.022888,59.88
-0.024414,59.88
-0.025635,59.88
-0.02655,59.88
-0.027466,59.88
-0.027771,59.88
-0.028687,59.88
-0.029602,59.88
-0.031128,59.88
-0.032654,59.88
-0.034485,59.88
-0.036011,59.88
-0.036926,59.88
-0.036926,59.88
-0.036011,59.88
-0.03418,59.88
-0.032654,59.88
-0.031128,59.88
-0.029907,59.88
-0.028687,59.88
-0.027161,59.88
-0.02533,59.88
-0.023193,59.88
-0.020447,59.88
-0.0177,59.88
-0.014648,59.88
-0.012207,59.88
-0.010681,59.88
-0.010071,59.88
-0.010071,59.88
-0.010376,59.88
-0.010376,59.88
-0.0097656,59.88
-0.0085449,59.88
-0.007019,59.88
-0.005188,59.88
-0.0036621,59.88
-0.0027466,59.88
-0.0024414,59.88
-0.0021362,59.88
-0.0021362,59.88
-0.0021362,59.88
-0.0012207,59.88
0.00030518,59.88
0.0021362,59.88
0.0033569,59.88
0.0045776,59.88
0.0057983,59.88
0.0067139,59.88
0.0076294,59.88
0.0085449,59.88
0.0097656,59.88
0.010376,59.88
0.010681,59.88
0.010376,59.88
0.010376,59.88
0.010681,59.88
0.011292,59.88
0.012207,59.88
0.013123,59.88
0.013733,59.88
0.014038,59.88
0.014648,59.88
0.015869,59.88
0.01709,59.88
0.019226,59.88
0.021362,59.88
0.023499,59.88
0.025635,59.88
0.027771,59.88
0.030518,59.88
0.033264,59.88
0.036011,59.88
0.038147,59.88
0.039673,59.88
0.040588,59.88
0.041199,59.88
0.041504,59.88
0.041809,59.88
0.041809,59.88
0.041809,59.88
0.041504,59.88
0.041199,59.88
0.041199,59.88
0.041504,59.88
0.042419,59.88
0.04364,59.88
0.044861,59.88
0.045776,59.88
0.046387,59.88
0.046997,59.88
0.047607,59.88
0.048828,59.88
0.050354,59.88
0.05249,59.88
0.054932,59.88
0.057983,59.88
0.06134,59.88
0.065308,59.88
0.06897,59.88
0.072632,59.88
0.075378,59.88
0.07782,59.88
0.079956,59.88
0.082092,59.88
0.083923,59.88
0.085754,59.88
0.087585,59.88
0.089111,59.88
0.090027,59.88
0.090942,59.88
0.091553,59.88
0.091858,59.88
0.092163,59.88
0.092773,59.88
0.093384,59.88
0.093689,59.88
0.093994,59.88
0.094299,59.88
0.09491,59.88
0.095825,59.88
0.096741,59.88
0.097656,59.88
0.098267,59.88
0.098572,59.88
0.098877,59.88
0.099792,59.88
0.10101,59.88
0.10254,59.88
0.10406,59.88
0.10498,59.88
0.1059,59.88
0.1062,59.88
0.10681,59.88
0.10742,59.88
0.10803,59.88
0.10803,59.88
0.10712,59.88
0.10559,59.88
0.10376,59.88
0.10223,59.88
0.10071,59.88
0.098877,59.88
0.096436,59.88
0.093384,59.88
0.089722,59.88
0.08667,59.88
0.084229,59.88
0.081787,59.88
0.079956,59.88
0.07782,59.88
0.076294,59.88
0.074768,59.88
0.073242,59.88
0.071411,59.88
0.069275,59.88
0.066833,59.88
0.064392,59.88
0.06134,59.88
0.058594,59.88
0.055847,59.88
0.053711,59.88
0.052185,59.88
0.051575,59.88
0.050964,59.88
0.050659,59.88
0.049744,59.88
0.047913,59.88
0.045166,59.88
0.041809,59.88
0.038452,59.88
0.0354,59.88
0.032654,59.88
0.030212,59.88
0.028381,59.88
0.02594,59.88
0.023193,59.88
0.019836,59.88
0.016174,59.88
0.012207,59.88
0.0082397,59.88
0.0042725,59.88
0.00061035,59.88
-0.0030518,59.88
-0.0067139,59.88
-0.010071,59.88
-0.013733,59.88
-0.0177,59.88
-0.021973,59.88
-0.02594,59.88
-0.029297,59.88
-0.032043,59.88
-0.03418,59.88
-0.036011,59.88
-0.037842,59.88
-0.039368,59.88
-0.040894,59.88
-0.042419,59.88
-0.043335,59.88
-0.043945,59.88
-0.043945,59.88
-0.04425,59.88
-0.044861,59.88
-0.045776,59.88
-0.046997,59.88
-0.048523,59.88
-0.050049,59.88
-0.051575,59.88
-0.052795,59.88
-0.053711,59.88
-0.054321,59.88
-0.054626,59.88
-0.055237,59.88
-0.055847,59.88
-0.057068,59.88
-0.058289,59.88
-0.059509,59.88
-0.061035,59.88
-0.062256,59.88
-0.063171,59.88
-0.063782,59.88
-0.064087,59.88
-0.064697,59.88
-0.065002,59.88
-0.065308,59.88
-0.065308,59.88
-0.065308,59.88
-0.065002,59.88
-0.064087,59.88
-0.062866,59.88
-0.06134,59.88
-0.060425,59.88
-0.059814,59.88
-0.06012,59.88
-0.061035,59.88
-0.062561,59.88
-0.063782,59.88
-0.065002,59.88
-0.065613,59.88
-0.066528,59.88
-0.066833,59.88
-0.067139,59.88
-0.067139,59.88
-0.066528,59.88
-0.065918,59.88
-0.065002,59.88
-0.063782,59.88
-0.062256,59.88
-0.061646,59.88
-0.06134,59.88
-0.061951,59.88
-0.063171,59.88
-0.064087,59.88
-0.064392,59.88
-0.063782,59.88
-0.062561,59.88
-0.061035,59.88
-0.059814,59.88
-0.058899,59.88
-0.057678,59.88
-0.056152,59.88
-0.054626,59.88
-0.052795,59.88
-0.051575,59.88
-0.05127,59.88
-0.05127,59.88
-0.050964,59.88
-0.050659,59.88
-0.050049,59.88
-0.049133,59.88
-0.047913,59.88
-0.046082,59.88
-0.044556,59.88
-0.04303,59.88
-0.041504,59.88
-0.039978,59.88
-0.038452,59.88
-0.036926,59.88
-0.035706,59.88
-0.035095,59.88
-0.034485,59.88
-0.034485,59.88
-0.034485,59.88
-0.034485,59.88
-0.03418,59.88
-0.033569,59.88
-0.033264,59.88
-0.032959,59.88
-0.032959,59.88
-0.032959,59.88
-0.032654,59.88
-0.032349,59.88
-0.031738,59.88
-0.031128,59.88
-0.030823,59.88
-0.030823,59.88
-0.030518,59.88
-0.029602,59.88
-0.027771,59.88
-0.02594,59.88
-0.024109,59.88
-0.022888,59.88
-0.021667,59.88
-0.021057,59.88
-0.020752,59.88
-0.020447,59.88
-0.020447,59.88
-0.019836,59.88
-0.019226,59.88
-0.018311,59.88
-0.017395,59.88
-0.016785,59.88
-0.016785,59.88
-0.016785,59.88
-0.016785,59.88
-0.015869,59.88
-0.014343,59.88
-0.012817,59.88
-0.011292,59.88
-0.010376,59.88
-0.010071,59.88
-0.0097656,59.88
-0.0097656,59.88
-0.0094604,59.88
-0.0088501,59.88
-0.0073242,59.88
-0.0054932,59.88
-0.0036621,59.88
-0.0021362,59.88
-0.00061035,59.88
0.00030518,59.88
0.00030518,59.88
0,59.88
-0.0012207,59.88
-0.0027466,59.88
-0.0048828,59.88
-0.0073242,59.88
-0.0097656,59.88
-0.011902,59.88
-0.013733,59.88
-0.015259,59.88
-0.01709,59.88
-0.018921,59.88
-0.021057,59.88
-0.023193,59.88
-0.025635,59.88
-0.028381,59.88
-0.031128,59.88
-0.033569,59.88
-0.034485,59.88
-0.034485,59.88
-0.033569,59.88
-0.032043,59.88
-0.030518,59.88
-0.028992,59.88
-0.027771,59.88
-0.026855,59.88
-0.02594,59.88
-0.025024,59.88
-0.023804,59.88
-0.022278,59.88
-0.020447,59.88
-0.018005,59.88
-0.016174,59.88
-0.014954,59.88
-0.014954,59.88
-0.015564,59.88
-0.016174,59.88
-0.0177,59.88
-0.019531,59.88
-0.021667,59.88
-0.024109,59.88
-0.026245,59.88
-0.028076,59.88
-0.029297,59.88
-0.030212,59.88
-0.030518,59.88
-0.031128,59.88
-0.032043,59.88
-0.032959,59.88
-0.033875,59.88
-0.034485,59.88
-0.035095,59.88
-0.035095,59.88
-0.03479,59.88
-0.03418,59.88
-0.032959,59.88
-0.031738,59.88
-0.030212,59.88
-0.028687,59.88
-0.027466,59.88
-0.02655,59.88
-0.02594,59.88
-0.025635,59.88
-0.025024,59.88
-0.024414,59.88
-0.023499,59.88
-0.022888,59.88
-0.022278,59.88
-0.021667,59.88
-0.021362,59.88
-0.021362,59.88
-0.022278,59.88
-0.023499,59.88
-0.025024,59.88
-0.02655,59.88
-0.027771,59.88
-0.028992,59.88
-0.029907,59.88
-0.030212,59.88
-0.030518,59.88
-0.031128,59.88
-0.032043,59.88
-0.032959,59.88
-0.033875,59.88
-0.03479,59.88
-0.036011,59.88
-0.036926,59.88
-0.038147,59.88
-0.038757,59.88
-0.039062,59.88
-0.039062,59.88
-0.038757,59.88
-0.038452,59.88
-0.038147,59.88
-0.037842,59.88
-0.037537,59.88
-0.037231,59.88
-0.036316,59.88
-0.03479,59.88
-0.032654,59.88
-0.030518,59.88
-0.028381,59.88
-0.02655,59.88
-0.02533,59.88
-0.024109,59.88
-0.023193,59.88
-0.021973,59.88
-0.020752,59.88
-0.019531,59.88
-0.018921,59.88
-0.018311,59.88
-0.018311,59.88
-0.018311,59.88
-0.018616,59.88
-0.019531,59.88
-0.020752,59.88
-0.022888,59.88
-0.02533,59.88
-0.027466,59.88
-0.028992,59.88
-0.029907,59.88
-0.030823,59.88
-0.031433,59.88
-0.032349,59.88
-0.033264,59.88
-0.033875,59.88
-0.034485,59.88
-0.03479,59.88
-0.034485,59.88
-0.034485,59.88
-0.034485,59.88
-0.03418,59.88
-0.033569,59.88
-0.032654,59.88
-0.031738,59.88
-0.030823,59.88
-0.029602,59.88
-0.028381,59.88
-0.026855,59.88
-0.025635,59.88
-0.02533,59.88
-0.02533,59.88
-0.025635,59.88
-0.02594,59.88
-0.025635,59.88
-0.025024,59.88
-0.024109,59.88
-0.023193,59.88
-0.021973,59.88
-0.020752,59.88
-0.020142,59.88
-0.020142,59.88
-0.020142,59.88
-0.019836,59.88
-0.019226,59.88
-0.018005,59.88
-0.016479,59.88
-0.014648,59.88
-0.013123,59.88
-0.011902,59.88
-0.011292,59.88
-0.010986,59.88
-0.010986,59.88
-0.010986,59.88
-0.010986,59.88
-0.011292,59.88
-0.011597,59.88
-0.011902,59.88
-0.012207,59.88
-0.012817,59.88
-0.013733,59.88
-0.014954,59.88
-0.015869,59.88
-0.016479,59.88
-0.017395,59.88
-0.018005,59.88
-0.018616,59.88
-0.018921,59.88
-0.018921,59.88
-0.018921,59.88
-0.019531,59.88
-0.020447,59.88
-0.021362,59.88
-0.021973,59.88
-0.022278,59.88
-0.022278,59.88
-0.021362,59.88
-0.020142,59.88
-0.018005,59.88
-0.015869,59.88
-0.013733,59.88
-0.011902,59.88
-0.010071,59.88
-0.0085449,59.88
-0.0073242,59.88
-0.0064087,59.88
-0.0061035,59.88
-0.0061035,59.88
-0.0061035,59.88
-0.0064087,59.88
-0.007019,59.88
-0.0079346,59.88
-0.0091553,59.88
-0.010376,59.88
-0.011902,59.88
-0.013733,59.88
-0.016174,59.88
-0.018921,59.88
-0.021973,59.88
-0.02533,59.88
-0.028381,59.88
-0.031433,59.88
-0.03418,59.88
-0.036011,59.88
-0.036926,59.88
-0.036621,59.88
-0.0354,59.88
-0.03418,59.88
-0.032349,59.88
-0.030518,59.88
-0.028076,59.88
-0.02594,59.88
-0.024109,59.88
-0.022583,59.88
-0.021057,59.88
-0.019836,59.88
-0.0177,59.88
-0.014648,59.88
-0.010681,59.88
-0.0067139,59.88
-0.0030518,59.88
-0.00091553,59.88
-0.00030518,59.88
-0.0012207,59.88
-0.0030518,59.88
-0.0054932,59.88
-0.0076294,59.88
-0.0094604,59.88
-0.010986,59.88
-0.012207,59.88
-0.013428,59.88
-0.014648,59.88
-0.015564,59.88
-0.016174,59.88
-0.017395,59.88
-0.018616,59.88
-0.019836,59.88
-0.021057,59.88
-0.021667,59.88
-0.021973,59.88
-0.021973,59.88
-0.021667,59.88
-0.020447,59.88
-0.018921,59.88
-0.01709,59.88
-0.016174,59.88
-0.015564,59.88
-0.015259,59.88
-0.015564,59.88
-0.015869,59.88
-0.015869,59.88
-0.016174,59.88
-0.015869,59.88
-0.015869,59.88
-0.015564,59.88
-0.015259,59.88
-0.014343,59.88
-0.013123,59.88
-0.012512,59.88
-0.012512,59.88
-0.013123,59.88
-0.013733,59.88
-0.014648,59.88
-0.015259,59.88
-0.015869,59.88
-0.016174,59.88
-0.015869,59.88
-0.015564,59.88
-0.014954,59.88
-0.015259,59.88
-0.015564,59.88
-0.016479,59.88
-0.017395,59.88
-0.018616,59.88
-0.019531,59.88
-0.021057,59.88
-0.022278,59.88
-0.022888,59.88
-0.022888,59.88
-0.021973,59.88
-0.020447,59.88
-0.018921,59.88
-0.0177,59.88
-0.016174,59.88
-0.014343,59.88
-0.012207,59.88
-0.010376,59.88
-0.0088501,59.88
-0.0076294,59.88
-0.0067139,59.88
-0.0057983,59.88
-0.005188,59.88
-0.0042725,59.88
-0.0033569,59.88
-0.0021362,59.88
-0.0012207,59.88
-0.00061035,59.88
-0.00061035,59.88
-0.0015259,59.88
-0.0033569,59.88
-0.005188,59.88
-0.0076294,59.88
-0.010071,59.88
-0.012512,59.88
-0.014038,59.88
-0.014954,59.88
-0.015259,59.88
-0.015259,59.88
-0.015259,59.88
-0.015259,59.88
-0.015259,59.88
-0.015259,59.88
-0.015564,59.88
-0.015869,59.88
-0.016479,59.88
-0.01709,59.88
-0.01709,59.88
-0.016785,59.88
-0.016479,59.88
-0.016174,59.88
-0.015869,59.88
-0.015259,59.88
-0.014648,59.88
-0.014038,59.88
-0.013123,59.88
-0.012207,59.88
-0.011597,59.88
-0.010986,59.88
-0.010986,59.88
-0.010986,59.88
-0.010986,59.88
-0.010376,59.88
-0.010071,59.88
-0.0094604,59.88
-0.0091553,59.88
-0.0091553,59.88
-0.0091553,59.88
-0.0097656,59.88
-0.010376,59.88
-0.011292,59.88
-0.012207,59.88
-0.012817,59.88
-0.013123,59.88
-0.013428,59.88
-0.014038,59.88
-0.014954,59.88
-0.016174,59.88
-0.01709,59.88
-0.017395,59.88
-0.016785,59.88
-0.015869,59.88
-0.014343,59.88
-0.013123,59.88
-0.012207,59.88
-0.011902,59.88
-0.011292,59.88
-0.010376,59.88
-0.0091553,59.88
-0.0082397,59.88
-0.0076294,59.88
-0.0073242,59.88
-0.0076294,59.88
-0.0079346,59.88
-0.0088501,59.88
-0.010071,59.88
-0.011597,59.88
-0.013733,59.88
-0.015869,59.88
-0.018005,59.88
-0.019836,59.88
-0.021667,59.88
-0.023499,59.88
-0.024719,59.88
-0.02594,59.88
-0.02655,59.88
-0.02655,59.88
-0.025635,59.88
-0.024109,59.88
-0.021973,59.88
-0.019836,59.88
-0.018005,59.88
-0.016174,59.88
-0.014038,59.88
-0.011902,59.88
-0.0088501,59.88
-0.0054932,59.88
-0.0012207,59.88
0.0033569,59.88
0.0082397,59.88
0.012817,59.88
0.016479,59.88
0.019226,59.88
0.020752,59.88
0.020752,59.88
0.019836,59.88
0.018616,59.88
0.01709,59.88
0.015564,59.88
0.014343,59.88
0.013123,59.88
0.011597,59.88
0.0097656,59.88
0.0079346,59.88
0.0057983,59.88
0.0030518,59.88
-0.00030518,59.88
-0.0045776,59.88
-0.0085449,59.88
-0.012207,59.88
-0.015259,59.88
-0.01709,59.88
-0.018311,59.88
-0.018616,59.88
-0.018616,59.88
-0.018616,59.88
-0.018616,59.88
-0.019226,59.88
-0.019836,59.88
-0.020447,59.88
-0.020752,59.88
-0.021057,59.88
-0.021057,59.88
-0.020447,59.88
-0.018921,59.88
-0.016785,59.88
-0.014954,59.88
-0.013123,59.88
-0.011902,59.88
-0.010681,59.88
-0.010071,59.88
-0.0094604,59.88
-0.0094604,59.88
-0.0097656,59.88
-0.010376,59.88
-0.010681,59.88
-0.010376,59.88
-0.010071,59.88
-0.0097656,59.88
-0.0091553,59.88
-0.0082397,59.88
-0.0076294,59.88
-0.0073242,59.88
-0.0076294,59.88
-0.0076294,59.88
-0.007019,59.88
-0.0061035,59.88
-0.0054932,59.88
-0.0048828,59.88
-0.0048828,59.88
-0.005188,59.88
-0.0054932,59.88
-0.0045776,59.88
-0.0027466,59.88
-0.00061035,59.88
0.0015259,59.88
0.0039673,59.88
0.0061035,59.88
0.0079346,59.88
0.0088501,59.88
0.0088501,59.88
0.0082397,59.88
0.0076294,59.88
0.0076294,59.88
0.0085449,59.88
0.010071,59.88
0.011902,59.88
0.013428,59.88
0.014343,59.88
0.014954,59.88
0.015564,59.88
0.016174,59.88
0.016479,59.88
0.018005,59.88
0.020142,59.88
0.022888,59.88
0.02594,59.88
0.028381,59.88
0.030518,59.88
0.032654,59.88
0.035095,59.88
0.038147,59.88
0.041504,59.88
0.044861,59.88
0.046997,59.88
0.048523,59.88
0.048828,59.88
0.048828,59.88
0.048218,59.88
0.047913,59.88
0.046997,59.88
0.045471,59.88
0.04364,59.88
0.040894,59.88
0.038147,59.88
0.035095,59.88
0.032349,59.88
0.029602,59.88
0.02655,59.88
0.023193,59.88
0.019531,59.88
0.015259,59.88
0.011292,59.88
0.0073242,59.88
0.0033569,59.88
0,59.88
-0.0024414,59.88
-0.0033569,59.88
-0.0036621,59.88
-0.0039673,59.88
-0.0039673,59.88
-0.0045776,59.88
-0.0057983,59.88
-0.0073242,59.88
-0.0091553,59.88
-0.010681,59.88
-0.012512,59.88
-0.013733,59.88
-0.014954,59.88
-0.015869,59.88
-0.017395,59.88
-0.019226,59.88
-0.021362,59.88
-0.023804,59.88
-0.026245,59.88
-0.028992,59.88
-0.031738,59.88
-0.03479,59.88
-0.037231,59.88
-0.039062,59.88
-0.039978,59.88
-0.039978,59.88
-0.039368,59.88
-0.038452,59.88
-0.037537,59.88
-0.036926,59.88
-0.036621,59.88
-0.036316,59.88
-0.03479,59.88
-0.032654,59.88
-0.029602,59.88
-0.02594,59.88
-0.022888,59.88
-0.019836,59.88
-0.018005,59.88
-0.01709,59.88
-0.01709,59.88
-0.017395,59.88
-0.018005,59.88
-0.018311,59.88
-0.018616,59.88
-0.019531,59.88
-0.020447,59.88
-0.022278,59.88
-0.024414,59.88
-0.026855,59.88
-0.029297,59.88
-0.031128,59.88
-0.032349,59.88
-0.033569,59.88
-0.033875,59.88
-0.033569,59.88
-0.032959,59.88
-0.032043,59.88
-0.031128,59.88
-0.031128,59.88
-0.031738,59.88
-0.032043,59.88
-0.032349,59.88
-0.032043,59.88
-0.031433,59.88
-0.030212,59.88
-0.028687,59.88
-0.02655,59.88
-0.025024,59.88
-0.024414,59.88
-0.024109,59.88
-0.024109,59.88
-0.024109,59.88
-0.024719,59.88
-0.02533,59.88
-0.02655,59.88
-0.028687,59.88
-0.031128,59.88
-0.034485,59.88
-0.038147,59.88
-0.041504,59.88
-0.044861,59.88
-0.048218,59.88
-0.05127,59.88
-0.053406,59.88
-0.055237,59.88
-0.056458,59.88
-0.056458,59.88
-0.054626,59.88
-0.050659,59.88
-0.044556,59.88
-0.036621,59.88
-0.026855,59.88
-0.014954,59.88
-0.00061035,59.88
0.017395,59.88
0.039062,59.88
0.064697,59.88
0.093689,59.88
0.12543,59.88
0.15961,59.88
0.19592,59.88
0.23376,59.88
0.27344,59.88
0.31403,59.88
0.35522,59.88
0.39581,59.88
0.43549,59.88
0.47333,59.88
0.50964,59.88
0.54382,59.88
0.57556,59.88
0.60455,59.88
0.6308,59.88
0.65369,59.88
0.67261,59.88
0.68726,59.88
0.69672,59.88
0.70038,59.88
0.69763,59.88
0.68848,59.88
0.67291,59.88
0.65186,59.88
0.62561,59.88
0.59509,59.88
0.56,59.88
0.52155,59.88
0.47974,54.103
0.43518,54.103
0.38879,54.103
0.34088,54.103
0.29144,54.103
0.2417,54.103
0.19196,54.103
0.14282,54.103
0.09552,54.103
0.050659,54.103
0.0091553,54.103
-0.028076,54.103
-0.061035,54.103
-0.090332,54.103
-0.11505,54.103
-0.1358,54.103
-0.15198,54.103
-0.16388,54.103
-0.17181,54.103
-0.17639,54.103
-0.17761,54.103
-0.177,54.103
-0.17487,54.103
-0.17181,54.103
-0.16815,54.103
-0.16418,54.103
-0.15991,54.103
-0.15533,54.103
-0.15076,54.103
-0.14618,54.103
-0.1416,54.103
-0.13794,54.103
-0.13458,54.103
-0.13153,54.103
-0.12848,54.103
-0.12482,54.103
-0.12085,54.103
-0.11749,54.103
-0.11505,54.103
-0.11353,54.103
-0.11353,54.103
-0.11414,54.103
-0.11505,54.103
-0.11566,54.103
-0.11597,54.103
-0.11566,54.103
-0.11536,54.103
-0.11475,54.103
-0.11383,54.103
-0.11322,54.103
-0.11292,54.103
-0.11322,54.103
-0.11383,54.103
-0.11414,54.103
-0.11383,54.103
-0.11292,54.103
-0.112,54.103
-0.11078,54.103
-0.10956,54.103
-0.10803,54.103
-0.10651,54.103
-0.10437,54.103
-0.10193,54.103
-0.099182,54.103
-0.09613,54.103
-0.093079,54.103
-0.089722,54.103
-0.086365,54.103
-0.083313,54.103
-0.080566,54.103
-0.07843,54.103
-0.07782,54.103
-0.07782,54.103
-0.078735,54.103
-0.079651,54.103
-0.080872,54.103
-0.081482,54.103
-0.081482,54.103
-0.081482,54.103
-0.080872,54.103
-0.080261,54.103
-0.079956,54.103
-0.079346,54.103
-0.079041,54.103
-0.078735,54.103
-0.078125,54.103
-0.07782,54.103
-0.077515,54.103
-0.076904,54.103
-0.076599,54.103
-0.075684,54.103
-0.074158,54.103
-0.072327,54.103
-0.070496,54.103
-0.068359,54.103
-0.066833,54.103
-0.065613,54.103
-0.064697,54.103
-0.064392,54.103
-0.064392,54.103
-0.064697,54.103
-0.064697,54.103
-0.064087,54.103
-0.062866,54.103
-0.061035,54.103
-0.058899,54.103
-0.056458,54.103
-0.053711,54.103
-0.050659,54.103
-0.047913,54.103
-0.045471,54.103
-0.04364,54.103
-0.041809,54.103
-0.040283,54.103
-0.038452,54.103
-0.036926,54.103
-0.035706,54.103
-0.034485,54.103
-0.033264,54.103
-0.032349,54.103
-0.031738,54.103
-0.031433,54.103
-0.031738,54.103
-0.032654,54.103
-0.033569,54.103
-0.03479,54.103
-0.0354,54.103
-0.036011,54.103
-0.036621,54.103
-0.037231,54.103
-0.037842,54.103
-0.038147,54.103
-0.038452,54.103
-0.038452,54.103
-0.038757,54.103
-0.038757,54.103
-0.038757,54.103
-0.038147,54.103
-0.037231,54.103
-0.0354,54.103
-0.033569,54.103
-0.031433,54.103
-0.029602,54.103
-0.028076,54.103
-0.026245,54.103
-0.024414,54.103
-0.022888,54.103
-0.021362,54.103
-0.020447,54.103
-0.020447,54.103
-0.020752,54.103
-0.021057,54.103
-0.021057,54.103
-0.019836,54.103
-0.018311,54.103
-0.01709,54.103
-0.016174,54.103
-0.016174,54.103
-0.016785,54.103
-0.018005,54.103
-0.019226,54.103
-0.020447,54.103
-0.021362,54.103
-0.021973,54.103
-0.021973,54.103
-0.021057,54.103
-0.020142,54.103
-0.018921,54.103
-0.018311,54.103
-0.0177,54.103
-0.01709,54.103
-0.016785,54.103
-0.015869,54.103
-0.014648,54.103
-0.012512,54.103
-0.010681,54.103
-0.0085449,54.103
-0.0061035,54.103
-0.0036621,54.103
-0.00091553,54.103
0.0024414,54.103
0.0057983,54.103
0.0082397,54.103
0.010376,54.103
0.011597,54.103
0.012512,54.103
0.013123,54.103
0.013428,54.103
0.013428,54.103
0.014038,54.103
0.014343,54.103
0.015259,54.103
0.015869,54.103
0.016479,54.103
0.01709,54.103
0.017395,54.103
0.01709,54.103
0.016785,54.103
0.016174,54.103
0.015564,54.103
0.014954,54.103
0.014954,54.103
0.015564,54.103
0.016479,54.103
0.0177,54.103
0.020142,54.103
0.023499,54.103
0.028687,54.103
0.034485,54.103
0.039978,54.103
0.044861,54.103
0.048828,54.103
0.05188,54.103
0.054626,54.103
0.056458,54.103
0.057678,54.103
0.058899,54.103
0.06012,54.103
0.061646,54.103
0.063477,54.103
0.065002,54.103
0.066528,54.103
0.067139,54.103
