29.496,-0.018,0.086
29.500,-0.005,0.089
29.504,0.004,0.099
29.508,0.028,0.110
29.512,0.051,0.115
29.516,0.085,0.116
29.520,0.109,0.113
29.524,0.115,0.128
29.528,0.099,0.141
29.532,0.077,0.154
29.536,0.058,0.155
29.540,0.033,0.149
29.544,0.025,0.140
29.548,0.029,0.128
29.552,0.030,0.130
29.556,0.000,0.138
29.560,-0.056,0.146
29.564,-0.100,0.135
29.568,-0.122,0.114
29.572,-0.125,0.101
29.576,-0.130,0.102
29.580,-0.135,0.110
29.584,-0.136,0.109
29.588,-0.141,0.107
29.592,-0.145,0.104
29.596,-0.146,0.104
29.600,-0.129,0.105
29.604,-0.110,0.111
29.608,-0.102,0.115
29.612,-0.111,0.117
29.616,-0.115,0.120
29.620,-0.102,0.120
29.624,-0.087,0.120
29.628,-0.077,0.117
29.632,-0.081,0.125
29.636,-0.090,0.125
29.640,-0.095,0.135
29.644,-0.095,0.155
29.648,-0.096,0.186
29.652,-0.098,0.201
29.656,-0.095,0.189
29.660,-0.091,0.150
29.664,-0.085,0.083
29.668,-0.072,-0.011
29.672,-0.055,-0.145
29.676,-0.070,-0.299
29.680,-0.096,-0.422
29.684,-0.100,-0.479
29.688,-0.036,-0.448
29.692,0.094,-0.354
29.696,0.279,-0.247
29.700,0.540,-0.142
29.704,0.850,-0.071
29.708,1.238,-0.014
29.712,1.565,0.029
29.716,1.724,0.056
29.720,1.665,0.076
29.724,1.381,0.106
29.728,0.927,0.136
29.732,0.524,0.152
29.736,0.200,0.155
29.740,0.014,0.154
29.744,-0.096,0.155
29.748,-0.154,0.159
29.752,-0.193,0.165
29.756,-0.231,0.166
29.760,-0.258,0.165
29.764,-0.259,0.161
29.768,-0.241,0.159
29.772,-0.223,0.160
29.776,-0.230,0.163
29.780,-0.259,0.161
29.784,-0.287,0.160
29.788,-0.306,0.160
29.792,-0.278,0.154
29.796,-0.236,0.154
29.800,-0.217,0.150
29.804,-0.245,0.147
29.808,-0.261,0.145
29.812,-0.251,0.142
29.816,-0.230,0.144
29.820,-0.210,0.138
29.824,-0.205,0.139
29.828,-0.210,0.134
29.832,-0.212,0.136
29.836,-0.203,0.142
29.840,-0.189,0.154
29.844,-0.181,0.161
29.848,-0.168,0.158
29.852,-0.152,0.156
29.856,-0.144,0.150
29.860,-0.154,0.154
29.864,-0.176,0.159
29.868,-0.209,0.165
29.872,-0.236,0.165
29.876,-0.253,0.164
29.880,-0.259,0.164
29.884,-0.244,0.163
29.888,-0.230,0.166
29.892,-0.211,0.170
29.896,-0.212,0.176
29.900,-0.223,0.172
29.904,-0.245,0.177
29.908,-0.266,0.177
29.912,-0.284,0.169
29.916,-0.286,0.158
29.920,-0.266,0.145
29.924,-0.254,0.145
29.928,-0.241,0.147
29.932,-0.245,0.154
29.936,-0.258,0.154
29.940,-0.275,0.150
29.944,-0.282,0.144
29.948,-0.266,0.142
29.952,-0.246,0.144
29.956,-0.207,0.144
29.960,-0.179,0.142
29.964,-0.170,0.138
29.968,-0.185,0.139
29.972,-0.184,0.140
29.976,-0.164,0.142
29.980,-0.139,0.142
29.984,-0.115,0.142
29.988,-0.096,0.144
29.992,-0.085,0.139
29.996,-0.083,0.139
30.000,-0.081,0.139
30.004,-0.077,0.149
30.008,-0.080,0.156
30.012,-0.095,0.155
30.016,-0.099,0.150
30.020,-0.085,0.144
30.024,-0.065,0.144
30.028,-0.055,0.141
30.032,-0.065,0.145
30.036,-0.086,0.151
30.040,-0.101,0.152
30.044,-0.100,0.151
30.048,-0.085,0.154
30.052,-0.064,0.159
30.056,-0.050,0.155
30.060,-0.060,0.154
30.064,-0.081,0.150
30.068,-0.092,0.155
30.072,-0.102,0.155
30.076,-0.121,0.145
30.080,-0.120,0.122
30.084,-0.098,0.099
30.088,-0.074,0.085
30.092,-0.059,0.074
30.096,-0.043,0.068
30.100,-0.020,0.069
30.104,-0.020,0.077
30.108,-0.013,0.087
30.112,-0.007,0.095
30.116,0.009,0.099
30.120,0.030,0.095
30.124,0.061,0.100
30.128,0.087,0.109
30.132,0.085,0.131
30.136,0.061,0.149
30.140,0.028,0.159
30.144,0.006,0.156
30.148,0.009,0.141
30.152,0.024,0.134
30.156,0.024,0.128
30.160,0.003,0.131
30.164,-0.028,0.130
30.168,-0.059,0.133
30.172,-0.074,0.133
30.176,-0.083,0.130
30.180,-0.089,0.128
30.184,-0.090,0.129
30.188,-0.086,0.134
30.192,-0.081,0.135
30.196,-0.084,0.136
30.200,-0.077,0.134
30.204,-0.080,0.139
30.208,-0.099,0.144
30.212,-0.116,0.142
30.216,-0.120,0.142
30.220,-0.113,0.145
30.224,-0.105,0.146
30.228,-0.098,0.141
30.232,-0.099,0.140
30.236,-0.117,0.142
30.240,-0.145,0.144
30.244,-0.156,0.146
30.248,-0.146,0.163
30.252,-0.135,0.188
30.256,-0.131,0.211
30.260,-0.136,0.217
30.264,-0.121,0.193
30.268,-0.098,0.146
30.272,-0.101,0.064
30.276,-0.138,-0.055
30.280,-0.166,-0.215
30.284,-0.165,-0.376
30.288,-0.141,-0.484
30.292,-0.107,-0.505
30.296,-0.041,-0.453
30.300,0.095,-0.340
30.304,0.285,-0.229
30.308,0.552,-0.124
30.312,0.851,-0.044
30.316,1.221,0.016
30.320,1.500,0.058
30.324,1.580,0.083
30.328,1.415,0.105
30.332,1.051,0.138
30.336,0.610,0.165
30.340,0.221,0.184
30.344,-0.068,0.195
30.348,-0.224,0.195
30.352,-0.292,0.196
30.356,-0.300,0.193
30.360,-0.307,0.194
30.364,-0.351,0.191
30.368,-0.406,0.190
30.372,-0.425,0.190
30.376,-0.396,0.191
30.380,-0.362,0.198
30.384,-0.335,0.200
30.388,-0.318,0.205
30.392,-0.300,0.199
30.396,-0.281,0.195
30.400,-0.255,0.186
30.404,-0.245,0.188
30.408,-0.236,0.188
30.412,-0.223,0.191
30.416,-0.228,0.196
30.420,-0.236,0.196
30.424,-0.245,0.198
30.428,-0.228,0.191
30.432,-0.207,0.190
30.436,-0.174,0.193
30.440,-0.169,0.201
30.444,-0.194,0.206
30.448,-0.216,0.198
30.452,-0.216,0.195
30.456,-0.190,0.190
30.460,-0.171,0.194
30.464,-0.164,0.189
30.468,-0.172,0.190
30.472,-0.185,0.189
30.476,-0.186,0.188
30.480,-0.188,0.190
30.484,-0.190,0.195
30.488,-0.201,0.203
30.492,-0.210,0.201
30.496,-0.217,0.209
30.500,-0.206,0.207
30.504,-0.200,0.207
30.508,-0.204,0.206
30.512,-0.214,0.203
30.516,-0.223,0.204
30.520,-0.230,0.203
30.524,-0.235,0.198
30.528,-0.228,0.182
30.532,-0.215,0.177
30.536,-0.205,0.171
30.540,-0.205,0.171
30.544,-0.215,0.165
30.548,-0.229,0.160
30.552,-0.229,0.156
30.556,-0.214,0.152
30.560,-0.195,0.152
30.564,-0.170,0.151
30.568,-0.156,0.149
30.572,-0.140,0.145
30.576,-0.113,0.147
30.580,-0.083,0.150
30.584,-0.065,0.154
30.588,-0.069,0.158
30.592,-0.090,0.161
30.596,-0.106,0.161
30.600,-0.105,0.159
30.604,-0.087,0.160
30.608,-0.064,0.158
30.612,-0.061,0.154
30.616,-0.066,0.154
30.620,-0.069,0.156
30.624,-0.062,0.159
30.628,-0.055,0.155
30.632,-0.056,0.152
30.636,-0.059,0.151
30.640,-0.070,0.154
30.644,-0.074,0.158
30.648,-0.071,0.160
30.652,-0.069,0.165
30.656,-0.071,0.156
30.660,-0.075,0.151
30.664,-0.072,0.147
30.668,-0.075,0.146
30.672,-0.087,0.147
30.676,-0.114,0.149
30.680,-0.146,0.155
30.684,-0.160,0.151
30.688,-0.145,0.144
30.692,-0.117,0.128
30.696,-0.109,0.114
30.700,-0.119,0.098
30.704,-0.133,0.085
30.708,-0.141,0.076
30.712,-0.135,0.074
30.716,-0.113,0.080
30.720,-0.074,0.085
30.724,-0.039,0.090
30.728,-0.007,0.095
30.732,0.011,0.100
30.736,0.022,0.102
30.740,0.034,0.117
30.744,0.049,0.141
30.748,0.058,0.160
30.752,0.049,0.170
30.756,0.022,0.164
30.760,0.004,0.159
30.764,0.000,0.151
30.768,-0.003,0.154
30.772,-0.009,0.156
30.776,-0.030,0.160
30.780,-0.062,0.161
30.784,-0.089,0.159
30.788,-0.090,0.159
30.792,-0.081,0.155
30.796,-0.091,0.155
30.800,-0.117,0.152
30.804,-0.139,0.159
30.808,-0.133,0.163
30.812,-0.121,0.163
30.816,-0.122,0.159
30.820,-0.136,0.159
30.824,-0.141,0.164
30.828,-0.128,0.168
30.832,-0.114,0.176
30.836,-0.106,0.180
30.840,-0.109,0.186
30.844,-0.120,0.188
30.848,-0.126,0.191
30.852,-0.119,0.196
30.856,-0.096,0.201
30.860,-0.085,0.217
30.864,-0.099,0.244
30.868,-0.128,0.278
30.872,-0.134,0.287
30.876,-0.129,0.268
30.880,-0.136,0.217
30.884,-0.149,0.141
30.888,-0.151,0.025
30.892,-0.146,-0.126
30.896,-0.146,-0.291
30.900,-0.139,-0.411
30.904,-0.119,-0.444
30.908,-0.051,-0.386
30.912,0.085,-0.280
30.916,0.331,-0.165
30.920,0.629,-0.071
30.924,0.996,0.003
30.928,1.387,0.060
30.932,1.671,0.109
30.936,1.768,0.139
30.940,1.596,0.164
30.944,1.180,0.191
30.948,0.680,0.214
30.952,0.215,0.235
30.956,-0.061,0.237
30.960,-0.188,0.241
30.964,-0.240,0.233
30.968,-0.271,0.229
30.972,-0.284,0.234
30.976,-0.282,0.241
30.980,-0.311,0.249
30.984,-0.369,0.242
30.988,-0.422,0.242
30.992,-0.414,0.235
30.996,-0.385,0.236
31.000,-0.362,0.230
31.004,-0.352,0.228
31.008,-0.338,0.225
31.012,-0.315,0.221
31.016,-0.310,0.220
31.020,-0.300,0.216
31.024,-0.289,0.220
31.028,-0.273,0.214
31.032,-0.265,0.212
31.036,-0.251,0.206
31.040,-0.235,0.206
31.044,-0.230,0.205
31.048,-0.229,0.205
31.052,-0.228,0.210
31.056,-0.211,0.207
31.060,-0.196,0.207
31.064,-0.180,0.204
31.068,-0.179,0.210
31.072,-0.186,0.210
31.076,-0.186,0.205
31.080,-0.190,0.204
31.084,-0.201,0.210
31.088,-0.221,0.219
31.092,-0.228,0.223
31.096,-0.230,0.224
31.100,-0.223,0.217
31.104,-0.220,0.211
31.108,-0.223,0.205
31.112,-0.220,0.203
31.116,-0.229,0.200
31.120,-0.255,0.195
31.124,-0.290,0.191
31.128,-0.307,0.188
31.132,-0.307,0.185
31.136,-0.300,0.172
31.140,-0.294,0.168
31.144,-0.285,0.165
31.148,-0.273,0.163
31.152,-0.270,0.155
31.156,-0.279,0.149
31.160,-0.294,0.145
31.164,-0.289,0.138
31.168,-0.271,0.138
31.172,-0.245,0.139
31.176,-0.221,0.135
31.180,-0.193,0.133
31.184,-0.170,0.131
31.188,-0.159,0.131
31.192,-0.141,0.131
31.196,-0.115,0.134
31.200,-0.083,0.129
31.204,-0.056,0.121
31.208,-0.050,0.117
31.212,-0.066,0.119
31.216,-0.086,0.125
31.220,-0.087,0.129
31.224,-0.077,0.131
31.228,-0.070,0.128
31.232,-0.062,0.122
31.236,-0.056,0.120
31.240,-0.051,0.121
31.244,-0.043,0.129
31.248,-0.044,0.136
31.252,-0.056,0.140
31.256,-0.079,0.136
31.260,-0.100,0.133
31.264,-0.095,0.129
31.268,-0.077,0.128
31.272,-0.052,0.129
31.276,-0.033,0.128
31.280,-0.021,0.125
31.284,-0.015,0.111
31.288,-0.016,0.111
31.292,-0.028,0.109
31.296,-0.040,0.106
31.300,-0.048,0.104
31.304,-0.048,0.109
31.308,-0.044,0.113
31.312,-0.051,0.107
31.316,-0.056,0.102
31.320,-0.049,0.087
31.324,-0.031,0.072
31.328,-0.011,0.059
31.332,0.003,0.048
31.336,0.015,0.030
31.340,0.021,0.011
31.344,0.033,0.010
31.348,0.048,0.019
31.352,0.070,0.033
31.356,0.094,0.043
31.360,0.124,0.050
31.364,0.155,0.056
31.368,0.184,0.070
31.372,0.190,0.087
31.376,0.170,0.104
31.380,0.147,0.111
31.384,0.121,0.107
31.388,0.110,0.102
31.392,0.114,0.104
31.396,0.117,0.114
31.400,0.099,0.122
31.404,0.055,0.129
31.408,0.016,0.138
31.412,-0.001,0.156
31.416,-0.003,0.181
31.420,-0.015,0.209
31.424,-0.031,0.234
31.428,-0.041,0.255
31.432,-0.036,0.278
31.436,-0.020,0.291
31.440,-0.010,0.309
31.444,-0.013,0.318
31.448,-0.025,0.324
31.452,-0.030,0.333
31.456,-0.030,0.341
31.460,-0.033,0.347
31.464,-0.037,0.343
31.468,-0.043,0.341
31.472,-0.041,0.336
31.476,-0.055,0.331
31.480,-0.064,0.323
31.484,-0.072,0.315
31.488,-0.086,0.320
31.492,-0.096,0.328
31.496,-0.089,0.343
31.500,-0.075,0.344
31.504,-0.061,0.321
31.508,-0.059,0.276
31.512,-0.064,0.203
31.516,-0.064,0.085
31.520,-0.060,-0.083
31.524,-0.056,-0.266
31.528,-0.052,-0.395
31.532,-0.028,-0.460
31.536,0.037,-0.441
31.540,0.159,-0.369
31.544,0.357,-0.273
31.548,0.652,-0.165
31.552,1.086,-0.068
31.556,1.524,0.004
31.560,1.876,0.058
31.564,1.998,0.095
31.568,1.924,0.121
31.572,1.675,0.142
31.576,1.206,0.166
31.580,0.743,0.185
31.584,0.351,0.188
31.588,0.087,0.190
31.592,-0.051,0.185
31.596,-0.130,0.188
31.600,-0.150,0.177
31.604,-0.165,0.177
31.608,-0.200,0.180
31.612,-0.239,0.177
31.616,-0.241,0.175
31.620,-0.209,0.161
31.624,-0.179,0.156
31.628,-0.170,0.155
31.632,-0.198,0.158
31.636,-0.229,0.152
31.640,-0.228,0.144
31.644,-0.201,0.138
31.648,-0.175,0.134
31.652,-0.165,0.133
31.656,-0.161,0.131
31.660,-0.163,0.134
31.664,-0.159,0.130
31.668,-0.145,0.128
31.672,-0.128,0.128
31.676,-0.114,0.129
31.680,-0.115,0.122
31.684,-0.116,0.125
31.688,-0.111,0.129
31.692,-0.101,0.130
31.696,-0.101,0.125
31.700,-0.096,0.120
31.704,-0.092,0.119
31.708,-0.090,0.117
31.712,-0.092,0.116
31.716,-0.087,0.117
31.720,-0.068,0.119
31.724,-0.058,0.121
31.728,-0.069,0.120
31.732,-0.084,0.121
31.736,-0.089,0.124
31.740,-0.095,0.125
31.744,-0.116,0.122
31.748,-0.140,0.117
31.752,-0.151,0.114
31.756,-0.149,0.111
31.760,-0.144,0.106
31.764,-0.130,0.096
31.768,-0.115,0.091
31.772,-0.111,0.086
31.776,-0.135,0.080
31.780,-0.155,0.068
31.784,-0.150,0.054
31.788,-0.134,0.040
31.792,-0.119,0.030
31.796,-0.110,0.025
31.800,-0.098,0.026
31.804,-0.087,0.026
31.808,-0.076,0.022
31.812,-0.060,0.015
31.816,-0.031,0.009
31.820,-0.005,0.004
31.824,0.016,0.006
31.828,0.026,0.010
31.832,0.039,0.009
31.836,0.048,0.007
31.840,0.046,0.010
31.844,0.051,0.013
31.848,0.054,0.013
31.852,0.060,0.016
31.856,0.056,0.018
31.860,0.058,0.018
31.864,0.069,0.019
31.868,0.070,0.019
31.872,0.065,0.018
31.876,0.054,0.016
31.880,0.058,0.020
31.884,0.071,0.020
31.888,0.084,0.020
31.892,0.081,0.020
31.896,0.068,0.020
31.900,0.065,0.019
31.904,0.068,0.019
31.908,0.072,0.022
31.912,0.065,0.024
31.916,0.050,0.024
31.920,0.040,0.025
31.924,0.050,0.029
31.928,0.071,0.029
31.932,0.089,0.022
31.936,0.089,0.013
31.940,0.077,-0.009
31.944,0.068,-0.030
31.948,0.054,-0.046
31.952,0.046,-0.059
31.956,0.050,-0.065
31.960,0.068,-0.065
31.964,0.090,-0.056
31.968,0.109,-0.049
31.972,0.131,-0.039
31.976,0.156,-0.035
31.980,0.184,-0.031
31.984,0.207,-0.022
31.988,0.236,-0.005
31.992,0.242,0.015
31.996,0.229,0.025
32.000,0.196,0.028
32.004,0.170,0.026
32.008,0.158,0.020
32.012,0.150,0.015
32.016,0.154,0.013
32.020,0.134,0.015
32.024,0.102,0.015
32.028,0.071,0.014
32.032,0.056,0.014
32.036,0.041,0.014
32.040,0.033,0.015
32.044,0.026,0.020
32.048,0.006,0.025
32.052,-0.013,0.026
32.056,-0.021,0.028
32.060,-0.021,0.034
32.064,-0.024,0.041
32.068,-0.033,0.043
32.072,-0.037,0.044
32.076,-0.039,0.048
32.080,-0.026,0.054
32.084,-0.020,0.059
32.088,-0.026,0.058
32.092,-0.039,0.056
32.096,-0.055,0.059
32.100,-0.054,0.061
32.104,-0.050,0.064
32.108,-0.046,0.072
32.112,-0.049,0.092
32.116,-0.064,0.120
32.120,-0.085,0.120
32.124,-0.107,0.096
32.128,-0.107,0.048
32.132,-0.091,-0.025
32.136,-0.070,-0.126
32.140,-0.048,-0.279
32.144,-0.033,-0.436
32.148,-0.033,-0.561
32.152,-0.019,-0.619
32.156,0.049,-0.575
32.160,0.195,-0.499
32.164,0.384,-0.388
32.168,0.660,-0.285
32.172,1.018,-0.193
32.176,1.455,-0.121
32.180,1.817,-0.071
32.184,1.924,-0.034
32.188,1.880,-0.005
32.192,1.603,0.024
32.196,1.150,0.052
32.200,0.698,0.066
32.204,0.278,0.074
32.208,0.000,0.077
32.212,-0.164,0.080
32.216,-0.236,0.081
32.220,-0.250,0.079
32.224,-0.268,0.076
32.228,-0.287,0.072
32.232,-0.306,0.075
32.236,-0.302,0.081
32.240,-0.291,0.085
32.244,-0.282,0.084
32.248,-0.273,0.080
32.252,-0.268,0.074
32.256,-0.260,0.068
32.260,-0.260,0.071
32.264,-0.250,0.075
32.268,-0.237,0.074
32.272,-0.230,0.070
32.276,-0.228,0.068
32.280,-0.225,0.064
32.284,-0.195,0.058
32.288,-0.164,0.054
32.292,-0.166,0.059
32.296,-0.198,0.066
32.300,-0.215,0.064
32.304,-0.219,0.055
32.308,-0.221,0.052
32.312,-0.220,0.058
32.316,-0.205,0.060
32.320,-0.193,0.064
32.324,-0.194,0.064
32.328,-0.200,0.064
32.332,-0.210,0.068
32.336,-0.226,0.072
32.340,-0.245,0.077
32.344,-0.258,0.085
32.348,-0.260,0.090
32.352,-0.269,0.089
32.356,-0.278,0.080
32.360,-0.287,0.071
32.364,-0.292,0.066
32.368,-0.305,0.065
32.372,-0.323,0.070
32.376,-0.336,0.075
32.380,-0.347,0.074
32.384,-0.346,0.065
32.388,-0.347,0.054
32.392,-0.341,0.046
32.396,-0.339,0.041
32.400,-0.335,0.034
32.404,-0.338,0.021
32.408,-0.333,0.014
32.412,-0.320,0.011
32.416,-0.312,0.011
32.420,-0.297,0.005
32.424,-0.297,0.000
32.428,-0.290,-0.004
32.432,-0.273,-0.004
32.436,-0.244,-0.003
32.440,-0.225,-0.005
32.444,-0.226,-0.007
32.448,-0.229,-0.016
32.452,-0.225,-0.016
32.456,-0.214,-0.011
32.460,-0.217,-0.010
32.464,-0.229,-0.009
32.468,-0.240,-0.006
32.472,-0.241,0.004
32.476,-0.244,0.010
32.480,-0.250,0.013
32.484,-0.247,0.007
32.488,-0.244,0.009
32.492,-0.235,0.011
32.496,-0.226,0.014
32.500,-0.223,0.013
32.504,-0.233,0.010
32.508,-0.249,0.010
32.512,-0.250,0.007
32.516,-0.245,0.010
32.520,-0.228,0.013
32.524,-0.219,0.015
32.528,-0.203,0.018
32.532,-0.190,0.014
32.536,-0.185,0.009
32.540,-0.189,0.001
32.544,-0.203,0.000
32.548,-0.217,-0.001
32.552,-0.233,0.000
32.556,-0.236,0.000
32.560,-0.233,0.006
32.564,-0.216,0.009
32.568,-0.205,0.006
32.572,-0.200,0.007
32.576,-0.193,0.006
32.580,-0.182,-0.004
32.584,-0.176,-0.018
32.588,-0.188,-0.036
32.592,-0.198,-0.048
32.596,-0.193,-0.060
32.600,-0.175,-0.075
32.604,-0.152,-0.087
32.608,-0.129,-0.090
32.612,-0.110,-0.081
32.616,-0.085,-0.068
32.620,-0.056,-0.055
32.624,-0.028,-0.045
32.628,-0.010,-0.041
32.632,0.004,-0.035
32.636,0.021,-0.018
32.640,0.024,-0.001
32.644,0.010,0.007
32.648,-0.013,0.004
32.652,-0.031,-0.005
32.656,-0.049,-0.015
32.660,-0.060,-0.020
32.664,-0.071,-0.020
32.668,-0.087,-0.021
32.672,-0.107,-0.025
32.676,-0.124,-0.026
32.680,-0.133,-0.019
32.684,-0.141,-0.011
32.688,-0.156,-0.011
32.692,-0.161,-0.013
32.696,-0.160,-0.015
32.700,-0.151,-0.009
32.704,-0.145,0.000
32.708,-0.139,0.005
32.712,-0.136,0.005
32.716,-0.139,0.009
32.720,-0.138,0.006
32.724,-0.140,0.005
32.728,-0.142,0.004
32.732,-0.165,0.005
32.736,-0.181,0.010
32.740,-0.193,0.013
32.744,-0.198,0.011
32.748,-0.190,0.010
32.752,-0.180,0.019
32.756,-0.170,0.043
32.760,-0.165,0.069
32.764,-0.169,0.077
32.768,-0.170,0.052
32.772,-0.165,-0.003
32.776,-0.155,-0.098
32.780,-0.147,-0.230
32.784,-0.146,-0.396
32.788,-0.149,-0.546
32.792,-0.141,-0.609
32.796,-0.113,-0.601
32.800,-0.029,-0.505
32.804,0.125,-0.393
32.808,0.360,-0.279
32.812,0.726,-0.184
32.816,1.145,-0.117
32.820,1.538,-0.068
32.824,1.750,-0.037
32.828,1.684,-0.015
32.832,1.395,0.006
32.836,0.929,0.028
32.840,0.450,0.043
32.844,0.094,0.052
32.848,-0.147,0.060
32.852,-0.263,0.066
32.856,-0.314,0.068
32.860,-0.333,0.070
32.864,-0.338,0.068
32.868,-0.345,0.068
32.872,-0.341,0.068
32.876,-0.329,0.068
32.880,-0.343,0.065
32.884,-0.369,0.068
32.888,-0.388,0.071
32.892,-0.370,0.071
32.896,-0.350,0.069
32.900,-0.330,0.070
32.904,-0.319,0.066
32.908,-0.315,0.061
32.912,-0.314,0.056
32.916,-0.306,0.051
32.920,-0.295,0.054
32.924,-0.290,0.054
32.928,-0.285,0.052
32.932,-0.276,0.056
32.936,-0.265,0.060
32.940,-0.255,0.062
32.944,-0.245,0.065
32.948,-0.240,0.070
32.952,-0.253,0.072
32.956,-0.266,0.068
32.960,-0.285,0.065
32.964,-0.284,0.069
32.968,-0.276,0.075
32.972,-0.278,0.079
32.976,-0.295,0.079
32.980,-0.321,0.076
32.984,-0.338,0.071
32.988,-0.344,0.076
32.992,-0.333,0.080
32.996,-0.329,0.084
33.000,-0.339,0.080
33.004,-0.370,0.077
33.008,-0.395,0.080
33.012,-0.399,0.087
33.016,-0.409,0.094
33.020,-0.421,0.090
33.024,-0.459,0.089
33.028,-0.485,0.090
33.032,-0.511,0.099
33.036,-0.509,0.110
33.040,-0.481,0.125
33.044,-0.451,0.138
33.048,-0.415,0.140
33.052,-0.384,0.150
33.056,-0.330,0.159
33.060,-0.280,0.168
33.064,-0.237,0.170
33.068,-0.221,0.174
33.072,-0.216,0.179
33.076,-0.212,0.184
33.080,-0.212,0.188
33.084,-0.209,0.188
33.088,-0.214,0.198
33.092,-0.215,0.201
33.096,-0.217,0.206
33.100,-0.212,0.205
33.104,-0.209,0.214
33.108,-0.221,0.217
33.112,-0.242,0.217
33.116,-0.265,0.215
33.120,-0.278,0.209
33.124,-0.296,0.200
33.128,-0.311,0.196
33.132,-0.331,0.201
33.136,-0.346,0.206
33.140,-0.357,0.211
33.144,-0.370,0.205
33.148,-0.391,0.204
33.152,-0.417,0.206
33.156,-0.436,0.204
33.160,-0.464,0.198
33.164,-0.497,0.188
33.168,-0.534,0.185
33.172,-0.562,0.182
33.176,-0.575,0.182
33.180,-0.593,0.184
33.184,-0.606,0.185
33.188,-0.631,0.190
33.192,-0.635,0.191
33.196,-0.637,0.193
33.200,-0.635,0.185
33.204,-0.627,0.176
33.208,-0.606,0.164
33.212,-0.571,0.147
33.216,-0.534,0.131
33.220,-0.491,0.119
33.224,-0.468,0.110
33.228,-0.443,0.099
33.232,-0.406,0.092
33.236,-0.351,0.095
33.240,-0.292,0.107
33.244,-0.221,0.121
33.248,-0.163,0.128
33.252,-0.135,0.133
33.256,-0.116,0.135
33.260,-0.079,0.147
33.264,-0.037,0.159
33.268,-0.021,0.165
33.272,-0.022,0.159
33.276,-0.034,0.146
33.280,-0.039,0.140
33.284,-0.033,0.131
33.288,-0.029,0.128
33.292,-0.035,0.116
33.296,-0.054,0.106
33.300,-0.076,0.105
33.304,-0.104,0.114
33.308,-0.117,0.121
33.312,-0.114,0.121
33.316,-0.102,0.125
33.320,-0.092,0.121
33.324,-0.094,0.122
33.328,-0.096,0.120
33.332,-0.105,0.120
33.336,-0.109,0.117
33.340,-0.107,0.117
33.344,-0.111,0.121
33.348,-0.116,0.122
33.352,-0.119,0.125
33.356,-0.111,0.117
33.360,-0.113,0.119
33.364,-0.121,0.120
33.368,-0.129,0.124
33.372,-0.126,0.122
33.376,-0.113,0.117
33.380,-0.101,0.124
33.384,-0.098,0.147
33.388,-0.100,0.177
33.392,-0.109,0.175
33.396,-0.109,0.142
33.400,-0.092,0.069
33.404,-0.072,-0.040
33.408,-0.059,-0.198
33.412,-0.048,-0.383
33.416,-0.044,-0.521
33.420,-0.048,-0.575
33.424,-0.028,-0.551
33.428,0.068,-0.463
33.432,0.237,-0.362
33.436,0.499,-0.255
33.440,0.840,-0.180
33.444,1.276,-0.121
33.448,1.666,-0.072
33.452,1.840,-0.039
33.456,1.775,-0.016
33.460,1.515,0.003
33.464,1.048,0.025
33.468,0.623,0.046
33.472,0.269,0.059
33.476,0.046,0.066
33.480,-0.076,0.066
33.484,-0.147,0.060
33.488,-0.190,0.058
33.492,-0.215,0.051
33.496,-0.236,0.041
33.500,-0.253,0.031
33.504,-0.263,0.029
33.508,-0.264,0.028
33.512,-0.258,0.024
33.516,-0.247,0.016
33.520,-0.226,0.009
33.524,-0.203,-0.003
33.528,-0.175,-0.013
33.532,-0.149,-0.014
33.536,-0.133,-0.006
33.540,-0.147,0.000
33.544,-0.169,0.000
33.548,-0.168,-0.006
33.552,-0.150,-0.010
33.556,-0.120,-0.010
33.560,-0.074,-0.005
33.564,-0.033,0.005
33.568,-0.044,0.005
33.572,-0.087,0.004
33.576,-0.121,0.003
33.580,-0.115,0.005
33.584,-0.083,0.003
33.588,-0.059,0.005
33.592,-0.058,0.007
33.596,-0.066,0.010
33.600,-0.068,0.016
33.604,-0.068,0.026
33.608,-0.068,0.035
33.612,-0.064,0.035
33.616,-0.050,0.034
33.620,-0.048,0.028
33.624,-0.068,0.026
33.628,-0.100,0.031
33.632,-0.122,0.037
33.636,-0.121,0.035
33.640,-0.115,0.031
33.644,-0.110,0.028
33.648,-0.107,0.026
33.652,-0.115,0.021
33.656,-0.122,0.014
33.660,-0.136,0.003
33.664,-0.138,-0.009
33.668,-0.126,-0.009
33.672,-0.117,0.000
33.676,-0.115,-0.001
33.680,-0.106,-0.006
33.684,-0.094,-0.013
33.688,-0.084,-0.019
33.692,-0.065,-0.024
33.696,-0.036,-0.026
33.700,-0.011,-0.028
33.704,-0.001,-0.028
33.708,0.009,-0.029
33.712,0.029,-0.033
33.716,0.049,-0.034
33.720,0.055,-0.031
33.724,0.056,-0.028
33.728,0.055,-0.025
33.732,0.060,-0.025
33.736,0.070,-0.026
33.740,0.077,-0.030
33.744,0.080,-0.029
33.748,0.076,-0.030
33.752,0.085,-0.031
33.756,0.089,-0.030
33.760,0.085,-0.029
33.764,0.072,-0.026
33.768,0.070,-0.030
33.772,0.084,-0.031
33.776,0.089,-0.033
33.780,0.081,-0.035
33.784,0.061,-0.036
33.788,0.050,-0.039
33.792,0.048,-0.043
33.796,0.043,-0.044
33.800,0.037,-0.039
33.804,0.040,-0.030
33.808,0.054,-0.025
33.812,0.056,-0.031
