-0.1413,109.49
-0.1474,109.49
-0.15381,109.49
-0.16052,109.49
-0.16693,109.49
-0.17212,109.49
-0.17609,109.49
-0.17792,109.49
-0.1767,109.49
-0.17242,109.49
-0.16571,109.49
-0.15808,109.49
-0.15076,109.49
-0.14557,109.49
-0.14313,109.49
-0.14313,109.49
-0.14465,109.49
-0.14679,109.49
-0.14801,109.49
-0.14832,109.49
-0.14771,109.49
-0.1474,109.49
-0.14832,109.49
-0.15137,109.49
-0.15656,109.49
-0.16418,109.49
-0.17365,109.49
-0.18494,109.49
-0.19714,109.49
-0.20935,109.49
-0.22095,109.49
-0.23102,109.49
-0.23895,109.49
-0.24506,109.49
-0.24963,109.49
-0.25299,109.49
-0.25543,109.49
-0.25665,109.49
-0.25696,109.49
-0.25604,109.49
-0.25452,109.49
-0.25146,109.49
-0.2475,109.49
-0.24231,109.49
-0.2359,109.49
-0.22858,109.49
-0.22125,109.49
-0.21454,109.49
-0.20782,109.49
-0.20264,109.49
-0.19836,109.49
-0.19562,109.49
-0.19379,109.49
-0.19287,109.49
-0.19257,109.49
-0.19257,109.49
-0.19257,109.49
-0.19287,109.49
-0.19348,109.49
-0.19501,109.49
-0.19745,109.49
-0.2005,109.49
-0.20355,109.49
-0.2063,109.49
-0.20813,109.49
-0.20905,109.49
-0.20874,109.49
-0.20752,109.49
-0.20569,109.49
-0.20416,109.49
-0.20264,109.49
-0.20111,109.49
-0.19867,109.49
-0.19531,109.49
-0.19073,109.49
-0.18524,109.49
-0.17944,109.49
-0.17395,109.49
-0.16907,109.49
-0.16541,109.49
-0.16266,109.49
-0.16113,109.49
-0.15991,109.49
-0.15961,109.49
-0.15961,109.49
-0.16113,109.49
-0.16327,109.49
-0.16602,109.49
-0.16907,109.49
-0.17212,109.49
-0.17517,109.49
-0.17853,109.49
-0.18219,109.49
-0.18646,109.49
-0.19135,109.49
-0.19623,109.49
-0.2002,109.49
-0.20264,109.49
-0.20325,109.49
-0.20233,109.49
-0.19989,109.49
-0.19653,109.49
-0.19226,109.49
-0.18738,109.49
-0.18219,109.49
-0.1767,109.49
-0.17181,109.49
-0.16754,109.49
-0.16449,109.49
-0.16235,109.49
-0.16144,109.49
-0.16113,109.49
-0.16083,109.49
-0.16022,109.49
-0.15808,109.49
-0.15533,109.49
-0.15198,109.49
-0.14923,109.49
-0.14648,109.49
-0.14404,109.49
-0.14191,109.49
-0.13977,109.49
-0.13733,109.49
-0.13458,109.49
-0.13153,109.49
-0.12817,109.49
-0.12421,109.49
-0.11932,109.49
-0.11261,109.49
-0.10468,109.49
-0.09552,109.49
-0.08606,109.49
-0.076904,109.49
-0.06897,109.49
-0.062561,109.49
-0.057373,109.49
-0.053406,109.49
-0.050964,109.49
-0.049744,109.49
-0.049438,109.49
-0.050049,109.49
-0.050354,109.49
-0.050659,109.49
-0.050659,109.49
-0.05127,109.49
-0.05249,109.49
-0.054932,109.49
-0.057373,109.49
-0.06012,109.49
-0.061951,109.49
-0.063171,109.49
-0.063477,109.49
-0.062561,109.49
-0.06012,109.49
-0.056763,109.49
-0.053711,109.49
-0.051575,109.49
-0.051575,109.49
-0.054016,109.49
-0.059204,109.49
-0.066223,109.49
-0.074768,109.49
-0.083923,109.49
-0.093079,109.49
-0.10193,109.49
-0.11017,109.49
-0.11871,109.49
-0.12726,109.49
-0.13702,109.49
-0.1474,109.49
-0.159,109.49
-0.17059,109.49
-0.1828,109.49
-0.19501,109.49
-0.20691,109.49
-0.21881,109.49
-0.2301,109.49
-0.24017,109.49
-0.24933,109.49
-0.25665,109.49
-0.26215,109.49
-0.26672,109.49
-0.27008,109.49
-0.27222,109.49
-0.27344,109.49
-0.27344,109.49
-0.27191,109.49
-0.26947,109.49
-0.26672,109.49
-0.26367,109.49
-0.26093,109.49
-0.25818,109.49
-0.25574,109.49
-0.2533,109.49
-0.25116,109.49
-0.24933,109.49
-0.2475,109.49
-0.24567,109.49
-0.24384,109.49
-0.242,109.49
-0.23987,109.49
-0.23712,109.49
-0.23407,109.49
-0.23071,109.49
-0.22736,109.49
-0.224,109.49
-0.22064,109.49
-0.2182,109.49
-0.21698,109.49
-0.21698,109.49
-0.21759,109.49
-0.21881,109.49
-0.22034,109.49
-0.22125,109.49
-0.22247,109.49
-0.22339,109.49
-0.22491,109.49
-0.22736,109.49
-0.23041,109.49
-0.23346,109.49
-0.23651,109.49
-0.23804,109.49
-0.23773,109.49
-0.2359,109.49
-0.23254,109.49
-0.22797,109.49
-0.22217,109.49
-0.21667,109.49
-0.2121,109.49
-0.20844,109.49
-0.20599,109.49
-0.20355,109.49
-0.20142,109.49
-0.19867,109.49
-0.19592,109.49
-0.19287,109.49
-0.19012,109.49
-0.18829,109.49
-0.18768,109.49
-0.18829,109.49
-0.19043,109.49
-0.19318,109.49
-0.19623,109.49
-0.19867,109.49
-0.2002,109.49
-0.2002,109.49
-0.19897,109.49
-0.19653,109.49
-0.19287,109.49
-0.18768,109.49
-0.18005,109.49
-0.16907,109.49
-0.15289,109.49
-0.13031,109.49
-0.1004,109.49
-0.062561,109.49
-0.01709,109.49
0.03479,109.49
0.091248,109.49
0.15137,109.49
0.21362,109.49
0.27771,109.49
0.3418,109.49
0.40527,109.49
0.46692,109.49
0.5249,109.49
0.57831,109.49
0.62531,109.49
0.66437,109.49
0.69366,109.49
0.71259,109.49
0.71991,109.49
0.71503,109.49
0.69733,109.49
0.66681,109.49
0.62347,109.49
0.56854,109.49
0.50262,109.49
0.42755,109.49
0.34485,109.49
0.25665,109.49
0.16541,92.879
0.072937,92.879
-0.018311,92.879
-0.1062,92.879
-0.18951,92.879
-0.26642,92.879
-0.33569,92.879
-0.39551,92.879
-0.44556,92.879
-0.48462,92.879
-0.513,92.879
-0.53162,92.879
-0.54077,92.879
-0.54108,92.879
-0.53284,92.879
-0.51727,92.879
-0.49591,92.879
-0.46997,92.879
-0.44128,92.879
-0.41138,92.879
-0.38116,92.879
-0.35156,92.879
-0.32288,92.879
-0.29633,92.879
-0.27222,92.879
-0.25116,92.879
-0.23285,92.879
-0.21759,92.879
-0.20508,92.879
-0.19501,92.879
-0.18768,92.879
-0.18219,92.879
-0.17822,92.879
-0.17578,92.879
-0.17456,92.879
-0.17456,92.879
-0.17578,92.879
-0.17822,92.879
-0.18219,92.879
-0.18677,92.879
-0.19226,92.879
-0.19714,92.879
-0.20172,92.879
-0.20599,92.879
-0.21057,92.879
-0.21484,92.879
-0.21912,92.879
-0.22339,92.879
-0.22736,92.879
-0.23102,92.879
-0.23468,92.879
-0.23834,92.879
-0.24139,92.879
-0.24414,92.879
-0.24567,92.879
-0.24567,92.879
-0.24445,92.879
-0.242,92.879
-0.23895,92.879
-0.2356,92.879
-0.23193,92.879
-0.22766,92.879
-0.22278,92.879
-0.21729,92.879
-0.21179,92.879
-0.20569,92.879
-0.19958,92.879
-0.19379,92.879
-0.1889,92.879
-0.18463,92.879
-0.18158,92.879
-0.18036,92.879
-0.18066,92.879
-0.1825,92.879
-0.18555,92.879
-0.1889,92.879
-0.19226,92.879
-0.19501,92.879
-0.19684,92.879
-0.19775,92.879
-0.19775,92.879
-0.19714,92.879
-0.19592,92.879
-0.1947,92.879
-0.19379,92.879
-0.19318,92.879
-0.19257,92.879
-0.19165,92.879
-0.19012,92.879
-0.18799,92.879
-0.18494,92.879
-0.18097,92.879
-0.17578,92.879
-0.16968,92.879
-0.16266,92.879
-0.15533,92.879
-0.14862,92.879
-0.14282,92.879
-0.13824,92.879
-0.13489,92.879
-0.13275,92.879
-0.13123,92.879
-0.13062,92.879
-0.13123,92.879
-0.13336,92.879
-0.13672,92.879
-0.1413,92.879
-0.14587,92.879
-0.15045,92.879
-0.15442,92.879
-0.15717,92.879
-0.159,92.879
-0.16052,92.879
-0.16174,92.879
-0.16235,92.879
-0.16205,92.879
-0.16052,92.879
-0.15747,92.879
-0.15289,92.879
-0.1474,92.879
-0.14069,92.879
-0.13367,92.879
-0.12604,92.879
-0.1181,92.879
-0.10986,92.879
-0.10162,92.879
-0.093994,92.879
-0.086975,92.879
-0.080872,92.879
-0.075989,92.879
-0.071411,92.879
-0.067139,92.879
-0.063171,92.879
-0.059814,92.879
-0.057068,92.879
-0.055237,92.879
-0.054321,92.879
-0.054932,92.879
-0.056458,92.879
-0.058289,92.879
-0.060425,92.879
-0.062561,92.879
-0.064392,92.879
-0.066223,92.879
-0.067444,92.879
-0.068054,92.879
-0.067749,92.879
-0.066528,92.879
-0.065002,92.879
-0.062866,92.879
-0.060425,92.879
-0.057068,92.879
-0.053101,92.879
-0.048523,92.879
-0.042725,92.879
-0.035706,92.879
-0.028076,92.879
-0.019836,92.879
-0.011597,92.879
-0.0033569,92.879
0.0039673,92.879
0.010681,92.879
0.016785,92.879
0.021973,92.879
0.027161,92.879
0.032349,92.879
0.037842,92.879
0.04364,92.879
0.049133,92.879
0.054321,92.879
0.058899,92.879
0.062866,92.879
0.065918,92.879
0.068054,92.879
0.06897,92.879
0.068665,92.879
0.068054,92.879
0.067444,92.879
0.068054,92.879
0.06958,92.879
0.072021,92.879
0.074768,92.879
0.077209,92.879
0.078735,92.879
0.079041,92.879
0.078125,92.879
0.075989,92.879
0.072632,92.879
0.068359,92.879
0.063171,92.879
0.057373,92.879
0.05188,92.879
0.046082,92.879
0.040283,92.879
0.034485,92.879
0.028381,92.879
0.021667,92.879
0.014648,92.879
0.007019,92.879
-0.00030518,92.879
-0.0076294,92.879
-0.014954,92.879
-0.021973,92.879
-0.028076,92.879
-0.032959,92.879
-0.037537,92.879
-0.041199,92.879
-0.04425,92.879
-0.046997,92.879
-0.049133,92.879
-0.050659,92.879
-0.050659,92.879
-0.048828,92.879
-0.045471,92.879
-0.040894,92.879
-0.036621,92.879
-0.033569,92.879
-0.032654,92.879
-0.03418,92.879
-0.037231,92.879
-0.041504,92.879
-0.046387,92.879
-0.05188,92.879
-0.057983,92.879
-0.064697,92.879
-0.071716,92.879
-0.079041,92.879
-0.086975,92.879
-0.09552,92.879
-0.10437,92.879
-0.11353,92.879
-0.12268,92.879
-0.13092,92.879
-0.13916,92.879
-0.14648,92.879
-0.1532,92.879
-0.15961,92.879
-0.16602,92.879
-0.17151,92.879
-0.17639,92.879
-0.18005,92.879
-0.18188,92.879
-0.18219,92.879
-0.18097,92.879
-0.17792,92.879
-0.17365,92.879
-0.16846,92.879
-0.16266,92.879
-0.15717,92.879
-0.15259,92.879
-0.14954,92.879
-0.14832,92.879
-0.14832,92.879
-0.14923,92.879
-0.15076,92.879
-0.15228,92.879
-0.1535,92.879
-0.15442,92.879
-0.15442,92.879
-0.15381,92.879
-0.15259,92.879
-0.15045,92.879
-0.14832,92.879
-0.14618,92.879
-0.14435,92.879
-0.14313,92.879
-0.14252,92.879
-0.14191,92.879
-0.14099,92.879
-0.13947,92.879
-0.13763,92.879
-0.1355,92.879
-0.13336,92.879
-0.13123,92.879
-0.1297,92.879
-0.12787,92.879
-0.12665,92.879
-0.12604,92.879
-0.12634,92.879
-0.12695,92.879
-0.12787,92.879
-0.12878,92.879
-0.12939,92.879
-0.13,92.879
-0.13092,92.879
-0.13214,92.879
-0.13428,92.879
-0.13672,92.879
-0.13916,92.879
-0.14069,92.879
-0.14069,92.879
-0.13947,92.879
-0.13794,92.879
-0.13641,92.879
-0.1358,92.879
-0.13672,92.879
-0.13947,92.879
-0.14313,92.879
-0.14771,92.879
-0.15198,92.879
-0.15503,92.879
-0.15686,92.879
-0.15747,92.879
-0.15778,92.879
-0.15808,92.879
-0.1593,92.879
-0.16113,92.879
-0.16296,92.879
-0.16541,92.879
-0.16754,92.879
-0.16907,92.879
-0.16968,92.879
-0.16876,92.879
-0.16663,92.879
-0.16357,92.879
-0.15991,92.879
-0.15625,92.879
-0.15259,92.879
-0.14893,92.879
-0.14557,92.879
-0.14282,92.879
-0.14038,92.879
-0.13885,92.879
-0.13885,92.879
-0.14038,92.879
-0.14374,92.879
-0.14862,92.879
-0.15411,92.879
-0.16022,92.879
-0.16693,92.879
-0.17365,92.879
-0.17975,92.879
-0.18433,92.879
-0.18707,92.879
-0.1886,92.879
-0.18921,92.879
-0.18951,92.879
-0.18951,92.879
-0.18951,92.879
-0.18921,92.879
-0.1889,92.879
-0.18799,92.879
-0.18585,92.879
-0.18311,92.879
-0.17944,92.879
-0.17517,92.879
-0.16998,92.879
-0.16357,92.879
-0.15625,92.879
-0.14832,92.879
-0.13977,92.879
-0.13123,92.879
-0.12299,92.879
-0.11566,92.879
-0.10986,92.879
-0.10529,92.879
-0.10132,92.879
-0.097961,92.879
-0.095215,92.879
-0.093384,92.879
-0.092773,92.879
-0.092773,92.879
-0.093689,92.879
-0.09491,92.879
-0.097046,92.879
-0.099182,92.879
-0.10162,92.879
-0.10468,92.879
-0.10925,92.879
-0.11536,92.879
-0.12299,92.879
-0.13184,92.879
-0.1413,92.879
-0.15045,92.879
-0.1593,92.879
-0.16785,92.879
-0.17578,92.879
-0.18341,92.879
-0.19073,92.879
-0.19684,92.879
-0.20203,92.879
-0.20508,92.879
-0.20599,92.879
-0.20538,92.879
-0.20355,92.879
-0.20142,92.879
-0.19867,92.879
-0.19623,92.879
-0.19379,92.879
-0.19043,92.879
-0.18677,92.879
-0.1825,92.879
-0.17792,92.879
-0.17303,92.879
-0.16876,92.879
-0.16602,92.879
-0.16479,92.879
-0.16479,92.879
-0.16541,92.879
-0.16693,92.879
-0.16907,92.879
-0.17151,92.879
-0.17487,92.879
-0.17914,92.879
-0.18463,92.879
-0.19135,92.879
-0.19897,92.879
-0.2066,92.879
-0.21362,92.879
-0.22003,92.879
-0.22583,92.879
-0.23041,92.879
-0.23376,92.879
-0.2359,92.879
-0.23743,92.879
-0.23834,92.879
-0.23834,92.879
-0.23712,92.879
-0.23499,92.879
-0.23163,92.879
-0.22736,92.879
-0.22217,92.879
-0.21667,92.879
-0.21088,92.879
-0.20569,92.879
-0.20081,92.879
-0.19623,92.879
-0.19196,92.879
-0.18799,92.879
-0.18494,92.879
-0.1825,92.879
-0.18005,92.879
-0.17792,92.879
-0.17609,92.879
-0.17487,92.879
-0.17426,92.879
-0.17456,92.879
-0.17639,92.879
-0.17883,92.879
-0.18158,92.879
-0.18433,92.879
-0.18646,92.879
-0.18768,92.879
-0.1886,92.879
-0.18921,92.879
-0.18951,92.879
-0.18951,92.879
-0.18951,92.879
-0.18921,92.879
-0.18829,92.879
-0.18738,92.879
-0.18616,92.879
-0.18585,92.879
-0.18616,92.879
-0.18707,92.879
-0.1889,92.879
-0.19073,92.879
-0.19226,92.879
-0.19257,92.879
-0.19135,92.879
-0.1886,92.879
-0.18433,92.879
-0.17914,92.879
-0.17303,92.879
-0.16724,92.879
-0.16205,92.879
-0.15778,92.879
-0.15381,92.879
-0.15015,92.879
-0.14618,92.879
-0.14191,92.879
-0.13794,92.879
-0.13458,92.879
-0.13184,92.879
-0.13062,92.879
-0.13,92.879
-0.13062,92.879
-0.13184,92.879
-0.13367,92.879
-0.13611,92.879
-0.13855,92.879
-0.14038,92.879
-0.14191,92.879
-0.14313,92.879
-0.14374,92.879
-0.14465,92.879
-0.14526,92.879
-0.14648,92.879
-0.14771,92.879
-0.14893,92.879
-0.14954,92.879
-0.14832,92.879
-0.14465,92.879
-0.13794,92.879
-0.12848,92.879
-0.11749,92.879
-0.1059,92.879
-0.094299,92.879
-0.083618,92.879
-0.074158,92.879
-0.065918,92.879
-0.058594,92.879
-0.052185,92.879
-0.046692,92.879
-0.041809,92.879
-0.037537,92.879
-0.034485,92.879
-0.032043,92.879
-0.031128,92.879
-0.032043,92.879
-0.0354,92.879
-0.040894,92.879
-0.048218,92.879
-0.056152,92.879
-0.064697,92.879
-0.073242,92.879
-0.081787,92.879
-0.090027,92.879
-0.098572,92.879
-0.10773,92.879
-0.11688,92.879
-0.12604,92.879
-0.13428,92.879
-0.1416,92.879
-0.14709,92.879
-0.15106,92.879
-0.1532,92.879
-0.15381,92.879
-0.1535,92.879
-0.15289,92.879
-0.15228,92.879
-0.15167,92.879
-0.15106,92.879
-0.15045,92.879
-0.14954,92.879
-0.14801,92.879
-0.14679,92.879
-0.14587,92.879
-0.14526,92.879
-0.14526,92.879
-0.14587,92.879
-0.14709,92.879
-0.14923,92.879
-0.15228,92.879
-0.15686,92.879
-0.16205,92.879
-0.16724,92.879
-0.17273,92.879
-0.17761,92.879
-0.18219,92.879
-0.18707,92.879
-0.19257,92.879
-0.19928,92.879
-0.20691,92.879
-0.21515,92.879
-0.22308,92.879
-0.23071,92.879
-0.23743,92.879
-0.24323,92.879
-0.24811,92.879
-0.25208,92.879
-0.25513,92.879
-0.25696,92.879
-0.25818,92.879
-0.25909,92.879
-0.25909,92.879
-0.25909,92.879
-0.25879,92.879
-0.25848,92.879
-0.25848,92.879
-0.25787,92.879
-0.25757,92.879
-0.25726,92.879
-0.25726,92.879
-0.25696,92.879
-0.25543,92.879
-0.25208,92.879
-0.2475,92.879
-0.2417,92.879
-0.23529,92.879
-0.22949,92.879
-0.22461,92.879
-0.22064,92.879
-0.2179,92.879
-0.21637,92.879
-0.21729,92.879
-0.22034,92.879
-0.22461,92.879
-0.2298,92.879
-0.23468,92.879
-0.23834,92.879
-0.24078,92.879
-0.24261,92.879
-0.24414,92.879
-0.24689,92.879
-0.25116,92.879
-0.25635,92.879
-0.26154,92.879
-0.26611,92.879
-0.26947,92.879
-0.27161,92.879
-0.27222,92.879
-0.27161,92.879
-0.27008,92.879
-0.26703,92.879
-0.26306,92.879
-0.25787,92.879
-0.25085,92.879
-0.24139,92.879
-0.2301,92.879
-0.21698,92.879
-0.20203,92.879
-0.18555,92.879
-0.16724,92.879
-0.1474,92.879
-0.12482,92.879
-0.099182,92.879
-0.069275,92.879
-0.035095,92.879
0.0030518,92.879
0.045166,92.879
0.090027,92.879
0.13763,92.879
0.18707,92.879
0.23804,92.879
0.28992,92.879
0.34241,92.879
0.39459,92.879
0.44556,92.879
0.49408,92.879
0.53802,92.879
0.57617,92.879
0.60577,92.879
0.62531,92.879
0.63232,92.879
0.62714,92.879
0.60944,92.879
0.58014,92.879
0.53986,92.879
0.4892,92.879
0.42969,92.879
0.36255,92.879
0.289,92.879
0.21057,93.313
0.12878,93.313
0.045471,93.313
-0.038147,93.313
-0.11993,93.313
-0.19775,93.313
-0.26947,93.313
-0.33417,93.313
-0.3894,93.313
-0.43488,93.313
-0.46997,93.313
-0.49469,93.313
-0.50964,93.313
-0.51544,93.313
-0.513,93.313
-0.50293,93.313
-0.48645,93.313
-0.46478,93.313
-0.43945,93.313
-0.41138,93.313
-0.38208,93.313
-0.35309,93.313
-0.32471,93.313
-0.29877,93.313
-0.27618,93.313
-0.25696,93.313
-0.2417,93.313
-0.2301,93.313
-0.22247,93.313
-0.2179,93.313
-0.21606,93.313
-0.21637,93.313
-0.2179,93.313
-0.21973,93.313
-0.22217,93.313
-0.22522,93.313
-0.22888,93.313
-0.23285,93.313
-0.23743,93.313
-0.24261,93.313
-0.2475,93.313
-0.25238,93.313
-0.25635,93.313
-0.25909,93.313
-0.2594,93.313
-0.25726,93.313
-0.2533,93.313
-0.2478,93.313
-0.2417,93.313
-0.2359,93.313
-0.23132,93.313
-0.22766,93.313
-0.22552,93.313
-0.2243,93.313
-0.224,93.313
-0.2243,93.313
-0.2243,93.313
-0.2243,93.313
-0.22369,93.313
-0.22278,93.313
-0.22217,93.313
-0.22186,93.313
-0.22247,93.313
-0.22369,93.313
-0.22461,93.313
-0.22491,93.313
-0.22461,93.313
-0.22339,93.313
-0.22125,93.313
-0.2179,93.313
-0.21393,93.313
-0.20966,93.313
-0.20538,93.313
-0.20172,93.313
-0.19867,93.313
-0.19623,93.313
-0.19379,93.313
-0.19165,93.313
-0.18921,93.313
-0.18646,93.313
-0.18341,93.313
-0.18036,93.313
-0.17792,93.313
-0.1767,93.313
-0.177,93.313
-0.17853,93.313
-0.18097,93.313
-0.18311,93.313
-0.18433,93.313
-0.18402,93.313
-0.18158,93.313
-0.17731,93.313
-0.17212,93.313
-0.16632,93.313
-0.15991,93.313
-0.1535,93.313
-0.1474,93.313
-0.14191,93.313
-0.13672,93.313
-0.13245,93.313
-0.12909,93.313
-0.12543,93.313
-0.12177,93.313
-0.1178,93.313
-0.11353,93.313
-0.11017,93.313
-0.10803,93.313
-0.10834,93.313
-0.11078,93.313
-0.11505,93.313
-0.12054,93.313
-0.12604,93.313
-0.13123,93.313
-0.1355,93.313
-0.13855,93.313
-0.14069,93.313
-0.1416,93.313
-0.1416,93.313
-0.14099,93.313
-0.13947,93.313
-0.13794,93.313
-0.1358,93.313
-0.13306,93.313
-0.13,93.313
-0.12665,93.313
-0.12299,93.313
-0.11902,93.313
-0.11505,93.313
-0.11047,93.313
-0.1059,93.313
-0.10071,93.313
-0.095825,93.313
-0.091248,93.313
-0.086975,93.313
-0.083618,93.313
-0.081177,93.313
-0.079651,93.313
-0.079041,93.313
-0.07843,93.313
-0.07782,93.313
-0.076904,93.313
-0.075684,93.313
-0.075073,93.313
-0.074768,93.313
-0.075073,93.313
-0.075989,93.313
-0.077209,93.313
-0.077515,93.313
-0.076904,93.313
-0.074768,93.313
-0.071716,93.313
-0.068359,93.313
-0.064697,93.313
-0.06073,93.313
-0.056458,93.313
-0.05188,93.313
-0.046997,93.313
-0.041809,93.313
-0.0354,93.313
-0.028381,93.313
-0.020447,93.313
-0.011902,93.313
-0.0027466,93.313
0.0073242,93.313
0.018005,93.313
0.029297,93.313
0.040588,93.313
0.050964,93.313
0.059509,93.313
0.065918,93.313
0.069885,93.313
0.072021,93.313
0.072021,93.313
0.070801,93.313
0.068665,93.313
0.065918,93.313
0.062561,93.313
0.059204,93.313
0.055847,93.313
0.052795,93.313
0.049744,93.313
0.046387,93.313
0.042419,93.313
0.037537,93.313
0.031738,93.313
0.02594,93.313
0.021057,93.313
0.017395,93.313
0.015259,93.313
0.014954,93.313
0.015869,93.313
0.0177,93.313
0.020142,93.313
0.023193,93.313
0.025635,93.313
0.027771,93.313
0.029297,93.313
0.029602,93.313
0.028992,93.313
0.028076,93.313
0.026855,93.313
0.02533,93.313
0.022888,93.313
0.019226,93.313
0.014343,93.313
0.0085449,93.313
0.0021362,93.313
-0.0042725,93.313
-0.010986,93.313
-0.0177,93.313
-0.024414,93.313
-0.031738,93.313
-0.039978,93.313
-0.049438,93.313
-0.060425,93.313
-0.072327,93.313
-0.084839,93.313
-0.097046,93.313
-0.10803,93.313
-0.11719,93.313
-0.1239,93.313
-0.12848,93.313
-0.13153,93.313
-0.13306,93.313
-0.13428,93.313
-0.1358,93.313
-0.13763,93.313
-0.14008,93.313
-0.14282,93.313
-0.14587,93.313
-0.14862,93.313
-0.15076,93.313
-0.15198,93.313
-0.15289,93.313
-0.1532,93.313
-0.1532,93.313
-0.15259,93.313
-0.15228,93.313
-0.15228,93.313
-0.15259,93.313
-0.1535,93.313
-0.15442,93.313
-0.15564,93.313
-0.15717,93.313
-0.1593,93.313
-0.16144,93.313
-0.16357,93.313
-0.16571,93.313
-0.16785,93.313
-0.17029,93.313
-0.17242,93.313
-0.17487,93.313
-0.17761,93.313
-0.18005,93.313
-0.18219,93.313
-0.18402,93.313
-0.18555,93.313
-0.18677,93.313
-0.18829,93.313
-0.19043,93.313
-0.19348,93.313
-0.19745,93.313
-0.20233,93.313
-0.20752,93.313
-0.21271,93.313
-0.21637,93.313
-0.21881,93.313
-0.22003,93.313
-0.22095,93.313
-0.22186,93.313
-0.22186,93.313
-0.22095,93.313
-0.21942,93.313
-0.21637,93.313
-0.2121,93.313
-0.20691,93.313
-0.20081,93.313
-0.1944,93.313
-0.18768,93.313
-0.18097,93.313
-0.17395,93.313
-0.16724,93.313
-0.16174,93.313
-0.15717,93.313
-0.1535,93.313
-0.15076,93.313
-0.14832,93.313
-0.14587,93.313
-0.14374,93.313
-0.1413,93.313
-0.13947,93.313
-0.13885,93.313
-0.13916,93.313
-0.14008,93.313
-0.1416,93.313
-0.14313,93.313
-0.14526,93.313
-0.1474,93.313
-0.14954,93.313
-0.15198,93.313
-0.15411,93.313
-0.15686,93.313
-0.15961,93.313
-0.16266,93.313
-0.16571,93.313
-0.16846,93.313
-0.17029,93.313
-0.17181,93.313
-0.17365,93.313
-0.17548,93.313
-0.17731,93.313
-0.17883,93.313
-0.17914,93.313
-0.17944,93.313
-0.17975,93.313
-0.18097,93.313
-0.1828,93.313
-0.18494,93.313
-0.18738,93.313
-0.18951,93.313
-0.19104,93.313
-0.19135,93.313
-0.19043,93.313
-0.18799,93.313
-0.18402,93.313
-0.17883,93.313
-0.17273,93.313
-0.16602,93.313
-0.15991,93.313
-0.15503,93.313
-0.15198,93.313
-0.15045,93.313
-0.15015,93.313
-0.15045,93.313
-0.15137,93.313
-0.15198,93.313
-0.15259,93.313
-0.15411,93.313
-0.15625,93.313
-0.15961,93.313
-0.16418,93.313
-0.16937,93.313
-0.17517,93.313
-0.18097,93.313
-0.18646,93.313
-0.19165,93.313
-0.19592,93.313
-0.2002,93.313
-0.20386,93.313
-0.20721,93.313
-0.21027,93.313
-0.2124,93.313
-0.21362,93.313
-0.21362,93.313
-0.2121,93.313
-0.20935,93.313
-0.20508,93.313
-0.2005,93.313
-0.19592,93.313
-0.19073,93.313
-0.18494,93.313
-0.17883,93.313
-0.17303,93.313
-0.16785,93.313
-0.16449,93.313
-0.16296,93.313
-0.16357,93.313
-0.16602,93.313
-0.16907,93.313
-0.17212,93.313
-0.17426,93.313
-0.17578,93.313
-0.1767,93.313
-0.17822,93.313
-0.18005,93.313
-0.1825,93.313
-0.18494,93.313
-0.18646,93.313
-0.18738,93.313
-0.18738,93.313
-0.18707,93.313
-0.18677,93.313
-0.18646,93.313
-0.18646,93.313
-0.18677,93.313
-0.18646,93.313
-0.18555,93.313
-0.18341,93.313
-0.18036,93.313
-0.177,93.313
-0.17334,93.313
-0.16937,93.313
-0.1651,93.313
-0.16083,93.313
-0.15625,93.313
-0.15198,93.313
-0.14771,93.313
-0.14374,93.313
-0.13916,93.313
-0.13458,93.313
-0.12939,93.313
-0.1239,93.313
-0.11932,93.313
-0.11597,93.313
-0.11353,93.313
-0.1123,93.313
-0.1123,93.313
-0.11292,93.313
-0.11383,93.313
-0.11414,93.313
-0.11414,93.313
-0.11322,93.313
-0.1123,93.313
-0.11139,93.313
-0.11047,93.313
-0.11047,93.313
-0.11108,93.313
-0.1123,93.313
-0.11383,93.313
-0.11566,93.313
-0.11749,93.313
-0.11871,93.313
-0.11932,93.313
-0.11871,93.313
-0.11658,93.313
-0.11322,93.313
-0.10895,93.313
-0.10468,93.313
-0.10071,93.313
-0.097351,93.313
-0.094604,93.313
-0.092773,93.313
-0.090942,93.313
-0.088806,93.313
-0.08606,93.313
-0.082397,93.313
-0.07843,93.313
-0.074158,93.313
-0.070496,93.313
-0.067749,93.313
-0.066528,93.313
-0.067139,93.313
-0.068665,93.313
-0.071411,93.313
-0.074768,93.313
-0.079346,93.313
-0.084839,93.313
-0.091553,93.313
-0.099182,93.313
-0.10773,93.313
-0.11658,93.313
-0.12573,93.313
-0.13428,93.313
-0.14252,93.313
-0.15045,93.313
-0.15808,93.313
-0.16602,93.313
-0.17426,93.313
-0.18341,93.313
-0.19287,93.313
-0.20264,93.313
-0.2121,93.313
-0.22095,93.313
-0.22888,93.313
-0.23529,93.313
-0.23987,93.313
-0.24292,93.313
-0.24506,93.313
-0.24628,93.313
-0.24719,93.313
-0.2475,93.313
-0.2475,93.313
-0.24658,93.313
-0.24536,93.313
-0.24414,93.313
-0.24292,93.313
-0.24231,93.313
-0.24231,93.313
-0.24231,93.313
-0.24261,93.313
-0.24292,93.313
-0.24292,93.313
-0.24353,93.313
-0.24536,93.313
-0.24841,93.313
-0.25299,93.313
-0.25818,93.313
-0.26306,93.313
-0.26642,93.313
-0.26825,93.313
