8.032,-0.310,-0.375
8.036,-0.320,-0.380
8.040,-0.320,-0.345
8.044,-0.305,-0.345
8.048,-0.305,-0.340
8.052,-0.320,-0.345
8.056,-0.315,-0.345
8.060,-0.320,-0.345
8.064,-0.320,-0.340
8.068,-0.315,-0.325
8.072,-0.330,-0.345
8.076,-0.335,-0.335
8.080,-0.325,-0.340
8.084,-0.325,-0.345
8.088,-0.310,-0.325
8.092,-0.310,-0.335
8.096,-0.320,-0.335
8.100,-0.315,-0.330
8.104,-0.335,-0.330
8.108,-0.325,-0.330
8.112,-0.340,-0.320
8.116,-0.335,-0.310
8.120,-0.330,-0.340
8.124,-0.340,-0.325
8.128,-0.365,-0.335
8.132,-0.360,-0.300
8.136,-0.375,-0.340
8.140,-0.370,-0.330
8.144,-0.380,-0.320
8.148,-0.380,-0.310
8.152,-0.400,-0.315
8.156,-0.400,-0.330
8.160,-0.430,-0.335
8.164,-0.445,-0.330
8.168,-0.430,-0.275
8.172,-0.430,-0.290
8.176,-0.415,-0.285
8.180,-0.415,-0.300
8.184,-0.420,-0.295
8.188,-0.415,-0.280
8.192,-0.385,-0.290
8.196,-0.355,-0.280
8.200,-0.360,-0.310
8.204,-0.355,-0.290
8.208,-0.320,-0.310
8.212,-0.325,-0.310
8.216,-0.335,-0.305
8.220,-0.325,-0.305
8.224,-0.335,-0.300
8.228,-0.310,-0.295
8.232,-0.305,-0.305
8.236,-0.305,-0.320
8.240,-0.310,-0.305
8.244,-0.310,-0.320
8.248,-0.305,-0.310
8.252,-0.290,-0.315
8.256,-0.290,-0.340
8.260,-0.285,-0.345
8.264,-0.270,-0.340
8.268,-0.270,-0.350
8.272,-0.285,-0.355
8.276,-0.275,-0.350
8.280,-0.290,-0.330
8.284,-0.275,-0.335
8.288,-0.300,-0.350
8.292,-0.300,-0.345
8.296,-0.270,-0.355
8.300,-0.300,-0.340
8.304,-0.305,-0.335
8.308,-0.320,-0.350
8.312,-0.305,-0.350
8.316,-0.310,-0.340
8.320,-0.310,-0.325
8.324,-0.290,-0.345
8.328,-0.310,-0.335
8.332,-0.345,-0.330
8.336,-0.330,-0.365
8.340,-0.350,-0.345
8.344,-0.380,-0.345
8.348,-0.390,-0.360
8.352,-0.370,-0.355
8.356,-0.370,-0.325
8.360,-0.360,-0.330
8.364,-0.380,-0.320
8.368,-0.360,-0.350
8.372,-0.330,-0.330
8.376,-0.320,-0.325
8.380,-0.320,-0.330
8.384,-0.315,-0.300
8.388,-0.315,-0.290
8.392,-0.295,-0.295
8.396,-0.300,-0.295
8.400,-0.300,-0.295
8.404,-0.305,-0.320
8.408,-0.300,-0.335
8.412,-0.305,-0.340
8.416,-0.305,-0.360
8.420,-0.305,-0.355
8.424,-0.295,-0.360
8.428,-0.275,-0.365
8.432,-0.290,-0.360
8.436,-0.290,-0.350
8.440,-0.290,-0.345
8.444,-0.285,-0.345
8.448,-0.310,-0.365
8.452,-0.320,-0.385
8.456,-0.310,-0.370
8.460,-0.310,-0.355
8.464,-0.290,-0.375
8.468,-0.295,-0.345
8.472,-0.275,-0.335
8.476,-0.220,-0.360
8.480,-0.155,-0.375
8.484,-0.040,-0.370
8.488,0.060,-0.355
8.492,0.130,-0.340
8.496,0.225,-0.315
8.500,0.270,-0.290
8.504,0.260,-0.230
8.508,0.140,-0.195
8.512,0.035,-0.130
8.516,-0.020,-0.125
8.520,-0.060,-0.185
8.524,-0.115,-0.300
8.528,-0.120,-0.470
8.532,-0.100,-0.660
8.536,-0.100,-0.770
8.540,-0.130,-0.810
8.544,-0.200,-0.780
8.548,-0.255,-0.735
8.552,-0.270,-0.615
8.556,-0.270,-0.535
8.560,-0.280,-0.480
8.564,-0.300,-0.450
8.568,-0.340,-0.425
8.572,-0.350,-0.405
8.576,-0.330,-0.385
8.580,-0.340,-0.335
8.584,-0.350,-0.340
8.588,-0.365,-0.360
8.592,-0.375,-0.340
8.596,-0.380,-0.345
8.600,-0.380,-0.355
8.604,-0.360,-0.350
8.608,-0.380,-0.355
8.612,-0.385,-0.350
8.616,-0.350,-0.340
8.620,-0.350,-0.340
8.624,-0.355,-0.345
8.628,-0.385,-0.335
8.632,-0.395,-0.355
8.636,-0.390,-0.340
8.640,-0.385,-0.330
8.644,-0.395,-0.330
8.648,-0.395,-0.345
8.652,-0.385,-0.330
8.656,-0.400,-0.320
8.660,-0.405,-0.335
8.664,-0.400,-0.350
8.668,-0.420,-0.330
8.672,-0.425,-0.330
8.676,-0.420,-0.310
8.680,-0.425,-0.310
8.684,-0.420,-0.315
8.688,-0.425,-0.330
8.692,-0.460,-0.335
8.696,-0.480,-0.315
8.700,-0.495,-0.320
8.704,-0.505,-0.300
8.708,-0.510,-0.295
8.712,-0.495,-0.275
8.716,-0.510,-0.285
8.720,-0.500,-0.285
8.724,-0.535,-0.295
8.728,-0.535,-0.310
8.732,-0.480,-0.295
8.736,-0.500,-0.265
8.740,-0.460,-0.265
8.744,-0.450,-0.260
8.748,-0.430,-0.260
8.752,-0.430,-0.260
8.756,-0.420,-0.265
8.760,-0.425,-0.270
8.764,-0.400,-0.275
8.768,-0.385,-0.285
8.772,-0.390,-0.265
8.776,-0.385,-0.280
8.780,-0.380,-0.295
8.784,-0.370,-0.315
8.788,-0.345,-0.315
8.792,-0.345,-0.315
8.796,-0.350,-0.315
8.800,-0.360,-0.320
8.804,-0.360,-0.310
8.808,-0.365,-0.310
8.812,-0.365,-0.315
8.816,-0.350,-0.340
8.820,-0.370,-0.325
8.824,-0.345,-0.315
8.828,-0.355,-0.330
8.832,-0.365,-0.335
8.836,-0.360,-0.320
8.840,-0.365,-0.320
8.844,-0.345,-0.320
8.848,-0.335,-0.310
8.852,-0.315,-0.305
8.856,-0.325,-0.310
8.860,-0.315,-0.325
8.864,-0.340,-0.335
8.868,-0.355,-0.320
8.872,-0.330,-0.310
8.876,-0.320,-0.310
8.880,-0.335,-0.325
8.884,-0.350,-0.305
8.888,-0.365,-0.305
8.892,-0.320,-0.305
8.896,-0.320,-0.315
8.900,-0.310,-0.290
8.904,-0.315,-0.305
8.908,-0.335,-0.320
8.912,-0.320,-0.290
8.916,-0.340,-0.315
8.920,-0.355,-0.300
8.924,-0.345,-0.285
8.928,-0.330,-0.320
8.932,-0.320,-0.290
8.936,-0.320,-0.305
8.940,-0.290,-0.260
8.944,-0.260,-0.265
8.948,-0.250,-0.300
8.952,-0.215,-0.295
8.956,-0.215,-0.290
8.960,-0.220,-0.280
8.964,-0.240,-0.315
8.968,-0.215,-0.325
8.972,-0.225,-0.295
8.976,-0.230,-0.285
8.980,-0.220,-0.290
8.984,-0.250,-0.300
8.988,-0.265,-0.330
8.992,-0.295,-0.335
8.996,-0.295,-0.325
9.000,-0.310,-0.340
9.004,-0.315,-0.310
9.008,-0.345,-0.275
9.012,-0.320,-0.265
9.016,-0.320,-0.270
9.020,-0.330,-0.270
9.024,-0.345,-0.300
9.028,-0.360,-0.300
9.032,-0.350,-0.290
9.036,-0.345,-0.280
9.040,-0.325,-0.280
9.044,-0.325,-0.290
9.048,-0.320,-0.285
9.052,-0.305,-0.295
9.056,-0.250,-0.275
9.060,-0.135,-0.270
9.064,-0.055,-0.285
9.068,0.025,-0.260
9.072,0.125,-0.250
9.076,0.185,-0.255
9.080,0.215,-0.225
9.084,0.150,-0.180
9.088,0.010,-0.115
9.092,-0.130,-0.055
9.096,-0.190,-0.045
9.100,-0.195,-0.050
9.104,-0.190,-0.125
9.108,-0.215,-0.280
9.112,-0.240,-0.470
9.116,-0.230,-0.615
9.120,-0.260,-0.690
9.124,-0.270,-0.670
9.128,-0.315,-0.670
9.132,-0.345,-0.615
9.136,-0.355,-0.505
9.140,-0.360,-0.420
9.144,-0.385,-0.360
9.148,-0.415,-0.330
9.152,-0.395,-0.315
9.156,-0.380,-0.295
9.160,-0.400,-0.290
9.164,-0.400,-0.285
9.168,-0.390,-0.280
9.172,-0.430,-0.260
9.176,-0.420,-0.275
9.180,-0.400,-0.295
9.184,-0.390,-0.270
9.188,-0.405,-0.260
9.192,-0.395,-0.280
9.196,-0.400,-0.290
9.200,-0.420,-0.265
9.204,-0.430,-0.255
9.208,-0.415,-0.265
9.212,-0.415,-0.275
9.216,-0.400,-0.285
9.220,-0.385,-0.295
9.224,-0.405,-0.285
9.228,-0.435,-0.295
9.232,-0.425,-0.265
9.236,-0.425,-0.290
9.240,-0.425,-0.285
9.244,-0.430,-0.280
9.248,-0.445,-0.270
9.252,-0.450,-0.275
9.256,-0.450,-0.240
9.260,-0.450,-0.275
9.264,-0.455,-0.230
9.268,-0.490,-0.260
9.272,-0.505,-0.280
9.276,-0.510,-0.255
9.280,-0.500,-0.245
9.284,-0.510,-0.240
9.288,-0.530,-0.245
9.292,-0.560,-0.255
9.296,-0.535,-0.240
9.300,-0.545,-0.210
9.304,-0.560,-0.205
9.308,-0.525,-0.225
9.312,-0.525,-0.225
9.316,-0.500,-0.215
9.320,-0.500,-0.215
9.324,-0.505,-0.225
9.328,-0.510,-0.205
9.332,-0.480,-0.220
9.336,-0.470,-0.215
9.340,-0.450,-0.220
9.344,-0.450,-0.220
9.348,-0.430,-0.225
9.352,-0.410,-0.235
9.356,-0.415,-0.240
9.360,-0.415,-0.235
9.364,-0.420,-0.245
9.368,-0.385,-0.270
9.372,-0.395,-0.265
9.376,-0.390,-0.285
9.380,-0.385,-0.255
9.384,-0.410,-0.245
9.388,-0.415,-0.275
9.392,-0.400,-0.265
9.396,-0.405,-0.270
9.400,-0.400,-0.240
9.404,-0.375,-0.250
9.408,-0.390,-0.260
9.412,-0.380,-0.250
9.416,-0.385,-0.290
9.420,-0.365,-0.270
9.424,-0.395,-0.265
9.428,-0.390,-0.275
9.432,-0.385,-0.255
9.436,-0.410,-0.265
9.440,-0.420,-0.260
9.444,-0.425,-0.270
9.448,-0.405,-0.270
9.452,-0.410,-0.230
9.456,-0.400,-0.230
9.460,-0.400,-0.220
9.464,-0.390,-0.250
9.468,-0.390,-0.235
9.472,-0.385,-0.255
9.476,-0.390,-0.240
9.480,-0.365,-0.240
9.484,-0.360,-0.225
9.488,-0.360,-0.230
9.492,-0.360,-0.225
9.496,-0.355,-0.190
9.500,-0.345,-0.190
9.504,-0.325,-0.190
9.508,-0.335,-0.200
9.512,-0.330,-0.220
9.516,-0.360,-0.240
9.520,-0.340,-0.260
9.524,-0.345,-0.295
9.528,-0.355,-0.260
9.532,-0.340,-0.255
9.536,-0.340,-0.260
9.540,-0.350,-0.240
9.544,-0.355,-0.245
9.548,-0.330,-0.275
9.552,-0.330,-0.255
9.556,-0.360,-0.245
9.560,-0.335,-0.270
9.564,-0.320,-0.240
9.568,-0.335,-0.275
9.572,-0.335,-0.265
9.576,-0.320,-0.260
9.580,-0.280,-0.255
9.584,-0.235,-0.260
9.588,-0.135,-0.260
9.592,-0.030,-0.240
9.596,0.045,-0.230
9.600,0.120,-0.220
9.604,0.160,-0.220
9.608,0.180,-0.180
9.612,0.055,-0.120
9.616,-0.060,-0.075
9.620,-0.145,-0.025
9.624,-0.190,-0.030
9.628,-0.240,-0.095
9.632,-0.250,-0.240
9.636,-0.220,-0.445
9.640,-0.215,-0.600
9.644,-0.215,-0.700
9.648,-0.250,-0.750
9.652,-0.305,-0.710
9.656,-0.310,-0.640
9.660,-0.320,-0.525
9.664,-0.330,-0.420
9.668,-0.365,-0.380
9.672,-0.385,-0.375
9.676,-0.375,-0.340
9.680,-0.400,-0.285
9.684,-0.390,-0.275
9.688,-0.380,-0.265
9.692,-0.365,-0.245
9.696,-0.395,-0.240
9.700,-0.400,-0.220
9.704,-0.370,-0.240
9.708,-0.380,-0.220
9.712,-0.405,-0.210
9.716,-0.395,-0.240
9.720,-0.410,-0.225
9.724,-0.405,-0.215
9.728,-0.405,-0.245
9.732,-0.390,-0.250
9.736,-0.390,-0.220
9.740,-0.375,-0.210
9.744,-0.380,-0.210
9.748,-0.390,-0.200
9.752,-0.395,-0.210
9.756,-0.395,-0.210
9.760,-0.410,-0.215
9.764,-0.415,-0.195
9.768,-0.445,-0.185
9.772,-0.430,-0.205
9.776,-0.440,-0.205
9.780,-0.460,-0.180
9.784,-0.450,-0.180
9.788,-0.455,-0.190
9.792,-0.475,-0.190
9.796,-0.470,-0.195
9.800,-0.475,-0.180
9.804,-0.470,-0.180
9.808,-0.490,-0.185
9.812,-0.505,-0.150
9.816,-0.530,-0.170
9.820,-0.510,-0.140
9.824,-0.510,-0.135
9.828,-0.500,-0.135
9.832,-0.495,-0.120
9.836,-0.480,-0.120
9.840,-0.485,-0.125
9.844,-0.460,-0.135
9.848,-0.455,-0.100
9.852,-0.440,-0.085
9.856,-0.400,-0.105
9.860,-0.410,-0.130
9.864,-0.415,-0.115
9.868,-0.385,-0.110
9.872,-0.375,-0.125
9.876,-0.380,-0.155
9.880,-0.375,-0.145
9.884,-0.385,-0.150
9.888,-0.345,-0.160
9.892,-0.375,-0.135
9.896,-0.360,-0.150
9.900,-0.345,-0.150
9.904,-0.365,-0.160
9.908,-0.340,-0.160
9.912,-0.340,-0.185
9.916,-0.310,-0.160
9.920,-0.340,-0.200
9.924,-0.340,-0.180
9.928,-0.335,-0.165
9.932,-0.355,-0.175
9.936,-0.340,-0.160
9.940,-0.340,-0.165
9.944,-0.330,-0.155
9.948,-0.330,-0.140
9.952,-0.335,-0.160
9.956,-0.310,-0.160
9.960,-0.315,-0.180
9.964,-0.315,-0.155
9.968,-0.330,-0.150
9.972,-0.320,-0.160
9.976,-0.335,-0.140
9.980,-0.325,-0.185
9.984,-0.320,-0.165
9.988,-0.295,-0.170
9.992,-0.305,-0.170
9.996,-0.295,-0.160
